date,pred_tabnet,horizon,avaliability,target_name,features_type
2019-07-01,0.049866147,2,1,inv_log_d4,rolling
2019-10-01,-0.015319728,2,1,inv_log_d4,rolling
2020-01-01,-0.050541192,2,1,inv_log_d4,rolling
2020-04-01,-0.04872912,2,1,inv_log_d4,rolling
2020-07-01,-0.033505037,2,1,inv_log_d4,rolling
2020-10-01,-0.05335748,2,1,inv_log_d4,rolling
2021-01-01,-0.05005268,2,1,inv_log_d4,rolling
2021-04-01,0.017890519,2,1,inv_log_d4,rolling
2021-07-01,0.08627713,2,1,inv_log_d4,rolling
2021-10-01,0.007936047,2,1,inv_log_d4,rolling
2022-01-01,0.039647765,2,1,inv_log_d4,rolling
2022-04-01,0.049113356,2,1,inv_log_d4,rolling
2022-07-01,0.023720562,2,1,inv_log_d4,rolling
2022-10-01,0.011884737,2,1,inv_log_d4,rolling
2023-01-01,0.0023209052,2,1,inv_log_d4,rolling
2023-04-01,-0.048869245,2,1,inv_log_d4,rolling
2023-07-01,-0.027769314,2,1,inv_log_d4,rolling
2023-10-01,0.0,2,1,inv_log_d4,rolling
2024-01-01,0.004356027,2,1,inv_log_d4,rolling
2024-04-01,0.005486552,2,1,inv_log_d4,rolling
2024-07-01,0.0035657592,2,1,inv_log_d4,rolling
2024-10-01,0.0032746978,2,1,inv_log_d4,rolling
2025-01-01,-0.07482729,2,1,inv_log_d4,rolling
2025-04-01,-0.07360794,2,1,inv_log_d4,rolling
2019-07-01,0.011610903,2,2,inv_log_d4,rolling
2019-10-01,0.01655147,2,2,inv_log_d4,rolling
2020-01-01,0.021398975,2,2,inv_log_d4,rolling
2020-04-01,0.028454274,2,2,inv_log_d4,rolling
2020-07-01,0.0,2,2,inv_log_d4,rolling
2020-10-01,0.012002103,2,2,inv_log_d4,rolling
2021-01-01,0.0,2,2,inv_log_d4,rolling
2021-04-01,0.020340543,2,2,inv_log_d4,rolling
2021-07-01,0.040046647,2,2,inv_log_d4,rolling
2021-10-01,0.020623278,2,2,inv_log_d4,rolling
2022-01-01,0.023062825,2,2,inv_log_d4,rolling
2022-04-01,0.025585273,2,2,inv_log_d4,rolling
2022-07-01,0.00500029,2,2,inv_log_d4,rolling
2022-10-01,0.0058491435,2,2,inv_log_d4,rolling
2023-01-01,0.02177366,2,2,inv_log_d4,rolling
2023-04-01,0.033539996,2,2,inv_log_d4,rolling
2023-07-01,0.0074291453,2,2,inv_log_d4,rolling
2023-10-01,0.07360457,2,2,inv_log_d4,rolling
2024-01-01,0.023692535,2,2,inv_log_d4,rolling
2024-04-01,0.03340066,2,2,inv_log_d4,rolling
2024-07-01,0.02558534,2,2,inv_log_d4,rolling
2024-10-01,0.07711956,2,2,inv_log_d4,rolling
2025-01-01,0.040509075,2,2,inv_log_d4,rolling
2025-04-01,0.01284763,2,2,inv_log_d4,rolling
2019-07-01,0.014095423,2,3,inv_log_d4,rolling
2019-10-01,0.016508328,2,3,inv_log_d4,rolling
2020-01-01,0.020763569,2,3,inv_log_d4,rolling
2020-04-01,0.016345821,2,3,inv_log_d4,rolling
2020-07-01,0.014151237,2,3,inv_log_d4,rolling
2020-10-01,0.04295981,2,3,inv_log_d4,rolling
2021-01-01,0.0019098863,2,3,inv_log_d4,rolling
2021-04-01,0.012869605,2,3,inv_log_d4,rolling
2021-07-01,0.009181168,2,3,inv_log_d4,rolling
2021-10-01,0.013887463,2,3,inv_log_d4,rolling
2022-01-01,0.007515033,2,3,inv_log_d4,rolling
2022-04-01,0.0014300302,2,3,inv_log_d4,rolling
2022-07-01,0.0,2,3,inv_log_d4,rolling
2022-10-01,0.0,2,3,inv_log_d4,rolling
2023-01-01,0.033272944,2,3,inv_log_d4,rolling
2023-04-01,0.022972712,2,3,inv_log_d4,rolling
2023-07-01,-0.0055628903,2,3,inv_log_d4,rolling
2023-10-01,0.03508454,2,3,inv_log_d4,rolling
2024-01-01,0.0839841,2,3,inv_log_d4,rolling
2024-04-01,0.049814668,2,3,inv_log_d4,rolling
2024-07-01,0.05476258,2,3,inv_log_d4,rolling
2024-10-01,0.057904862,2,3,inv_log_d4,rolling
2025-01-01,0.06282727,2,3,inv_log_d4,rolling
2025-04-01,0.07602646,2,3,inv_log_d4,rolling
2019-07-01,0.019025458,3,1,inv_log_d4,rolling
2019-10-01,-0.0022138974,3,1,inv_log_d4,rolling
2020-01-01,-0.0064731836,3,1,inv_log_d4,rolling
2020-04-01,-0.007356238,3,1,inv_log_d4,rolling
2020-07-01,-0.0051747947,3,1,inv_log_d4,rolling
2020-10-01,0.08029568,3,1,inv_log_d4,rolling
2021-01-01,0.06291465,3,1,inv_log_d4,rolling
2021-04-01,0.06844791,3,1,inv_log_d4,rolling
2021-07-01,0.035434864,3,1,inv_log_d4,rolling
2021-10-01,-0.0020048285,3,1,inv_log_d4,rolling
2022-01-01,-0.68366975,3,1,inv_log_d4,rolling
2022-04-01,-0.069905385,3,1,inv_log_d4,rolling
2022-07-01,-0.049684353,3,1,inv_log_d4,rolling
2022-10-01,-0.0036169107,3,1,inv_log_d4,rolling
2023-01-01,-0.022089448,3,1,inv_log_d4,rolling
2023-04-01,-0.029445019,3,1,inv_log_d4,rolling
2023-07-01,-0.051207036,3,1,inv_log_d4,rolling
2023-10-01,0.08416303,3,1,inv_log_d4,rolling
2024-01-01,0.0410715,3,1,inv_log_d4,rolling
2024-04-01,-0.13818243,3,1,inv_log_d4,rolling
2024-07-01,-0.25549892,3,1,inv_log_d4,rolling
2024-10-01,-0.31240103,3,1,inv_log_d4,rolling
2025-01-01,-0.22260852,3,1,inv_log_d4,rolling
2025-04-01,-0.027730543,3,1,inv_log_d4,rolling
2019-07-01,0.012839458,3,2,inv_log_d4,rolling
2019-10-01,0.025392806,3,2,inv_log_d4,rolling
2020-01-01,0.018290395,3,2,inv_log_d4,rolling
2020-04-01,-0.002323735,3,2,inv_log_d4,rolling
2020-07-01,-0.03714242,3,2,inv_log_d4,rolling
2020-10-01,-0.100274205,3,2,inv_log_d4,rolling
2021-01-01,-0.08326882,3,2,inv_log_d4,rolling
2021-04-01,-0.06742096,3,2,inv_log_d4,rolling
2021-07-01,-0.008511046,3,2,inv_log_d4,rolling
2021-10-01,-0.0105375685,3,2,inv_log_d4,rolling
2022-01-01,-0.0022834179,3,2,inv_log_d4,rolling
2022-04-01,-0.0030008545,3,2,inv_log_d4,rolling
2022-07-01,0.0047894362,3,2,inv_log_d4,rolling
2022-10-01,-0.008445494,3,2,inv_log_d4,rolling
2023-01-01,-0.059669062,3,2,inv_log_d4,rolling
2023-04-01,-0.053555503,3,2,inv_log_d4,rolling
2023-07-01,-0.069115974,3,2,inv_log_d4,rolling
2023-10-01,0.0011772427,3,2,inv_log_d4,rolling
2024-01-01,0.0029352978,3,2,inv_log_d4,rolling
2024-04-01,0.0,3,2,inv_log_d4,rolling
2024-07-01,0.042023394,3,2,inv_log_d4,rolling
2024-10-01,0.01479167,3,2,inv_log_d4,rolling
2025-01-01,0.014120986,3,2,inv_log_d4,rolling
2025-04-01,0.0006009024,3,2,inv_log_d4,rolling
2019-07-01,-0.029110266,3,3,inv_log_d4,rolling
2019-10-01,-0.03494218,3,3,inv_log_d4,rolling
2020-01-01,-0.038469493,3,3,inv_log_d4,rolling
2020-04-01,-0.044032622,3,3,inv_log_d4,rolling
2020-07-01,-0.02271165,3,3,inv_log_d4,rolling
2020-10-01,-0.01924039,3,3,inv_log_d4,rolling
2021-01-01,0.00037809432,3,3,inv_log_d4,rolling
2021-04-01,-0.027475487,3,3,inv_log_d4,rolling
2021-07-01,0.0016597183,3,3,inv_log_d4,rolling
2021-10-01,-0.004367397,3,3,inv_log_d4,rolling
2022-01-01,0.0103935255,3,3,inv_log_d4,rolling
2022-04-01,-0.0012984052,3,3,inv_log_d4,rolling
2022-07-01,0.0009721429,3,3,inv_log_d4,rolling
2022-10-01,-0.01190558,3,3,inv_log_d4,rolling
2023-01-01,-0.018813172,3,3,inv_log_d4,rolling
2023-04-01,-0.023419918,3,3,inv_log_d4,rolling
2023-07-01,-0.015534102,3,3,inv_log_d4,rolling
2023-10-01,-0.0048934347,3,3,inv_log_d4,rolling
2024-01-01,0.00007406713,3,3,inv_log_d4,rolling
2024-04-01,0.000383601,3,3,inv_log_d4,rolling
2024-07-01,0.00030987867,3,3,inv_log_d4,rolling
2024-10-01,-0.012127505,3,3,inv_log_d4,rolling
2025-01-01,0.0032115744,3,3,inv_log_d4,rolling
2025-04-01,0.0034404239,3,3,inv_log_d4,rolling
2019-07-01,0.0007493687,4,1,inv_log_d4,rolling
2019-10-01,0.0068928534,4,1,inv_log_d4,rolling
2020-01-01,0.0078115575,4,1,inv_log_d4,rolling
2020-04-01,0.009176605,4,1,inv_log_d4,rolling
2020-07-01,0.000708992,4,1,inv_log_d4,rolling
2020-10-01,0.012012609,4,1,inv_log_d4,rolling
2021-01-01,0.33696038,4,1,inv_log_d4,rolling
2021-04-01,0.81249833,4,1,inv_log_d4,rolling
2021-07-01,0.18389623,4,1,inv_log_d4,rolling
2021-10-01,0.14278941,4,1,inv_log_d4,rolling
2022-01-01,0.04363445,4,1,inv_log_d4,rolling
2022-04-01,0.15719974,4,1,inv_log_d4,rolling
2022-07-01,0.30224591,4,1,inv_log_d4,rolling
2022-10-01,0.008068791,4,1,inv_log_d4,rolling
2023-01-01,0.010863429,4,1,inv_log_d4,rolling
2023-04-01,0.016101703,4,1,inv_log_d4,rolling
2023-07-01,0.0012859424,4,1,inv_log_d4,rolling
2023-10-01,0.0,4,1,inv_log_d4,rolling
2024-01-01,0.039311513,4,1,inv_log_d4,rolling
2024-04-01,0.011096127,4,1,inv_log_d4,rolling
2024-07-01,0.0066943974,4,1,inv_log_d4,rolling
2024-10-01,0.002933636,4,1,inv_log_d4,rolling
2025-01-01,0.0017910986,4,1,inv_log_d4,rolling
2025-04-01,0.011815961,4,1,inv_log_d4,rolling
2019-07-01,-0.0062189666,4,2,inv_log_d4,rolling
2019-10-01,-0.009371368,4,2,inv_log_d4,rolling
2020-01-01,-0.016319893,4,2,inv_log_d4,rolling
2020-04-01,-0.007720297,4,2,inv_log_d4,rolling
2020-07-01,0.055768147,4,2,inv_log_d4,rolling
2020-10-01,0.061016146,4,2,inv_log_d4,rolling
2021-01-01,-0.042491615,4,2,inv_log_d4,rolling
2021-04-01,-0.054012574,4,2,inv_log_d4,rolling
2021-07-01,0.00030174293,4,2,inv_log_d4,rolling
2021-10-01,0.014274104,4,2,inv_log_d4,rolling
2022-01-01,-0.00010471389,4,2,inv_log_d4,rolling
2022-04-01,0.068764515,4,2,inv_log_d4,rolling
2022-07-01,-0.0129224025,4,2,inv_log_d4,rolling
2022-10-01,0.013446028,4,2,inv_log_d4,rolling
2023-01-01,0.059231203,4,2,inv_log_d4,rolling
2023-04-01,-0.00017290634,4,2,inv_log_d4,rolling
2023-07-01,-0.024439627,4,2,inv_log_d4,rolling
2023-10-01,-0.04515493,4,2,inv_log_d4,rolling
2024-01-01,-0.04156405,4,2,inv_log_d4,rolling
2024-04-01,0.053730622,4,2,inv_log_d4,rolling
2024-07-01,0.053803783,4,2,inv_log_d4,rolling
2024-10-01,0.037096288,4,2,inv_log_d4,rolling
2025-01-01,0.031391095,4,2,inv_log_d4,rolling
2025-04-01,-0.0067218263,4,2,inv_log_d4,rolling
2019-07-01,0.09226757,4,3,inv_log_d4,rolling
2019-10-01,0.00052309775,4,3,inv_log_d4,rolling
2020-01-01,0.025137942,4,3,inv_log_d4,rolling
2020-04-01,0.059467036,4,3,inv_log_d4,rolling
2020-07-01,0.07660181,4,3,inv_log_d4,rolling
2020-10-01,0.1280397,4,3,inv_log_d4,rolling
2021-01-01,0.082182504,4,3,inv_log_d4,rolling
2021-04-01,0.0035906397,4,3,inv_log_d4,rolling
2021-07-01,0.020377804,4,3,inv_log_d4,rolling
2021-10-01,0.0,4,3,inv_log_d4,rolling
2022-01-01,0.099652484,4,3,inv_log_d4,rolling
2022-04-01,0.1961799,4,3,inv_log_d4,rolling
2022-07-01,0.17605877,4,3,inv_log_d4,rolling
2022-10-01,0.1065649,4,3,inv_log_d4,rolling
2023-01-01,0.025899028,4,3,inv_log_d4,rolling
2023-04-01,0.027244996,4,3,inv_log_d4,rolling
2023-07-01,0.026049552,4,3,inv_log_d4,rolling
2023-10-01,0.07131167,4,3,inv_log_d4,rolling
2024-01-01,0.11781554,4,3,inv_log_d4,rolling
2024-04-01,0.15497856,4,3,inv_log_d4,rolling
2024-07-01,0.08232302,4,3,inv_log_d4,rolling
2024-10-01,0.039541252,4,3,inv_log_d4,rolling
2025-01-01,0.016577875,4,3,inv_log_d4,rolling
2025-04-01,0.0,4,3,inv_log_d4,rolling
2019-07-01,0.012908025,5,1,inv_log_d4,rolling
2019-10-01,0.00954897,5,1,inv_log_d4,rolling
2020-01-01,0.0048002186,5,1,inv_log_d4,rolling
2020-04-01,0.024176843,5,1,inv_log_d4,rolling
2020-07-01,0.0057681575,5,1,inv_log_d4,rolling
2020-10-01,0.00553384,5,1,inv_log_d4,rolling
2021-01-01,0.025497451,5,1,inv_log_d4,rolling
2021-04-01,0.009640253,5,1,inv_log_d4,rolling
2021-07-01,0.015809646,5,1,inv_log_d4,rolling
2021-10-01,0.019354353,5,1,inv_log_d4,rolling
2022-01-01,0.004908636,5,1,inv_log_d4,rolling
2022-04-01,0.033365794,5,1,inv_log_d4,rolling
2022-07-01,0.03297971,5,1,inv_log_d4,rolling
2022-10-01,0.01473536,5,1,inv_log_d4,rolling
2023-01-01,0.029414522,5,1,inv_log_d4,rolling
2023-04-01,0.00974678,5,1,inv_log_d4,rolling
2023-07-01,0.023167,5,1,inv_log_d4,rolling
2023-10-01,0.026994988,5,1,inv_log_d4,rolling
2024-01-01,0.004330948,5,1,inv_log_d4,rolling
2024-04-01,0.037318558,5,1,inv_log_d4,rolling
2024-07-01,0.02076504,5,1,inv_log_d4,rolling
2024-10-01,0.015379859,5,1,inv_log_d4,rolling
2025-01-01,0.037756227,5,1,inv_log_d4,rolling
2025-04-01,0.015008479,5,1,inv_log_d4,rolling
2019-07-01,0.012908025,5,2,inv_log_d4,rolling
2019-10-01,0.00954897,5,2,inv_log_d4,rolling
2020-01-01,0.0048002186,5,2,inv_log_d4,rolling
2020-04-01,0.024176843,5,2,inv_log_d4,rolling
2020-07-01,0.0057681575,5,2,inv_log_d4,rolling
2020-10-01,0.00553384,5,2,inv_log_d4,rolling
2021-01-01,0.025497451,5,2,inv_log_d4,rolling
2021-04-01,0.009640253,5,2,inv_log_d4,rolling
2021-07-01,0.015809646,5,2,inv_log_d4,rolling
2021-10-01,0.019354353,5,2,inv_log_d4,rolling
2022-01-01,0.004908636,5,2,inv_log_d4,rolling
2022-04-01,0.033365794,5,2,inv_log_d4,rolling
2022-07-01,0.03297971,5,2,inv_log_d4,rolling
2022-10-01,0.01473536,5,2,inv_log_d4,rolling
2023-01-01,0.029414522,5,2,inv_log_d4,rolling
2023-04-01,0.00974678,5,2,inv_log_d4,rolling
2023-07-01,0.023167,5,2,inv_log_d4,rolling
2023-10-01,0.026994988,5,2,inv_log_d4,rolling
2024-01-01,0.004330948,5,2,inv_log_d4,rolling
2024-04-01,0.037318558,5,2,inv_log_d4,rolling
2024-07-01,0.02076504,5,2,inv_log_d4,rolling
2024-10-01,0.015379859,5,2,inv_log_d4,rolling
2025-01-01,0.037756227,5,2,inv_log_d4,rolling
2025-04-01,0.015008479,5,2,inv_log_d4,rolling
2019-07-01,0.18962672,5,3,inv_log_d4,rolling
2019-10-01,0.0,5,3,inv_log_d4,rolling
2020-01-01,0.05940027,5,3,inv_log_d4,rolling
2020-04-01,-0.004613536,5,3,inv_log_d4,rolling
2020-07-01,-0.00044181978,5,3,inv_log_d4,rolling
2020-10-01,0.0,5,3,inv_log_d4,rolling
2021-01-01,0.0,5,3,inv_log_d4,rolling
2021-04-01,0.050547194,5,3,inv_log_d4,rolling
2021-07-01,0.039712515,5,3,inv_log_d4,rolling
2021-10-01,0.019418247,5,3,inv_log_d4,rolling
2022-01-01,0.0,5,3,inv_log_d4,rolling
2022-04-01,0.23198602,5,3,inv_log_d4,rolling
2022-07-01,0.0,5,3,inv_log_d4,rolling
2022-10-01,0.04915566,5,3,inv_log_d4,rolling
2023-01-01,-0.0877709,5,3,inv_log_d4,rolling
2023-04-01,0.04490384,5,3,inv_log_d4,rolling
2023-07-01,0.13983431,5,3,inv_log_d4,rolling
2023-10-01,0.07772274,5,3,inv_log_d4,rolling
2024-01-01,0.026523907,5,3,inv_log_d4,rolling
2024-04-01,0.12095082,5,3,inv_log_d4,rolling
2024-07-01,0.12666696,5,3,inv_log_d4,rolling
2024-10-01,-0.02025656,5,3,inv_log_d4,rolling
2025-01-01,-0.017227743,5,3,inv_log_d4,rolling
2025-04-01,-0.00702026,5,3,inv_log_d4,rolling
2019-07-01,0.004907537,6,1,inv_log_d4,rolling
2019-10-01,0.009465292,6,1,inv_log_d4,rolling
2020-01-01,0.007245643,6,1,inv_log_d4,rolling
2020-04-01,0.0048668515,6,1,inv_log_d4,rolling
2020-07-01,0.058881085,6,1,inv_log_d4,rolling
2020-10-01,0.00523965,6,1,inv_log_d4,rolling
2021-01-01,0.0023840684,6,1,inv_log_d4,rolling
2021-04-01,0.0,6,1,inv_log_d4,rolling
2021-07-01,0.0073016197,6,1,inv_log_d4,rolling
2021-10-01,0.0126625905,6,1,inv_log_d4,rolling
2022-01-01,0.03519276,6,1,inv_log_d4,rolling
2022-04-01,0.0025538777,6,1,inv_log_d4,rolling
2022-07-01,0.0,6,1,inv_log_d4,rolling
2022-10-01,0.0,6,1,inv_log_d4,rolling
2023-01-01,0.000060236303,6,1,inv_log_d4,rolling
2023-04-01,0.0,6,1,inv_log_d4,rolling
2023-07-01,0.007367219,6,1,inv_log_d4,rolling
2023-10-01,0.055315908,6,1,inv_log_d4,rolling
2024-01-01,0.0,6,1,inv_log_d4,rolling
2024-04-01,0.0027089897,6,1,inv_log_d4,rolling
2024-07-01,0.0064433105,6,1,inv_log_d4,rolling
2024-10-01,0.025093276,6,1,inv_log_d4,rolling
2025-01-01,0.0,6,1,inv_log_d4,rolling
2025-04-01,0.007491796,6,1,inv_log_d4,rolling
2019-07-01,0.004907537,6,2,inv_log_d4,rolling
2019-10-01,0.009465292,6,2,inv_log_d4,rolling
2020-01-01,0.007245643,6,2,inv_log_d4,rolling
2020-04-01,0.0048668515,6,2,inv_log_d4,rolling
2020-07-01,0.058881085,6,2,inv_log_d4,rolling
2020-10-01,0.00523965,6,2,inv_log_d4,rolling
2021-01-01,0.0023840684,6,2,inv_log_d4,rolling
2021-04-01,0.0,6,2,inv_log_d4,rolling
2021-07-01,0.0073016197,6,2,inv_log_d4,rolling
2021-10-01,0.0126625905,6,2,inv_log_d4,rolling
2022-01-01,0.03519276,6,2,inv_log_d4,rolling
2022-04-01,0.0025538777,6,2,inv_log_d4,rolling
2022-07-01,0.0,6,2,inv_log_d4,rolling
2022-10-01,0.0,6,2,inv_log_d4,rolling
2023-01-01,0.000060236303,6,2,inv_log_d4,rolling
2023-04-01,0.0,6,2,inv_log_d4,rolling
2023-07-01,0.007367219,6,2,inv_log_d4,rolling
2023-10-01,0.055315908,6,2,inv_log_d4,rolling
2024-01-01,0.0,6,2,inv_log_d4,rolling
2024-04-01,0.0027089897,6,2,inv_log_d4,rolling
2024-07-01,0.0064433105,6,2,inv_log_d4,rolling
2024-10-01,0.025093276,6,2,inv_log_d4,rolling
2025-01-01,0.0,6,2,inv_log_d4,rolling
2025-04-01,0.007491796,6,2,inv_log_d4,rolling
2019-07-01,0.004907537,6,3,inv_log_d4,rolling
2019-10-01,0.009465292,6,3,inv_log_d4,rolling
2020-01-01,0.007245643,6,3,inv_log_d4,rolling
2020-04-01,0.0048668515,6,3,inv_log_d4,rolling
2020-07-01,0.058881085,6,3,inv_log_d4,rolling
2020-10-01,0.00523965,6,3,inv_log_d4,rolling
2021-01-01,0.0023840684,6,3,inv_log_d4,rolling
2021-04-01,0.0,6,3,inv_log_d4,rolling
2021-07-01,0.0073016197,6,3,inv_log_d4,rolling
2021-10-01,0.0126625905,6,3,inv_log_d4,rolling
2022-01-01,0.03519276,6,3,inv_log_d4,rolling
2022-04-01,0.0025538777,6,3,inv_log_d4,rolling
2022-07-01,0.0,6,3,inv_log_d4,rolling
2022-10-01,0.0,6,3,inv_log_d4,rolling
2023-01-01,0.000060236303,6,3,inv_log_d4,rolling
2023-04-01,0.0,6,3,inv_log_d4,rolling
2023-07-01,0.007367219,6,3,inv_log_d4,rolling
2023-10-01,0.055315908,6,3,inv_log_d4,rolling
2024-01-01,0.0,6,3,inv_log_d4,rolling
2024-04-01,0.0027089897,6,3,inv_log_d4,rolling
2024-07-01,0.0064433105,6,3,inv_log_d4,rolling
2024-10-01,0.025093276,6,3,inv_log_d4,rolling
2025-01-01,0.0,6,3,inv_log_d4,rolling
2025-04-01,0.007491796,6,3,inv_log_d4,rolling
2019-07-01,-0.026277635,1,1,inv_cap_log_d4,rolling
2019-10-01,0.0009311503,1,1,inv_cap_log_d4,rolling
2020-01-01,0.013475672,1,1,inv_cap_log_d4,rolling
2020-04-01,0.015843345,1,1,inv_cap_log_d4,rolling
2020-07-01,0.0133049935,1,1,inv_cap_log_d4,rolling
2020-10-01,-0.13150018,1,1,inv_cap_log_d4,rolling
2021-01-01,-0.07661225,1,1,inv_cap_log_d4,rolling
2021-04-01,-0.08408433,1,1,inv_cap_log_d4,rolling
2021-07-01,-0.12361442,1,1,inv_cap_log_d4,rolling
2021-10-01,0.01887416,1,1,inv_cap_log_d4,rolling
2022-01-01,0.08392073,1,1,inv_cap_log_d4,rolling
2022-04-01,0.050261315,1,1,inv_cap_log_d4,rolling
2022-07-01,-0.0120642185,1,1,inv_cap_log_d4,rolling
2022-10-01,-0.08791391,1,1,inv_cap_log_d4,rolling
2023-01-01,-0.1520848,1,1,inv_cap_log_d4,rolling
2023-04-01,-0.24520496,1,1,inv_cap_log_d4,rolling
2023-07-01,0.03719656,1,1,inv_cap_log_d4,rolling
2023-10-01,0.0238105,1,1,inv_cap_log_d4,rolling
2024-01-01,0.03456583,1,1,inv_cap_log_d4,rolling
2024-04-01,0.04071127,1,1,inv_cap_log_d4,rolling
2024-07-01,0.03550547,1,1,inv_cap_log_d4,rolling
2024-10-01,0.032826696,1,1,inv_cap_log_d4,rolling
2025-01-01,0.00861449,1,1,inv_cap_log_d4,rolling
2025-04-01,0.014547681,1,1,inv_cap_log_d4,rolling
2019-07-01,0.0009464775,1,2,inv_cap_log_d4,rolling
2019-10-01,0.005551369,1,2,inv_cap_log_d4,rolling
2020-01-01,0.008004505,1,2,inv_cap_log_d4,rolling
2020-04-01,0.012219312,1,2,inv_cap_log_d4,rolling
2020-07-01,0.022886343,1,2,inv_cap_log_d4,rolling
2020-10-01,0.03528274,1,2,inv_cap_log_d4,rolling
2021-01-01,0.04675443,1,2,inv_cap_log_d4,rolling
2021-04-01,0.035032213,1,2,inv_cap_log_d4,rolling
2021-07-01,0.049023535,1,2,inv_cap_log_d4,rolling
2021-10-01,0.055456728,1,2,inv_cap_log_d4,rolling
2022-01-01,0.060510308,1,2,inv_cap_log_d4,rolling
2022-04-01,0.10709943,1,2,inv_cap_log_d4,rolling
2022-07-01,0.0924317,1,2,inv_cap_log_d4,rolling
2022-10-01,0.0943276,1,2,inv_cap_log_d4,rolling
2023-01-01,0.044821657,1,2,inv_cap_log_d4,rolling
2023-04-01,0.021669574,1,2,inv_cap_log_d4,rolling
2023-07-01,0.04534623,1,2,inv_cap_log_d4,rolling
2023-10-01,0.015948266,1,2,inv_cap_log_d4,rolling
2024-01-01,-0.0066670934,1,2,inv_cap_log_d4,rolling
2024-04-01,-0.040321663,1,2,inv_cap_log_d4,rolling
2024-07-01,0.022339407,1,2,inv_cap_log_d4,rolling
2024-10-01,-0.013917395,1,2,inv_cap_log_d4,rolling
2025-01-01,-0.079548195,1,2,inv_cap_log_d4,rolling
2025-04-01,-0.16866057,1,2,inv_cap_log_d4,rolling
2019-07-01,0.007814019,1,3,inv_cap_log_d4,rolling
2019-10-01,0.011365622,1,3,inv_cap_log_d4,rolling
2020-01-01,0.011803882,1,3,inv_cap_log_d4,rolling
2020-04-01,-0.0007019546,1,3,inv_cap_log_d4,rolling
2020-07-01,-0.0023612715,1,3,inv_cap_log_d4,rolling
2020-10-01,0.057828628,1,3,inv_cap_log_d4,rolling
2021-01-01,0.06735248,1,3,inv_cap_log_d4,rolling
2021-04-01,0.13873945,1,3,inv_cap_log_d4,rolling
2021-07-01,0.08461163,1,3,inv_cap_log_d4,rolling
2021-10-01,0.27958632,1,3,inv_cap_log_d4,rolling
2022-01-01,0.021476284,1,3,inv_cap_log_d4,rolling
2022-04-01,0.1903381,1,3,inv_cap_log_d4,rolling
2022-07-01,0.12637287,1,3,inv_cap_log_d4,rolling
2022-10-01,-0.04206995,1,3,inv_cap_log_d4,rolling
2023-01-01,-0.09460913,1,3,inv_cap_log_d4,rolling
2023-04-01,0.092990205,1,3,inv_cap_log_d4,rolling
2023-07-01,0.12464695,1,3,inv_cap_log_d4,rolling
2023-10-01,0.034377553,1,3,inv_cap_log_d4,rolling
2024-01-01,0.030917443,1,3,inv_cap_log_d4,rolling
2024-04-01,0.04178577,1,3,inv_cap_log_d4,rolling
2024-07-01,0.0019729133,1,3,inv_cap_log_d4,rolling
2024-10-01,0.034919005,1,3,inv_cap_log_d4,rolling
2025-01-01,0.046664827,1,3,inv_cap_log_d4,rolling
2025-04-01,0.04157712,1,3,inv_cap_log_d4,rolling
2019-07-01,0.037760146,2,1,inv_cap_log_d4,rolling
2019-10-01,0.040327318,2,1,inv_cap_log_d4,rolling
2020-01-01,0.14757347,2,1,inv_cap_log_d4,rolling
2020-04-01,0.14906684,2,1,inv_cap_log_d4,rolling
2020-07-01,0.052748088,2,1,inv_cap_log_d4,rolling
2020-10-01,-0.012856673,2,1,inv_cap_log_d4,rolling
2021-01-01,-0.024261791,2,1,inv_cap_log_d4,rolling
2021-04-01,0.01726935,2,1,inv_cap_log_d4,rolling
2021-07-01,0.066954516,2,1,inv_cap_log_d4,rolling
2021-10-01,0.0599618,2,1,inv_cap_log_d4,rolling
2022-01-01,0.05484853,2,1,inv_cap_log_d4,rolling
2022-04-01,0.038157523,2,1,inv_cap_log_d4,rolling
2022-07-01,0.048456296,2,1,inv_cap_log_d4,rolling
2022-10-01,0.009525355,2,1,inv_cap_log_d4,rolling
2023-01-01,0.051312823,2,1,inv_cap_log_d4,rolling
2023-04-01,0.052502174,2,1,inv_cap_log_d4,rolling
2023-07-01,0.18229876,2,1,inv_cap_log_d4,rolling
2023-10-01,0.11874591,2,1,inv_cap_log_d4,rolling
2024-01-01,0.23942524,2,1,inv_cap_log_d4,rolling
2024-04-01,0.085981876,2,1,inv_cap_log_d4,rolling
2024-07-01,0.02901499,2,1,inv_cap_log_d4,rolling
2024-10-01,-0.075393856,2,1,inv_cap_log_d4,rolling
2025-01-01,-0.0026112366,2,1,inv_cap_log_d4,rolling
2025-04-01,0.012192685,2,1,inv_cap_log_d4,rolling
2019-07-01,0.01750975,2,2,inv_cap_log_d4,rolling
2019-10-01,0.0054977005,2,2,inv_cap_log_d4,rolling
2020-01-01,0.010875663,2,2,inv_cap_log_d4,rolling
2020-04-01,0.01416159,2,2,inv_cap_log_d4,rolling
2020-07-01,0.13827573,2,2,inv_cap_log_d4,rolling
2020-10-01,0.18679751,2,2,inv_cap_log_d4,rolling
2021-01-01,0.07987339,2,2,inv_cap_log_d4,rolling
2021-04-01,0.07217623,2,2,inv_cap_log_d4,rolling
2021-07-01,0.008219579,2,2,inv_cap_log_d4,rolling
2021-10-01,0.02108288,2,2,inv_cap_log_d4,rolling
