fcst_date,median,variable,horizon,p,avaliability
2026-03-01,-0.0164591858528343,gdp_log_d4,5,3,2
2026-06-01,-0.00346948270758959,gdp_log_d4,6,3,2
2026-09-01,0.0105815575925909,gdp_log_d4,7,3,2
2025-03-01,0.0338038005456048,cons_log_d4,1,3,2
2025-06-01,-0.0328565723128743,cons_log_d4,2,3,2
2025-09-01,-0.0638454316776545,cons_log_d4,3,3,2
2025-12-01,-0.0674423697224178,cons_log_d4,4,3,2
2026-03-01,-0.0486479480840922,cons_log_d4,5,3,2
2026-06-01,-0.0239701663809564,cons_log_d4,6,3,2
2026-09-01,0.00311502376920965,cons_log_d4,7,3,2
2025-03-01,-0.0892026238311893,inv_log_d4,1,3,2
2025-06-01,-0.205045509678792,inv_log_d4,2,3,2
2025-09-01,-0.203359587743942,inv_log_d4,3,3,2
2025-12-01,-0.132311925007125,inv_log_d4,4,3,2
2026-03-01,-0.0650338079151237,inv_log_d4,5,3,2
2026-06-01,-0.0301257791977088,inv_log_d4,6,3,2
2026-09-01,-0.0104682285537693,inv_log_d4,7,3,2
2025-03-01,-0.0766369000927396,inv_cap_log_d4,1,3,2
2025-06-01,-0.0903142170154896,inv_cap_log_d4,2,3,2
2025-09-01,-0.101211674277766,inv_cap_log_d4,3,3,2
2025-12-01,-0.0961177208744185,inv_cap_log_d4,4,3,2
2026-03-01,-0.0825357860430054,inv_cap_log_d4,5,3,2
2026-06-01,-0.0616424699923655,inv_cap_log_d4,6,3,2
2026-09-01,-0.0405562812869199,inv_cap_log_d4,7,3,2
2024-12-01,0.0259740226863445,gdp_log_d4,1,3,2
2025-03-01,-0.00100256719580644,gdp_log_d4,2,3,2
2025-06-01,-0.00231264244793567,gdp_log_d4,3,3,2
2025-09-01,0.000116730494368519,gdp_log_d4,4,3,2
2025-12-01,0.00748282779459946,gdp_log_d4,5,3,2
2026-03-01,0.0175283656539763,gdp_log_d4,6,3,2
2026-06-01,0.0215765188644704,gdp_log_d4,7,3,2
2024-12-01,0.0579457308029701,cons_log_d4,1,3,2
2025-03-01,-0.0156131099876028,cons_log_d4,2,3,2
2025-06-01,-0.0189140222196752,cons_log_d4,3,3,2
2025-09-01,-0.00455490869098314,cons_log_d4,4,3,2
2025-12-01,0.0149777096343317,cons_log_d4,5,3,2
2026-03-01,0.0303167767371473,cons_log_d4,6,3,2
2026-06-01,0.0340190974579292,cons_log_d4,7,3,2
2024-12-01,-0.162741992033435,inv_log_d4,1,3,2
2025-03-01,-0.10597576263074,inv_log_d4,2,3,2
2025-06-01,-0.0627101957658677,inv_log_d4,3,3,2
2025-09-01,-0.0349259899103782,inv_log_d4,4,3,2
2025-12-01,-0.00481715682898623,inv_log_d4,5,3,2
2026-03-01,0.0094810822446653,inv_log_d4,6,3,2
2026-06-01,0.00499766259043649,inv_log_d4,7,3,2
2024-12-01,0.0345052466616189,inv_cap_log_d4,1,3,2
2025-03-01,-0.0331046828127806,inv_cap_log_d4,2,3,2
2025-06-01,-0.0210470747300861,inv_cap_log_d4,3,3,2
2025-09-01,-0.005418335473961,inv_cap_log_d4,4,3,2
2025-12-01,0.0119419298691787,inv_cap_log_d4,5,3,2
2026-03-01,0.012653897637609,inv_cap_log_d4,6,3,2
2026-06-01,0.0192278479104371,inv_cap_log_d4,7,3,2
2024-09-01,0.0292290440129375,gdp_log_d4,1,3,2
2024-12-01,0.0168211007204061,gdp_log_d4,2,3,2
2025-03-01,0.0126682858909354,gdp_log_d4,3,3,2
2025-06-01,0.0249238412495928,gdp_log_d4,4,3,2
2025-09-01,0.0322405215957602,gdp_log_d4,5,3,2
2025-12-01,0.0362959978416792,gdp_log_d4,6,3,2
2026-03-01,0.0393936397650116,gdp_log_d4,7,3,2
2024-09-01,0.0420494096203423,cons_log_d4,1,3,2
2024-12-01,0.0267335661123341,cons_log_d4,2,3,2
2025-03-01,0.0131231609517018,cons_log_d4,3,3,2
2025-06-01,0.0258280933683107,cons_log_d4,4,3,2
2025-09-01,0.0485594171262454,cons_log_d4,5,3,2
2025-12-01,0.056988370204724,cons_log_d4,6,3,2
2026-03-01,0.0644780612363218,cons_log_d4,7,3,2
2024-09-01,-0.0518607243864934,inv_log_d4,1,3,2
2024-12-01,-0.0899941094242901,inv_log_d4,2,3,2
2025-03-01,-0.0418053751552933,inv_log_d4,3,3,2
2025-06-01,0.0259153553055614,inv_log_d4,4,3,2
2025-09-01,0.0782952598187371,inv_log_d4,5,3,2
2025-12-01,0.0956494879382243,inv_log_d4,6,3,2
2026-03-01,0.0819501917357453,inv_log_d4,7,3,2
2024-09-01,-0.00450075386051382,inv_cap_log_d4,1,3,2
2024-12-01,-0.00705791706190844,inv_cap_log_d4,2,3,2
2025-03-01,0.0199119256418183,inv_cap_log_d4,3,3,2
2025-06-01,0.0450064686567313,inv_cap_log_d4,4,3,2
2025-09-01,0.0583362660405662,inv_cap_log_d4,5,3,2
2025-12-01,0.070420909251534,inv_cap_log_d4,6,3,2
2026-03-01,0.0617814561379792,inv_cap_log_d4,7,3,2
2024-06-01,0.0526277474623406,gdp_log_d4,1,3,2
2024-09-01,0.0489006273689332,gdp_log_d4,2,3,2
2024-12-01,0.0440413924369232,gdp_log_d4,3,3,2
2025-03-01,0.0365097418044015,gdp_log_d4,4,3,2
2025-06-01,0.0333703523872977,gdp_log_d4,5,3,2
2025-09-01,0.0278064463003728,gdp_log_d4,6,3,2
2025-12-01,0.0270763640970418,gdp_log_d4,7,3,2
2024-06-01,0.0629623067443568,cons_log_d4,1,3,2
2024-09-01,0.0628511521917182,cons_log_d4,2,3,2
2024-12-01,0.0565798968836443,cons_log_d4,3,3,2
2025-03-01,0.052017228872998,cons_log_d4,4,3,2
2025-06-01,0.049898257303064,cons_log_d4,5,3,2
2025-09-01,0.0445818428971401,cons_log_d4,6,3,2
2025-12-01,0.0438017208454724,cons_log_d4,7,3,2
2024-06-01,-0.062813418543885,inv_log_d4,1,3,2
2024-09-01,0.014703667412461,inv_log_d4,2,3,2
2024-12-01,0.07589305279981,inv_log_d4,3,3,2
2025-03-01,0.0716656209100431,inv_log_d4,4,3,2
2025-06-01,0.0499014606086082,inv_log_d4,5,3,2
2025-09-01,0.0445013082779703,inv_log_d4,6,3,2
2025-12-01,0.0379340313941684,inv_log_d4,7,3,2
2024-06-01,0.0497999114424282,inv_cap_log_d4,1,3,2
2024-09-01,0.0559274238752374,inv_cap_log_d4,2,3,2
2024-12-01,0.0523654612676308,inv_cap_log_d4,3,3,2
2025-03-01,0.0569545798585768,inv_cap_log_d4,4,3,2
2025-06-01,0.0480864106277501,inv_cap_log_d4,5,3,2
2025-09-01,0.0485518951426068,inv_cap_log_d4,6,3,2
2025-12-01,0.0416648984065416,inv_cap_log_d4,7,3,2
2024-03-01,0.0635799911365377,gdp_log_d4,1,3,2
2024-06-01,0.0528897537060054,gdp_log_d4,2,3,2
2024-09-01,0.0418883544482061,gdp_log_d4,3,3,2
2024-12-01,0.032448868419166,gdp_log_d4,4,3,2
2025-03-01,0.027343902581002,gdp_log_d4,5,3,2
2025-06-01,0.0281024413374508,gdp_log_d4,6,3,2
2025-09-01,0.0257054124579594,gdp_log_d4,7,3,2
2024-03-01,0.0733571997824917,cons_log_d4,1,3,2
2024-06-01,0.0630506640870698,cons_log_d4,2,3,2
2024-09-01,0.048935007329988,cons_log_d4,3,3,2
2024-12-01,0.0504918030748415,cons_log_d4,4,3,2
2025-03-01,0.0547367650646265,cons_log_d4,5,3,2
2025-06-01,0.0575853379290188,cons_log_d4,6,3,2
2025-09-01,0.0580761613703109,cons_log_d4,7,3,2
2024-03-01,0.144625184366267,inv_log_d4,1,3,2
2024-06-01,0.124742301149354,inv_log_d4,2,3,2
2024-09-01,0.10483561047011,inv_log_d4,3,3,2
2024-12-01,0.0941578049611564,inv_log_d4,4,3,2
2025-03-01,0.0546028064200788,inv_log_d4,5,3,2
2025-06-01,0.0464088735286523,inv_log_d4,6,3,2
2025-09-01,0.0233736900416378,inv_log_d4,7,3,2
2024-03-01,0.00911899920448291,inv_cap_log_d4,1,3,2
2024-06-01,0.0114134070938557,inv_cap_log_d4,2,3,2
2024-09-01,0.039126838916664,inv_cap_log_d4,3,3,2
2024-12-01,0.0492590635310194,inv_cap_log_d4,4,3,2
2025-03-01,0.0580922702950664,inv_cap_log_d4,5,3,2
2025-06-01,0.059920521547804,inv_cap_log_d4,6,3,2
2025-09-01,0.0534751887217194,inv_cap_log_d4,7,3,2
2023-12-01,0.0630736950998959,gdp_log_d4,1,3,2
2024-03-01,0.0667014864354578,gdp_log_d4,2,3,2
2024-06-01,0.0611683968159432,gdp_log_d4,3,3,2
2024-09-01,0.051697801975448,gdp_log_d4,4,3,2
2024-12-01,0.0357982347004696,gdp_log_d4,5,3,2
2025-03-01,0.016971020782734,gdp_log_d4,6,3,2
2025-06-01,0.0096319295011409,gdp_log_d4,7,3,2
2023-12-01,0.0692267774550605,cons_log_d4,1,3,2
2024-03-01,0.071045037995733,cons_log_d4,2,3,2
2024-06-01,0.0533254335030228,cons_log_d4,3,3,2
2024-09-01,0.041085429642642,cons_log_d4,4,3,2
2024-12-01,0.0261708858942268,cons_log_d4,5,3,2
2025-03-01,0.0198734521811432,cons_log_d4,6,3,2
2025-06-01,0.01592613517227,cons_log_d4,7,3,2
2023-12-01,0.126637384718935,inv_log_d4,1,3,2
2024-03-01,0.099820293505784,inv_log_d4,2,3,2
2024-06-01,0.120264105308858,inv_log_d4,3,3,2
2024-09-01,0.143403276937334,inv_log_d4,4,3,2
2024-12-01,0.151760664657279,inv_log_d4,5,3,2
2025-03-01,0.114596589934379,inv_log_d4,6,3,2
2025-06-01,0.0703765460093269,inv_log_d4,7,3,2
2023-12-01,-0.00786036896661527,inv_cap_log_d4,1,3,2
2024-03-01,0.0193992118608459,inv_cap_log_d4,2,3,2
2024-06-01,0.058101287769193,inv_cap_log_d4,3,3,2
2024-09-01,0.0824697263923888,inv_cap_log_d4,4,3,2
2024-12-01,0.0917901523335923,inv_cap_log_d4,5,3,2
2025-03-01,0.0753619864568912,inv_cap_log_d4,6,3,2
2025-06-01,0.0609631585323239,inv_cap_log_d4,7,3,2
2023-09-01,0.0406645592467881,gdp_log_d4,1,3,2
2023-12-01,0.0377089064443387,gdp_log_d4,2,3,2
2024-03-01,0.0490108860541796,gdp_log_d4,3,3,2
2024-06-01,0.0516786222086391,gdp_log_d4,4,3,2
2024-09-01,0.0376298738320681,gdp_log_d4,5,3,2
2024-12-01,0.0229329741725253,gdp_log_d4,6,3,2
2025-03-01,0.0119050722846808,gdp_log_d4,7,3,2
2023-09-01,0.0829780397479571,cons_log_d4,1,3,2
2023-12-01,0.042733346705386,cons_log_d4,2,3,2
2024-03-01,0.0527090558248455,cons_log_d4,3,3,2
2024-06-01,0.0526538419723738,cons_log_d4,4,3,2
2024-09-01,0.047438666892972,cons_log_d4,5,3,2
2024-12-01,0.0307543675099191,cons_log_d4,6,3,2
2025-03-01,0.0290276563323852,cons_log_d4,7,3,2
2023-09-01,-0.0703205609298633,inv_log_d4,1,3,2
2023-12-01,-0.0735575106928716,inv_log_d4,2,3,2
2024-03-01,0.0330794143282811,inv_log_d4,3,3,2
2024-06-01,0.11007020384961,inv_log_d4,4,3,2
2024-09-01,0.133552174422022,inv_log_d4,5,3,2
2024-12-01,0.0832779887935449,inv_log_d4,6,3,2
2025-03-01,0.0265661391098058,inv_log_d4,7,3,2
2023-09-01,0.103915498961698,inv_cap_log_d4,1,3,2
2023-12-01,0.0765432991799072,inv_cap_log_d4,2,3,2
2024-03-01,0.0725976709261759,inv_cap_log_d4,3,3,2
2024-06-01,0.0914100489051544,inv_cap_log_d4,4,3,2
2024-09-01,0.0853955158387634,inv_cap_log_d4,5,3,2
2024-12-01,0.0789410847659446,inv_cap_log_d4,6,3,2
2025-03-01,0.062580359844681,inv_cap_log_d4,7,3,2
2023-06-01,0.0513301825118289,gdp_log_d4,1,3,2
2023-09-01,0.032037596439669,gdp_log_d4,2,3,2
2023-12-01,0.0459966822272978,gdp_log_d4,3,3,2
2024-03-01,0.0626793082331642,gdp_log_d4,4,3,2
2024-06-01,0.0657507362935438,gdp_log_d4,5,3,2
2024-09-01,0.0569578555933226,gdp_log_d4,6,3,2
2024-12-01,0.0452237291228931,gdp_log_d4,7,3,2
2023-06-01,0.0771023736943672,cons_log_d4,1,3,2
2023-09-01,0.00953622807828823,cons_log_d4,2,3,2
2023-12-01,0.0222993328797729,cons_log_d4,3,3,2
2024-03-01,0.0433567982260927,cons_log_d4,4,3,2
2024-06-01,0.0670235383126017,cons_log_d4,5,3,2
2024-09-01,0.0808244132027064,cons_log_d4,6,3,2
2024-12-01,0.0788432410160361,cons_log_d4,7,3,2
2023-06-01,0.221437019628558,inv_log_d4,1,3,2
2023-09-01,-0.0439509659460484,inv_log_d4,2,3,2
2023-12-01,-0.0283058685452628,inv_log_d4,3,3,2
2024-03-01,0.0713016878730756,inv_log_d4,4,3,2
2024-06-01,0.15349205019181,inv_log_d4,5,3,2
2024-09-01,0.171881652118163,inv_log_d4,6,3,2
2024-12-01,0.138740768905577,inv_log_d4,7,3,2
2023-06-01,0.010618983454914,inv_cap_log_d4,1,3,2
2023-09-01,-0.00879565769855723,inv_cap_log_d4,2,3,2
2023-12-01,0.0209134008327719,inv_cap_log_d4,3,3,2
2024-03-01,0.0663818816880055,inv_cap_log_d4,4,3,2
2024-06-01,0.105902814111514,inv_cap_log_d4,5,3,2
2024-09-01,0.120515522977722,inv_cap_log_d4,6,3,2
2024-12-01,0.128535750416213,inv_cap_log_d4,7,3,2
2023-03-01,-0.00212005450522093,gdp_log_d4,1,3,2
2023-06-01,-0.00866211252016073,gdp_log_d4,2,3,2
2023-09-01,-0.00937572571314555,gdp_log_d4,3,3,2
2023-12-01,0.00318488819331833,gdp_log_d4,4,3,2
2024-03-01,0.0161648927656161,gdp_log_d4,5,3,2
2024-06-01,0.0304714273388809,gdp_log_d4,6,3,2
2024-09-01,0.035689883236916,gdp_log_d4,7,3,2
2023-03-01,0.00363098582138584,cons_log_d4,1,3,2
2023-06-01,-0.0128473041933224,cons_log_d4,2,3,2
2023-09-01,-0.027269348376933,cons_log_d4,3,3,2
2023-12-01,-0.0262744339063422,cons_log_d4,4,3,2
2024-03-01,-0.00247554319887198,cons_log_d4,5,3,2
2024-06-01,0.0226484687374919,cons_log_d4,6,3,2
2024-09-01,0.0412241172904434,cons_log_d4,7,3,2
2023-03-01,0.0532394872716389,inv_log_d4,1,3,2
2023-06-01,0.00620677467008455,inv_log_d4,2,3,2
2023-09-01,-0.0271283109508559,inv_log_d4,3,3,2
2023-12-01,0.00399525019156848,inv_log_d4,4,3,2
2024-03-01,0.0643494830765025,inv_log_d4,5,3,2
2024-06-01,0.115457016016834,inv_log_d4,6,3,2
2024-09-01,0.114894781728158,inv_log_d4,7,3,2
2023-03-01,0.0445875426763604,inv_cap_log_d4,1,3,2
2023-06-01,-0.0111704296017975,inv_cap_log_d4,2,3,2
2023-09-01,-0.0302765706428448,inv_cap_log_d4,3,3,2
2023-12-01,-0.018782025304444,inv_cap_log_d4,4,3,2
2024-03-01,0.00757513038662507,inv_cap_log_d4,5,3,2
2024-06-01,0.035453398676595,inv_cap_log_d4,6,3,2
2024-09-01,0.0521327953447061,inv_cap_log_d4,7,3,2
2022-12-01,-0.0198941119442131,gdp_log_d4,1,3,2
2023-03-01,-0.0210772066265088,gdp_log_d4,2,3,2
2023-06-01,-0.0205570472535553,gdp_log_d4,3,3,2
2023-09-01,-0.00998976243157547,gdp_log_d4,4,3,2
2023-12-01,0.0124368887593,gdp_log_d4,5,3,2
2024-03-01,0.0318279343546829,gdp_log_d4,6,3,2
2024-06-01,0.0545096592089419,gdp_log_d4,7,3,2
2022-12-01,-0.025731808742694,cons_log_d4,1,3,2
2023-03-01,-0.0381514646685218,cons_log_d4,2,3,2
2023-06-01,-0.0501355801765653,cons_log_d4,3,3,2
2023-09-01,-0.0287896341315594,cons_log_d4,4,3,2
2023-12-01,0.00492439999076485,cons_log_d4,5,3,2
2024-03-01,0.0460389200566635,cons_log_d4,6,3,2
2024-06-01,0.0834911064246654,cons_log_d4,7,3,2
2022-12-01,0.265726282682836,inv_log_d4,1,3,2
2023-03-01,0.231372211918548,inv_log_d4,2,3,2
2023-06-01,0.238882887478931,inv_log_d4,3,3,2
2023-09-01,0.227840507287577,inv_log_d4,4,3,2
2023-12-01,0.207776218667214,inv_log_d4,5,3,2
2024-03-01,0.226534391110038,inv_log_d4,6,3,2
2024-06-01,0.185391021342574,inv_log_d4,7,3,2
2022-12-01,0.0574855515188991,inv_cap_log_d4,1,3,2
2023-03-01,0.0439311940994566,inv_cap_log_d4,2,3,2
2023-06-01,0.0315229842134065,inv_cap_log_d4,3,3,2
2023-09-01,0.0298775927991038,inv_cap_log_d4,4,3,2
2023-12-01,0.0423884938255475,inv_cap_log_d4,5,3,2
2024-03-01,0.0662631766296807,inv_cap_log_d4,6,3,2
2024-06-01,0.0940108069655705,inv_cap_log_d4,7,3,2
2022-09-01,-0.0066647385213984,gdp_log_d4,1,3,2
2022-12-01,-0.0142878000212404,gdp_log_d4,2,3,2
2023-03-01,-0.0316843363848732,gdp_log_d4,3,3,2
2023-06-01,-0.0339576659626939,gdp_log_d4,4,3,2
2023-09-01,-0.0223002125753962,gdp_log_d4,5,3,2
2023-12-01,0.00378945621597364,gdp_log_d4,6,3,2
2024-03-01,0.0247125007081174,gdp_log_d4,7,3,2
2022-09-01,-0.00820639972751252,cons_log_d4,1,3,2
2022-12-01,-0.0230678729248107,cons_log_d4,2,3,2
2023-03-01,-0.0387904137957519,cons_log_d4,3,3,2
2023-06-01,-0.0309414258333446,cons_log_d4,4,3,2
2023-09-01,-0.00483841015049968,cons_log_d4,5,3,2
2023-12-01,0.0298980226597488,cons_log_d4,6,3,2
2024-03-01,0.0601950958976618,cons_log_d4,7,3,2
2022-09-01,0.292158056821837,inv_log_d4,1,3,2
2022-12-01,0.257773175142337,inv_log_d4,2,3,2
2023-03-01,0.179837003648487,inv_log_d4,3,3,2
2023-06-01,0.10279002384664,inv_log_d4,4,3,2
2023-09-01,0.0502738737140238,inv_log_d4,5,3,2
2023-12-01,0.0430598409382586,inv_log_d4,6,3,2
2024-03-01,0.0441946219677442,inv_log_d4,7,3,2
2022-09-01,0.0928843761460508,inv_cap_log_d4,1,3,2
2022-12-01,0.0330084792295873,inv_cap_log_d4,2,3,2
2023-03-01,-0.0163232069680119,inv_cap_log_d4,3,3,2
2023-06-01,-0.0411671228636087,inv_cap_log_d4,4,3,2
2023-09-01,-0.0315774394427468,inv_cap_log_d4,5,3,2
2023-12-01,0.00588668318721218,inv_cap_log_d4,6,3,2
2024-03-01,0.0432767696109,inv_cap_log_d4,7,3,2
2022-06-01,-0.0429428013370163,gdp_log_d4,1,3,2
2022-09-01,-0.0405476294167408,gdp_log_d4,2,3,2
2022-12-01,-0.0632928175764554,gdp_log_d4,3,3,2
2023-03-01,-0.0765793886322997,gdp_log_d4,4,3,2
2023-06-01,-0.0617003112254692,gdp_log_d4,5,3,2
2023-09-01,-0.0289780732723973,gdp_log_d4,6,3,2
2023-12-01,0.00559921712724613,gdp_log_d4,7,3,2
2022-06-01,-0.0542181937904187,cons_log_d4,1,3,2
2022-09-01,-0.0299207995504949,cons_log_d4,2,3,2
2022-12-01,-0.0514885726082516,cons_log_d4,3,3,2
2023-03-01,-0.0401943940816923,cons_log_d4,4,3,2
2023-06-01,-0.0204666652984475,cons_log_d4,5,3,2
2023-09-01,0.0165132397995272,cons_log_d4,6,3,2
2023-12-01,0.0617062453804428,cons_log_d4,7,3,2
2022-06-01,0.0242303590665376,inv_log_d4,1,3,2
2022-09-01,0.220421733287879,inv_log_d4,2,3,2
2022-12-01,0.170056187934495,inv_log_d4,3,3,2
2023-03-01,0.0898010417364371,inv_log_d4,4,3,2
2023-06-01,-0.0180418708576348,inv_log_d4,5,3,2
2023-09-01,-0.0612418017609267,inv_log_d4,6,3,2
2023-12-01,-0.091084691561411,inv_log_d4,7,3,2
2022-06-01,0.200727497717661,inv_cap_log_d4,1,3,2
2022-09-01,0.115048618465865,inv_cap_log_d4,2,3,2
2022-12-01,0.0411269184451336,inv_cap_log_d4,3,3,2
2023-03-01,-0.00859800376837033,inv_cap_log_d4,4,3,2
2023-06-01,-0.0322428639649231,inv_cap_log_d4,5,3,2
2023-09-01,-0.0301916348852413,inv_cap_log_d4,6,3,2
2023-12-01,-0.0163570710240452,inv_cap_log_d4,7,3,2
2022-03-01,0.0567731685106046,gdp_log_d4,1,3,2
2022-06-01,0.04701830348258,gdp_log_d4,2,3,2
2022-09-01,0.0383433938494827,gdp_log_d4,3,3,2
2022-12-01,0.0179928420360555,gdp_log_d4,4,3,2
2023-03-01,0.00194408395752711,gdp_log_d4,5,3,2
2023-06-01,-0.00385766202099725,gdp_log_d4,6,3,2
2023-09-01,-0.000591897539189992,gdp_log_d4,7,3,2
2022-03-01,0.0578838678150099,cons_log_d4,1,3,2
2022-06-01,0.00472089604743257,cons_log_d4,2,3,2
2022-09-01,0.00871180535994603,cons_log_d4,3,3,2
2022-12-01,0.0043035749292879,cons_log_d4,4,3,2
2023-03-01,0.00760010339889779,cons_log_d4,5,3,2
2023-06-01,0.0215569944941589,cons_log_d4,6,3,2
2023-09-01,0.0320573901607842,cons_log_d4,7,3,2
2022-03-01,0.0627258754838857,inv_log_d4,1,3,2
2022-06-01,0.165354932794368,inv_log_d4,2,3,2
2022-09-01,0.189223779171047,inv_log_d4,3,3,2
2022-12-01,0.136031121666814,inv_log_d4,4,3,2
2023-03-01,0.0313191921785284,inv_log_d4,5,3,2
2023-06-01,-0.0369700121453079,inv_log_d4,6,3,2
2023-09-01,-0.0602336615087637,inv_log_d4,7,3,2
2022-03-01,0.0686104418329771,inv_cap_log_d4,1,3,2
2022-06-01,0.0969048771820069,inv_cap_log_d4,2,3,2
2022-09-01,0.0693631215982712,inv_cap_log_d4,3,3,2
2022-12-01,0.0485111455963954,inv_cap_log_d4,4,3,2
2023-03-01,0.0311912841658039,inv_cap_log_d4,5,3,2
2023-06-01,0.0285932736735749,inv_cap_log_d4,6,3,2
2023-09-01,0.0350120218016323,inv_cap_log_d4,7,3,2
2021-12-01,0.0453095966543856,gdp_log_d4,1,3,2
2022-03-01,0.0534192966883907,gdp_log_d4,2,3,2
2022-06-01,0.0410498157261986,gdp_log_d4,3,3,2
2022-09-01,0.0191805624357822,gdp_log_d4,4,3,2
2022-12-01,0.00197421104105982,gdp_log_d4,5,3,2
2023-03-01,-0.00536824411020571,gdp_log_d4,6,3,2
2023-06-01,0.00195965353178709,gdp_log_d4,7,3,2
2021-12-01,0.0757331379409241,cons_log_d4,1,3,2
2022-03-01,0.0799325552033036,cons_log_d4,2,3,2
2022-06-01,0.0526531116541382,cons_log_d4,3,3,2
2022-09-01,0.0209623405358481,cons_log_d4,4,3,2
2022-12-01,0.0019748786974046,cons_log_d4,5,3,2
2023-03-01,-0.000203698475356146,cons_log_d4,6,3,2
2023-06-01,0.00861562596537077,cons_log_d4,7,3,2
2021-12-01,0.0091969984187718,inv_log_d4,1,3,2
2022-03-01,0.00770016166728851,inv_log_d4,2,3,2
2022-06-01,0.0168508327660317,inv_log_d4,3,3,2
2022-09-01,-0.00215502212176852,inv_log_d4,4,3,2
2022-12-01,-0.0157636105614713,inv_log_d4,5,3,2
2023-03-01,-0.0288159004456942,inv_log_d4,6,3,2
2023-06-01,-0.00671562139195634,inv_log_d4,7,3,2
2021-12-01,0.118946381209892,inv_cap_log_d4,1,3,2
2022-03-01,0.0978209209101583,inv_cap_log_d4,2,3,2
2022-06-01,0.0616882274482389,inv_cap_log_d4,3,3,2
2022-09-01,0.0289392130466013,inv_cap_log_d4,4,3,2
2022-12-01,0.00276703104484669,inv_cap_log_d4,5,3,2
2023-03-01,-0.0119685084959539,inv_cap_log_d4,6,3,2
2023-06-01,0.00463275867032096,inv_cap_log_d4,7,3,2
2021-09-01,0.0825696479221151,gdp_log_d4,1,3,2
2021-12-01,0.0730870324314424,gdp_log_d4,2,3,2
2022-03-01,0.0437439282793007,gdp_log_d4,3,3,2
2022-06-01,0.00790118171687649,gdp_log_d4,4,3,2
2022-09-01,-0.0204611737308144,gdp_log_d4,5,3,2
2022-12-01,-0.031138511928336,gdp_log_d4,6,3,2
2023-03-01,-0.0189158671264656,gdp_log_d4,7,3,2
2021-09-01,0.0954009859837594,cons_log_d4,1,3,2
2021-12-01,0.100427162697114,cons_log_d4,2,3,2
2022-03-01,0.0628284641975831,cons_log_d4,3,3,2
2022-06-01,0.0146338527068279,cons_log_d4,4,3,2
2022-09-01,-0.0176566134497391,cons_log_d4,5,3,2
2022-12-01,-0.0247888056378797,cons_log_d4,6,3,2
2023-03-01,-0.0172268783766955,cons_log_d4,7,3,2
2021-09-01,0.28669130508369,inv_log_d4,1,3,2
2021-12-01,0.144251860242537,inv_log_d4,2,3,2
2022-03-01,0.0635244320161603,inv_log_d4,3,3,2
2022-06-01,-0.0404593192004278,inv_log_d4,4,3,2
2022-09-01,-0.113127865861131,inv_log_d4,5,3,2
2022-12-01,-0.14246149698367,inv_log_d4,6,3,2
2023-03-01,-0.108044023198962,inv_log_d4,7,3,2
2021-09-01,0.0904457460140678,inv_cap_log_d4,1,3,2
2021-12-01,0.120449516003964,inv_cap_log_d4,2,3,2
2022-03-01,0.0660983499233275,inv_cap_log_d4,3,3,2
2022-06-01,0.0157637613891396,inv_cap_log_d4,4,3,2
2022-09-01,-0.0238661616063258,inv_cap_log_d4,5,3,2
2022-12-01,-0.0447968973892791,inv_cap_log_d4,6,3,2
2023-03-01,-0.0202181292289823,inv_cap_log_d4,7,3,2
2021-06-01,0.121394967423922,gdp_log_d4,1,3,2
2021-09-01,0.123575416600546,gdp_log_d4,2,3,2
2021-12-01,0.108265801635481,gdp_log_d4,3,3,2
2022-03-01,0.0613941283994423,gdp_log_d4,4,3,2
2022-06-01,-0.00334721521978289,gdp_log_d4,5,3,2
2022-09-01,-0.0551825423741397,gdp_log_d4,6,3,2
2022-12-01,-0.0678252690624897,gdp_log_d4,7,3,2
2021-06-01,0.273565385865823,cons_log_d4,1,3,2
2021-09-01,0.196093592810263,cons_log_d4,2,3,2
2021-12-01,0.168973949441151,cons_log_d4,3,3,2
2022-03-01,0.0753916047501014,cons_log_d4,4,3,2
2022-06-01,-0.0258902390677008,cons_log_d4,5,3,2
2022-09-01,-0.0892617792233106,cons_log_d4,6,3,2
2022-12-01,-0.0972485412044259,cons_log_d4,7,3,2
2021-06-01,0.0662246315322921,inv_log_d4,1,3,2
2021-09-01,0.217364273979804,inv_log_d4,2,3,2
2021-12-01,0.149435948322228,inv_log_d4,3,3,2
2022-03-01,0.0761572763640773,inv_log_d4,4,3,2
2022-06-01,-0.0132574839591768,inv_log_d4,5,3,2
2022-09-01,-0.102401511434339,inv_log_d4,6,3,2
2022-12-01,-0.136946097773523,inv_log_d4,7,3,2
2021-06-01,0.108682480070999,inv_cap_log_d4,1,3,2
2021-09-01,0.202654593910221,inv_cap_log_d4,2,3,2
2021-12-01,0.149719875957928,inv_cap_log_d4,3,3,2
2022-03-01,0.0708629122340504,inv_cap_log_d4,4,3,2
2022-06-01,-0.0135696449094077,inv_cap_log_d4,5,3,2
2022-09-01,-0.0770190049545804,inv_cap_log_d4,6,3,2
2022-12-01,-0.0942944243111954,inv_cap_log_d4,7,3,2
2021-03-01,0.000349101337555782,gdp_log_d4,1,3,2
2021-06-01,0.0176536474446244,gdp_log_d4,2,3,2
2021-09-01,0.0232971914501057,gdp_log_d4,3,3,2
2021-12-01,0.0130107476009975,gdp_log_d4,4,3,2
2022-03-01,0.00390184123825548,gdp_log_d4,5,3,2
