date,pred_ngb,horizon,avaliability,target_name,features_type
2020-01-01,0.03500045544289148,6,2,inv_cap_log_d4,rolling
2020-04-01,0.0401695883633424,6,2,inv_cap_log_d4,rolling
2020-07-01,0.030480348961918882,6,2,inv_cap_log_d4,rolling
2020-10-01,0.025311216041467962,6,2,inv_cap_log_d4,rolling
2021-01-01,0.030058948046285207,6,2,inv_cap_log_d4,rolling
2021-04-01,0.030058948046285207,6,2,inv_cap_log_d4,rolling
2021-07-01,0.043304865542288434,6,2,inv_cap_log_d4,rolling
2021-10-01,0.032049575864779155,6,2,inv_cap_log_d4,rolling
2022-01-01,0.033615626140864906,6,2,inv_cap_log_d4,rolling
2022-04-01,0.028867894136047657,6,2,inv_cap_log_d4,rolling
2022-07-01,0.050063390612310674,6,2,inv_cap_log_d4,rolling
2022-10-01,0.050063390612310674,6,2,inv_cap_log_d4,rolling
2023-01-01,0.0572122798088454,6,2,inv_cap_log_d4,rolling
2023-04-01,0.05523252353276159,6,2,inv_cap_log_d4,rolling
2023-07-01,0.062312517022721184,6,2,inv_cap_log_d4,rolling
2023-10-01,0.04911010918754471,6,2,inv_cap_log_d4,rolling
2024-01-01,0.06741525971070152,6,2,inv_cap_log_d4,rolling
2024-04-01,0.062009385320191526,6,2,inv_cap_log_d4,rolling
2024-07-01,0.06584302851214148,6,2,inv_cap_log_d4,rolling
2024-10-01,0.05098465619026705,6,2,inv_cap_log_d4,rolling
2025-01-01,0.05910784531560483,6,2,inv_cap_log_d4,rolling
2025-04-01,0.046236924185449786,6,2,inv_cap_log_d4,rolling
2019-07-01,0.04177267160169512,6,3,inv_cap_log_d4,rolling
2019-10-01,0.03471664124428117,6,3,inv_cap_log_d4,rolling
2020-01-01,-0.0007624745993712119,6,3,inv_cap_log_d4,rolling
2020-04-01,-0.0007624745993712119,6,3,inv_cap_log_d4,rolling
2020-07-01,-0.009406851852380738,6,3,inv_cap_log_d4,rolling
2020-10-01,-0.011793933081391107,6,3,inv_cap_log_d4,rolling
2021-01-01,-0.012100103247819212,6,3,inv_cap_log_d4,rolling
2021-04-01,-0.012100103247819212,6,3,inv_cap_log_d4,rolling
2021-07-01,0.017737407830505793,6,3,inv_cap_log_d4,rolling
2021-10-01,-0.004018254636430526,6,3,inv_cap_log_d4,rolling
2022-01-01,-0.011793933081391107,6,3,inv_cap_log_d4,rolling
2022-04-01,0.0495344527949667,6,3,inv_cap_log_d4,rolling
2022-07-01,0.05900290617888331,6,3,inv_cap_log_d4,rolling
2022-10-01,0.05840008863412527,6,3,inv_cap_log_d4,rolling
2023-01-01,0.04324500191994631,6,3,inv_cap_log_d4,rolling
2023-04-01,0.058697540321838174,6,3,inv_cap_log_d4,rolling
2023-07-01,0.05371576991391541,6,3,inv_cap_log_d4,rolling
2023-10-01,0.05989944323827853,6,3,inv_cap_log_d4,rolling
2024-01-01,0.0594709764733177,6,3,inv_cap_log_d4,rolling
2024-04-01,0.051286268156703514,6,3,inv_cap_log_d4,rolling
2024-07-01,0.0466100444530663,6,3,inv_cap_log_d4,rolling
2024-10-01,0.024854381986129975,6,3,inv_cap_log_d4,rolling
2025-01-01,0.03151432920333225,6,3,inv_cap_log_d4,rolling
2025-04-01,-0.01697010943191049,6,3,inv_cap_log_d4,rolling
2019-07-01,0.015416608447514801,1,1,gdp_log_d4,d12
2019-10-01,0.01408689335436516,1,1,gdp_log_d4,d12
2020-01-01,0.016407796958351695,1,1,gdp_log_d4,d12
2020-04-01,0.00701184767041607,1,1,gdp_log_d4,d12
2020-07-01,0.009280882066843459,1,1,gdp_log_d4,d12
2020-10-01,0.01476840205241999,1,1,gdp_log_d4,d12
2021-01-01,0.01869311497084208,1,1,gdp_log_d4,d12
2021-04-01,0.034879388518313396,1,1,gdp_log_d4,d12
2021-07-01,0.03719452650261723,1,1,gdp_log_d4,d12
2021-10-01,0.025600964476629986,1,1,gdp_log_d4,d12
2022-01-01,0.023942677831335957,1,1,gdp_log_d4,d12
2022-04-01,0.002935380884018335,1,1,gdp_log_d4,d12
2022-07-01,0.005272393538271397,1,1,gdp_log_d4,d12
2022-10-01,-0.0012215430762645533,1,1,gdp_log_d4,d12
2023-01-01,0.008412148420853255,1,1,gdp_log_d4,d12
2023-04-01,0.03825486698523636,1,1,gdp_log_d4,d12
2023-07-01,0.031186563319424467,1,1,gdp_log_d4,d12
2023-10-01,0.03959097219138258,1,1,gdp_log_d4,d12
2024-01-01,0.03956875739156688,1,1,gdp_log_d4,d12
2024-04-01,0.016651209860374463,1,1,gdp_log_d4,d12
2024-07-01,0.013375810274355736,1,1,gdp_log_d4,d12
2024-10-01,0.0056461976975045085,1,1,gdp_log_d4,d12
2025-01-01,0.004229402069594801,1,1,gdp_log_d4,d12
2025-04-01,-0.0010946514617511181,1,1,gdp_log_d4,d12
2019-07-01,0.01517744630710112,1,2,gdp_log_d4,d12
2019-10-01,0.015602476183408997,1,2,gdp_log_d4,d12
2020-01-01,0.019804412517764935,1,2,gdp_log_d4,d12
2020-04-01,0.014947756902320614,1,2,gdp_log_d4,d12
2020-07-01,0.01575545917736199,1,2,gdp_log_d4,d12
2020-10-01,0.019482470423619825,1,2,gdp_log_d4,d12
2021-01-01,0.023422366233451054,1,2,gdp_log_d4,d12
2021-04-01,0.049988473833507595,1,2,gdp_log_d4,d12
2021-07-01,0.024762467361051844,1,2,gdp_log_d4,d12
2021-10-01,0.018331315602928482,1,2,gdp_log_d4,d12
2022-01-01,0.030830448773759254,1,2,gdp_log_d4,d12
2022-04-01,0.0026430403919959263,1,2,gdp_log_d4,d12
2022-07-01,-0.0021936346493465256,1,2,gdp_log_d4,d12
2022-10-01,0.01330042386921012,1,2,gdp_log_d4,d12
2023-01-01,0.016913255558507208,1,2,gdp_log_d4,d12
2023-04-01,0.04866687863892735,1,2,gdp_log_d4,d12
2023-07-01,0.042673743601661165,1,2,gdp_log_d4,d12
2023-10-01,0.041287726511957834,1,2,gdp_log_d4,d12
2024-01-01,0.03437347418035787,1,2,gdp_log_d4,d12
2024-04-01,0.028614665693140848,1,2,gdp_log_d4,d12
2024-07-01,0.014339211201474437,1,2,gdp_log_d4,d12
2024-10-01,0.01024682706324669,1,2,gdp_log_d4,d12
2025-01-01,-0.0002565900630337442,1,2,gdp_log_d4,d12
2025-04-01,-0.003094417249335262,1,2,gdp_log_d4,d12
2019-07-01,0.004662044572299077,1,3,gdp_log_d4,d12
2019-10-01,0.01349898033684713,1,3,gdp_log_d4,d12
2020-01-01,0.024934983703857407,1,3,gdp_log_d4,d12
2020-04-01,0.008934311839829165,1,3,gdp_log_d4,d12
2020-07-01,0.013166765787082984,1,3,gdp_log_d4,d12
2020-10-01,0.019799425118369362,1,3,gdp_log_d4,d12
2021-01-01,0.02096134145068311,1,3,gdp_log_d4,d12
2021-04-01,0.04153396442625489,1,3,gdp_log_d4,d12
2021-07-01,0.020812893076574693,1,3,gdp_log_d4,d12
2021-10-01,0.02071025338097572,1,3,gdp_log_d4,d12
2022-01-01,0.005137755925631708,1,3,gdp_log_d4,d12
2022-04-01,-0.0032854225584560805,1,3,gdp_log_d4,d12
2022-07-01,-0.007247739430386452,1,3,gdp_log_d4,d12
2022-10-01,0.003508530203224246,1,3,gdp_log_d4,d12
2023-01-01,0.005532605701962273,1,3,gdp_log_d4,d12
2023-04-01,0.04799349263806185,1,3,gdp_log_d4,d12
2023-07-01,0.04757856906622237,1,3,gdp_log_d4,d12
2023-10-01,0.05953587877397179,1,3,gdp_log_d4,d12
2024-01-01,0.03814809058510855,1,3,gdp_log_d4,d12
2024-04-01,0.02870510305830533,1,3,gdp_log_d4,d12
2024-07-01,0.021989390925253417,1,3,gdp_log_d4,d12
2024-10-01,0.011296741525702196,1,3,gdp_log_d4,d12
2025-01-01,-0.0038963192846869677,1,3,gdp_log_d4,d12
2025-04-01,-0.008726520705642397,1,3,gdp_log_d4,d12
2019-07-01,0.01739901460238003,2,1,gdp_log_d4,d12
2019-10-01,0.01537717749856096,2,1,gdp_log_d4,d12
2020-01-01,0.012313618587404946,2,1,gdp_log_d4,d12
2020-04-01,0.020101792386940476,2,1,gdp_log_d4,d12
2020-07-01,0.02419255173431545,2,1,gdp_log_d4,d12
2020-10-01,0.02699343026602108,2,1,gdp_log_d4,d12
2021-01-01,0.028271431755955152,2,1,gdp_log_d4,d12
2021-04-01,0.03147302572584156,2,1,gdp_log_d4,d12
2021-07-01,0.03397254937812106,2,1,gdp_log_d4,d12
2021-10-01,0.047325092789285615,2,1,gdp_log_d4,d12
2022-01-01,0.03603407166300689,2,1,gdp_log_d4,d12
2022-04-01,0.03639847894809454,2,1,gdp_log_d4,d12
2022-07-01,0.01982763668487216,2,1,gdp_log_d4,d12
2022-10-01,0.01711902291855405,2,1,gdp_log_d4,d12
2023-01-01,0.019678194102707616,2,1,gdp_log_d4,d12
2023-04-01,0.026581438875608984,2,1,gdp_log_d4,d12
2023-07-01,0.02821106384657382,2,1,gdp_log_d4,d12
2023-10-01,0.0315906560178642,2,1,gdp_log_d4,d12
2024-01-01,0.04320178169894866,2,1,gdp_log_d4,d12
2024-04-01,0.029750549279860497,2,1,gdp_log_d4,d12
2024-07-01,0.01836427591186399,2,1,gdp_log_d4,d12
2024-10-01,0.01870235570426619,2,1,gdp_log_d4,d12
2025-01-01,0.01327189811938312,2,1,gdp_log_d4,d12
2025-04-01,0.014416245133993602,2,1,gdp_log_d4,d12
2019-07-01,0.011888770632469726,2,2,gdp_log_d4,d12
2019-10-01,0.014779364642709587,2,2,gdp_log_d4,d12
2020-01-01,0.012614550513745234,2,2,gdp_log_d4,d12
2020-04-01,0.010202749493305671,2,2,gdp_log_d4,d12
2020-07-01,0.03133668816570351,2,2,gdp_log_d4,d12
2020-10-01,0.036134282739969756,2,2,gdp_log_d4,d12
2021-01-01,0.03982090927259049,2,2,gdp_log_d4,d12
2021-04-01,0.04559131755733152,2,2,gdp_log_d4,d12
2021-07-01,0.04608142990179942,2,2,gdp_log_d4,d12
2021-10-01,0.04331168693973034,2,2,gdp_log_d4,d12
2022-01-01,0.004049233266192807,2,2,gdp_log_d4,d12
2022-04-01,0.0034986254502004186,2,2,gdp_log_d4,d12
2022-07-01,0.004876610782902968,2,2,gdp_log_d4,d12
2022-10-01,0.003120747969473169,2,2,gdp_log_d4,d12
2023-01-01,0.033894022101548356,2,2,gdp_log_d4,d12
2023-04-01,0.030210999534346857,2,2,gdp_log_d4,d12
2023-07-01,0.04518965164477233,2,2,gdp_log_d4,d12
2023-10-01,0.043565294558880606,2,2,gdp_log_d4,d12
2024-01-01,0.05257603170593327,2,2,gdp_log_d4,d12
2024-04-01,0.02015267831745888,2,2,gdp_log_d4,d12
2024-07-01,0.017722643616063027,2,2,gdp_log_d4,d12
2024-10-01,0.016439325949841953,2,2,gdp_log_d4,d12
2025-01-01,0.0152796035060222,2,2,gdp_log_d4,d12
2025-04-01,-0.000343181141715618,2,2,gdp_log_d4,d12
2019-07-01,0.011090605356591439,2,3,gdp_log_d4,d12
2019-10-01,0.011265574154594973,2,3,gdp_log_d4,d12
2020-01-01,0.013932059360839915,2,3,gdp_log_d4,d12
2020-04-01,0.003252406817949877,2,3,gdp_log_d4,d12
2020-07-01,0.008876026324323957,2,3,gdp_log_d4,d12
2020-10-01,0.0028273772600081034,2,3,gdp_log_d4,d12
2021-01-01,0.0188798732018111,2,3,gdp_log_d4,d12
2021-04-01,0.02977127547675993,2,3,gdp_log_d4,d12
2021-07-01,0.048298442770730594,2,3,gdp_log_d4,d12
2021-10-01,0.031206328220482502,2,3,gdp_log_d4,d12
2022-01-01,0.020977557281890453,2,3,gdp_log_d4,d12
2022-04-01,0.021867467076383568,2,3,gdp_log_d4,d12
2022-07-01,0.010566780292309483,2,3,gdp_log_d4,d12
2022-10-01,0.01588547073939862,2,3,gdp_log_d4,d12
2023-01-01,0.022964519276572833,2,3,gdp_log_d4,d12
2023-04-01,0.007838604827165318,2,3,gdp_log_d4,d12
2023-07-01,0.05369362882562766,2,3,gdp_log_d4,d12
2023-10-01,0.04882494586975837,2,3,gdp_log_d4,d12
2024-01-01,0.03655567588159281,2,3,gdp_log_d4,d12
2024-04-01,0.026626890838852852,2,3,gdp_log_d4,d12
2024-07-01,0.016496477739550305,2,3,gdp_log_d4,d12
2024-10-01,0.010773341267924256,2,3,gdp_log_d4,d12
2025-01-01,0.017148573657774457,2,3,gdp_log_d4,d12
2025-04-01,0.0018961558232668476,2,3,gdp_log_d4,d12
2019-07-01,0.010325597397719277,3,1,gdp_log_d4,d12
2019-10-01,0.018471034221271512,3,1,gdp_log_d4,d12
2020-01-01,0.01995166054788503,3,1,gdp_log_d4,d12
2020-04-01,0.020678455485773434,3,1,gdp_log_d4,d12
2020-07-01,0.018486065815238047,3,1,gdp_log_d4,d12
2020-10-01,0.040301708521976634,3,1,gdp_log_d4,d12
2021-01-01,0.04432404025739949,3,1,gdp_log_d4,d12
2021-04-01,0.04732336349649696,3,1,gdp_log_d4,d12
2021-07-01,0.04854633515119013,3,1,gdp_log_d4,d12
2021-10-01,0.04771518970656382,3,1,gdp_log_d4,d12
2022-01-01,0.055065399256391666,3,1,gdp_log_d4,d12
2022-04-01,0.00774677358409944,3,1,gdp_log_d4,d12
2022-07-01,0.009042001802708243,3,1,gdp_log_d4,d12
2022-10-01,-0.003666531027735357,3,1,gdp_log_d4,d12
2023-01-01,-0.008546568824627005,3,1,gdp_log_d4,d12
2023-04-01,0.03375220804575381,3,1,gdp_log_d4,d12
2023-07-01,0.03554138820322099,3,1,gdp_log_d4,d12
2023-10-01,0.05210434772388226,3,1,gdp_log_d4,d12
2024-01-01,0.05609059470361727,3,1,gdp_log_d4,d12
2024-04-01,0.04273882849284158,3,1,gdp_log_d4,d12
2024-07-01,-0.005721018275366445,3,1,gdp_log_d4,d12
2024-10-01,-0.003460431530428751,3,1,gdp_log_d4,d12
2025-01-01,0.0032532106986051957,3,1,gdp_log_d4,d12
2025-04-01,0.005431372531248652,3,1,gdp_log_d4,d12
2019-07-01,0.018685460020965362,3,2,gdp_log_d4,d12
2019-10-01,0.01919397495360248,3,2,gdp_log_d4,d12
2020-01-01,0.019281218200489142,3,2,gdp_log_d4,d12
2020-04-01,0.019408610180147445,3,2,gdp_log_d4,d12
2020-07-01,0.01702004594835673,3,2,gdp_log_d4,d12
2020-10-01,0.03549275012529983,3,2,gdp_log_d4,d12
2021-01-01,0.039905042920432426,3,2,gdp_log_d4,d12
2021-04-01,0.04688135518692205,3,2,gdp_log_d4,d12
2021-07-01,0.05279248017308343,3,2,gdp_log_d4,d12
2021-10-01,0.050788937180054276,3,2,gdp_log_d4,d12
2022-01-01,0.03519247529052674,3,2,gdp_log_d4,d12
2022-04-01,0.019180053953894587,3,2,gdp_log_d4,d12
2022-07-01,-0.00036142134744823897,3,2,gdp_log_d4,d12
2022-10-01,-0.007212188700683418,3,2,gdp_log_d4,d12
2023-01-01,-0.003575880373148096,3,2,gdp_log_d4,d12
2023-04-01,0.04084500543461716,3,2,gdp_log_d4,d12
2023-07-01,0.04085045880593996,3,2,gdp_log_d4,d12
2023-10-01,0.03963562544527469,3,2,gdp_log_d4,d12
2024-01-01,0.035869833798244294,3,2,gdp_log_d4,d12
2024-04-01,0.02983273192176531,3,2,gdp_log_d4,d12
2024-07-01,0.014288708723970062,3,2,gdp_log_d4,d12
2024-10-01,0.015535115094433866,3,2,gdp_log_d4,d12
2025-01-01,0.013522018524338056,3,2,gdp_log_d4,d12
2025-04-01,0.017130172769823683,3,2,gdp_log_d4,d12
2019-07-01,0.018481287413670115,3,3,gdp_log_d4,d12
2019-10-01,0.01841531205786019,3,3,gdp_log_d4,d12
2020-01-01,0.017403708043488834,3,3,gdp_log_d4,d12
2020-04-01,0.027378437334420178,3,3,gdp_log_d4,d12
2020-07-01,0.01652900399111839,3,3,gdp_log_d4,d12
2020-10-01,0.03513757268790032,3,3,gdp_log_d4,d12
2021-01-01,0.03827673332771029,3,3,gdp_log_d4,d12
2021-04-01,0.04226276265779772,3,3,gdp_log_d4,d12
2021-07-01,0.05558163510783102,3,3,gdp_log_d4,d12
2021-10-01,0.047210414239476445,3,3,gdp_log_d4,d12
2022-01-01,0.02169366596764716,3,3,gdp_log_d4,d12
2022-04-01,0.0007863358014863318,3,3,gdp_log_d4,d12
2022-07-01,-0.0025583915423568948,3,3,gdp_log_d4,d12
2022-10-01,-0.001499161442201736,3,3,gdp_log_d4,d12
2023-01-01,-0.002478974548083789,3,3,gdp_log_d4,d12
2023-04-01,0.03464066959294069,3,3,gdp_log_d4,d12
2023-07-01,0.044344646358352564,3,3,gdp_log_d4,d12
2023-10-01,0.053801157073677476,3,3,gdp_log_d4,d12
2024-01-01,0.042819159522041295,3,3,gdp_log_d4,d12
2024-04-01,0.0217822295100846,3,3,gdp_log_d4,d12
2024-07-01,0.016761524834979724,3,3,gdp_log_d4,d12
2024-10-01,-0.00012144493242187881,3,3,gdp_log_d4,d12
2025-01-01,0.020776971222540255,3,3,gdp_log_d4,d12
2025-04-01,0.00010152142261951903,3,3,gdp_log_d4,d12
2019-07-01,0.016481874825562213,4,1,gdp_log_d4,d12
2019-10-01,0.007037108626989637,4,1,gdp_log_d4,d12
2020-01-01,0.015662265889816958,4,1,gdp_log_d4,d12
2020-04-01,0.017596153967822294,4,1,gdp_log_d4,d12
2020-07-01,0.017596153967822294,4,1,gdp_log_d4,d12
2020-10-01,0.017389482630848864,4,1,gdp_log_d4,d12
2021-01-01,0.03317535963253867,4,1,gdp_log_d4,d12
2021-04-01,0.03286103790929125,4,1,gdp_log_d4,d12
2021-07-01,0.04280569728387378,4,1,gdp_log_d4,d12
2021-10-01,0.03874533583559352,4,1,gdp_log_d4,d12
2022-01-01,0.030361360900018706,4,1,gdp_log_d4,d12
2022-04-01,0.03207324901339895,4,1,gdp_log_d4,d12
2022-07-01,0.013036397741260957,4,1,gdp_log_d4,d12
2022-10-01,0.011345131698513426,4,1,gdp_log_d4,d12
2023-01-01,0.013115451895569523,4,1,gdp_log_d4,d12
2023-04-01,0.007371705425165626,4,1,gdp_log_d4,d12
2023-07-01,0.03401384949570669,4,1,gdp_log_d4,d12
2023-10-01,0.03462964222018671,4,1,gdp_log_d4,d12
2024-01-01,0.0381292717014885,4,1,gdp_log_d4,d12
2024-04-01,0.050046428296677846,4,1,gdp_log_d4,d12
2024-07-01,0.031225998685446038,4,1,gdp_log_d4,d12
2024-10-01,0.00904600519899669,4,1,gdp_log_d4,d12
2025-01-01,0.007247134618225848,4,1,gdp_log_d4,d12
2025-04-01,0.019478267560323205,4,1,gdp_log_d4,d12
2019-07-01,0.016305190974977766,4,2,gdp_log_d4,d12
2019-10-01,0.001710806969834534,4,2,gdp_log_d4,d12
2020-01-01,0.003626642587741317,4,2,gdp_log_d4,d12
2020-04-01,0.016413622066913252,4,2,gdp_log_d4,d12
2020-07-01,0.020726289534265165,4,2,gdp_log_d4,d12
2020-10-01,0.017940904345658943,4,2,gdp_log_d4,d12
2021-01-01,0.0433616849414917,4,2,gdp_log_d4,d12
2021-04-01,0.05070897260073696,4,2,gdp_log_d4,d12
2021-07-01,0.05447229035398867,4,2,gdp_log_d4,d12
2021-10-01,0.056409800328549246,4,2,gdp_log_d4,d12
2022-01-01,0.045946357632573404,4,2,gdp_log_d4,d12
2022-04-01,0.009604413252116237,4,2,gdp_log_d4,d12
2022-07-01,0.001040353498429693,4,2,gdp_log_d4,d12
2022-10-01,0.002093352157151357,4,2,gdp_log_d4,d12
2023-01-01,0.00533827823032841,4,2,gdp_log_d4,d12
2023-04-01,0.009903291605427876,4,2,gdp_log_d4,d12
2023-07-01,0.03850238951510266,4,2,gdp_log_d4,d12
2023-10-01,0.04213505989849263,4,2,gdp_log_d4,d12
2024-01-01,0.044566447277953086,4,2,gdp_log_d4,d12
2024-04-01,0.05004006304802722,4,2,gdp_log_d4,d12
2024-07-01,0.0008248708799590847,4,2,gdp_log_d4,d12
2024-10-01,-0.006012431670506012,4,2,gdp_log_d4,d12
2025-01-01,-0.00539342276128545,4,2,gdp_log_d4,d12
2025-04-01,0.010263654091722989,4,2,gdp_log_d4,d12
2019-07-01,0.008397069320782812,4,3,gdp_log_d4,d12
2019-10-01,0.013195288419463583,4,3,gdp_log_d4,d12
2020-01-01,0.017458552943797615,4,3,gdp_log_d4,d12
2020-04-01,0.01981664489502788,4,3,gdp_log_d4,d12
2020-07-01,0.01760069397307117,4,3,gdp_log_d4,d12
2020-10-01,0.015599262449700644,4,3,gdp_log_d4,d12
2021-01-01,0.03932849410431946,4,3,gdp_log_d4,d12
2021-04-01,0.04249037614461363,4,3,gdp_log_d4,d12
2021-07-01,0.0473425417617139,4,3,gdp_log_d4,d12
2021-10-01,0.05101518257048185,4,3,gdp_log_d4,d12
2022-01-01,0.05589164291675281,4,3,gdp_log_d4,d12
2022-04-01,0.0190142681854254,4,3,gdp_log_d4,d12
2022-07-01,0.014408700743837093,4,3,gdp_log_d4,d12
2022-10-01,-0.016984959199050593,4,3,gdp_log_d4,d12
2023-01-01,-0.004141338594060077,4,3,gdp_log_d4,d12
2023-04-01,0.012552046204777727,4,3,gdp_log_d4,d12
2023-07-01,0.04416801439742404,4,3,gdp_log_d4,d12
2023-10-01,0.04630326184377362,4,3,gdp_log_d4,d12
2024-01-01,0.05326345965103871,4,3,gdp_log_d4,d12
2024-04-01,0.048245457456985046,4,3,gdp_log_d4,d12
2024-07-01,0.005088905330441927,4,3,gdp_log_d4,d12
2024-10-01,0.011099217843583479,4,3,gdp_log_d4,d12
2025-01-01,0.005710236115691942,4,3,gdp_log_d4,d12
2025-04-01,0.017251469028369184,4,3,gdp_log_d4,d12
2019-07-01,0.020387748173626086,5,1,gdp_log_d4,d12
2019-10-01,0.01813210037902764,5,1,gdp_log_d4,d12
2020-01-01,0.01446208289942275,5,1,gdp_log_d4,d12
2020-04-01,0.016208899065473837,5,1,gdp_log_d4,d12
2020-07-01,0.014079162058033442,5,1,gdp_log_d4,d12
2020-10-01,0.0213631625027534,5,1,gdp_log_d4,d12
2021-01-01,0.015203050654751185,5,1,gdp_log_d4,d12
2021-04-01,0.0367861534026741,5,1,gdp_log_d4,d12
2021-07-01,0.03519286252032464,5,1,gdp_log_d4,d12
2021-10-01,0.03366111247706839,5,1,gdp_log_d4,d12
2022-01-01,0.030646041589448093,5,1,gdp_log_d4,d12
2022-04-01,0.027630580440761714,5,1,gdp_log_d4,d12
2022-07-01,0.027577293450058674,5,1,gdp_log_d4,d12
2022-10-01,0.02783798051298736,5,1,gdp_log_d4,d12
2023-01-01,0.00963162054755013,5,1,gdp_log_d4,d12
2023-04-01,0.011488745354479094,5,1,gdp_log_d4,d12
2023-07-01,0.02535829225646171,5,1,gdp_log_d4,d12
2023-10-01,0.028850065389162984,5,1,gdp_log_d4,d12
2024-01-01,0.03506047147570585,5,1,gdp_log_d4,d12
2024-04-01,0.030574136284545174,5,1,gdp_log_d4,d12
2024-07-01,0.03468957960272243,5,1,gdp_log_d4,d12
2024-10-01,0.017098346506994693,5,1,gdp_log_d4,d12
2025-01-01,0.015770802337630396,5,1,gdp_log_d4,d12
2025-04-01,0.01959546655746709,5,1,gdp_log_d4,d12
2019-07-01,0.020104212008111636,5,2,gdp_log_d4,d12
2019-10-01,0.014214501312751659,5,2,gdp_log_d4,d12
2020-01-01,0.001998704243351352,5,2,gdp_log_d4,d12
2020-04-01,0.003653016916631803,5,2,gdp_log_d4,d12
2020-07-01,0.009892165087569413,5,2,gdp_log_d4,d12
2020-10-01,0.022408695578129564,5,2,gdp_log_d4,d12
2021-01-01,0.014478318408899736,5,2,gdp_log_d4,d12
2021-04-01,0.03869743941430886,5,2,gdp_log_d4,d12
2021-07-01,0.03503289624576644,5,2,gdp_log_d4,d12
2021-10-01,0.034518169829893176,5,2,gdp_log_d4,d12
2022-01-01,0.02658779266066332,5,2,gdp_log_d4,d12
2022-04-01,0.0272530719721502,5,2,gdp_log_d4,d12
2022-07-01,0.029871142633708124,5,2,gdp_log_d4,d12
2022-10-01,0.02704081511180086,5,2,gdp_log_d4,d12
2023-01-01,0.017065628268572806,5,2,gdp_log_d4,d12
2023-04-01,0.025167139688862004,5,2,gdp_log_d4,d12
2023-07-01,0.015396543306689199,5,2,gdp_log_d4,d12
2023-10-01,0.031033561803091563,5,2,gdp_log_d4,d12
2024-01-01,0.03665945540230347,5,2,gdp_log_d4,d12
2024-04-01,0.03684172225372138,5,2,gdp_log_d4,d12
2024-07-01,0.03041771436936922,5,2,gdp_log_d4,d12
2024-10-01,0.003962590863314626,5,2,gdp_log_d4,d12
2025-01-01,0.003962590863314626,5,2,gdp_log_d4,d12
2025-04-01,0.0003552197015639492,5,2,gdp_log_d4,d12
2019-07-01,0.012802344306220598,5,3,gdp_log_d4,d12
2019-10-01,0.0033735923877299644,5,3,gdp_log_d4,d12
2020-01-01,0.005000689282675901,5,3,gdp_log_d4,d12
2020-04-01,0.015517656651298053,5,3,gdp_log_d4,d12
2020-07-01,0.016713073903724614,5,3,gdp_log_d4,d12
2020-10-01,0.017813820850194572,5,3,gdp_log_d4,d12
2021-01-01,0.014600881308769093,5,3,gdp_log_d4,d12
2021-04-01,0.030788327852551253,5,3,gdp_log_d4,d12
2021-07-01,0.043919153021663146,5,3,gdp_log_d4,d12
2021-10-01,0.03934237056451098,5,3,gdp_log_d4,d12
2022-01-01,0.04124432739836914,5,3,gdp_log_d4,d12
2022-04-01,0.03447342581174528,5,3,gdp_log_d4,d12
2022-07-01,0.011375456822784001,5,3,gdp_log_d4,d12
2022-10-01,0.003102098328471433,5,3,gdp_log_d4,d12
2023-01-01,0.0062569731606188445,5,3,gdp_log_d4,d12
2023-04-01,0.018148033582038845,5,3,gdp_log_d4,d12
2023-07-01,0.022821977790593646,5,3,gdp_log_d4,d12
2023-10-01,0.02869261200726725,5,3,gdp_log_d4,d12
2024-01-01,0.03529153288193951,5,3,gdp_log_d4,d12
2024-04-01,0.04594826152216546,5,3,gdp_log_d4,d12
2024-07-01,0.04316585403326693,5,3,gdp_log_d4,d12
2024-10-01,0.0009051820599702641,5,3,gdp_log_d4,d12
2025-01-01,0.003168458505882245,5,3,gdp_log_d4,d12
2025-04-01,0.005410735188590844,5,3,gdp_log_d4,d12
2019-07-01,0.016389703941174154,6,1,gdp_log_d4,d12
2019-10-01,0.018059333663043704,6,1,gdp_log_d4,d12
2020-01-01,0.006511815729891218,6,1,gdp_log_d4,d12
2020-04-01,0.006455012687788734,6,1,gdp_log_d4,d12
2020-07-01,0.012134314050849377,6,1,gdp_log_d4,d12
2020-10-01,0.013261346553079359,6,1,gdp_log_d4,d12
2021-01-01,0.014315114933046802,6,1,gdp_log_d4,d12
2021-04-01,0.01797399877454073,6,1,gdp_log_d4,d12
2021-07-01,0.024230796141015226,6,1,gdp_log_d4,d12
2021-10-01,0.02586107116381315,6,1,gdp_log_d4,d12
2022-01-01,0.01882214843039503,6,1,gdp_log_d4,d12
2022-04-01,-0.0003440323774836032,6,1,gdp_log_d4,d12
2022-07-01,0.006519919973635264,6,1,gdp_log_d4,d12
2022-10-01,0.02042993300964423,6,1,gdp_log_d4,d12
2023-01-01,0.02557258631311123,6,1,gdp_log_d4,d12
2023-04-01,0.01682206195587817,6,1,gdp_log_d4,d12
2023-07-01,0.018223444309888228,6,1,gdp_log_d4,d12
2023-10-01,0.02284907827317764,6,1,gdp_log_d4,d12
2024-01-01,0.028772204957565495,6,1,gdp_log_d4,d12
2024-04-01,0.02789591694382218,6,1,gdp_log_d4,d12
2024-07-01,0.02890988159646538,6,1,gdp_log_d4,d12
2024-10-01,0.02393781586046242,6,1,gdp_log_d4,d12
2025-01-01,-0.0006954464850288421,6,1,gdp_log_d4,d12
2025-04-01,0.0018055014993937333,6,1,gdp_log_d4,d12
