date,pred_gb,horizon,avaliability,target_name,features_type
2025-01-01,0.07141347586874722,6,1,inv_cap_log_d4,rolling
2025-04-01,0.09196592213164417,6,1,inv_cap_log_d4,rolling
2019-07-01,0.007082313594090908,6,2,inv_cap_log_d4,rolling
2019-10-01,0.015669483384068428,6,2,inv_cap_log_d4,rolling
2020-01-01,0.008808705441845623,6,2,inv_cap_log_d4,rolling
2020-04-01,0.014434169988809704,6,2,inv_cap_log_d4,rolling
2020-07-01,-0.008718572941028083,6,2,inv_cap_log_d4,rolling
2020-10-01,-0.007221015507704501,6,2,inv_cap_log_d4,rolling
2021-01-01,-0.009017242568652002,6,2,inv_cap_log_d4,rolling
2021-04-01,-0.0207477822011415,6,2,inv_cap_log_d4,rolling
2021-07-01,0.025387718443898213,6,2,inv_cap_log_d4,rolling
2021-10-01,0.0025624396400310626,6,2,inv_cap_log_d4,rolling
2022-01-01,-0.014189350350947802,6,2,inv_cap_log_d4,rolling
2022-04-01,-0.016015734317013253,6,2,inv_cap_log_d4,rolling
2022-07-01,-0.027535092191107335,6,2,inv_cap_log_d4,rolling
2022-10-01,0.020638095988659462,6,2,inv_cap_log_d4,rolling
2023-01-01,0.0029117573351525247,6,2,inv_cap_log_d4,rolling
2023-04-01,0.020189690801521398,6,2,inv_cap_log_d4,rolling
2023-07-01,0.033351991348497735,6,2,inv_cap_log_d4,rolling
2023-10-01,0.027927375177408266,6,2,inv_cap_log_d4,rolling
2024-01-01,0.07895932702359273,6,2,inv_cap_log_d4,rolling
2024-04-01,0.08275104923293547,6,2,inv_cap_log_d4,rolling
2024-07-01,0.04733374136475155,6,2,inv_cap_log_d4,rolling
2024-10-01,0.03302033709895126,6,2,inv_cap_log_d4,rolling
2025-01-01,0.049987606260268665,6,2,inv_cap_log_d4,rolling
2025-04-01,0.03457325571313094,6,2,inv_cap_log_d4,rolling
2019-07-01,0.01743818469352188,6,3,inv_cap_log_d4,rolling
2019-10-01,0.006531365551853567,6,3,inv_cap_log_d4,rolling
2020-01-01,0.0029499950251915125,6,3,inv_cap_log_d4,rolling
2020-04-01,-0.06086005869075911,6,3,inv_cap_log_d4,rolling
2020-07-01,-0.0410948621877323,6,3,inv_cap_log_d4,rolling
2020-10-01,-0.024444114089240826,6,3,inv_cap_log_d4,rolling
2021-01-01,-0.0034336390647253592,6,3,inv_cap_log_d4,rolling
2021-04-01,0.012933993376563015,6,3,inv_cap_log_d4,rolling
2021-07-01,0.027240587409015825,6,3,inv_cap_log_d4,rolling
2021-10-01,-0.0065557237330723245,6,3,inv_cap_log_d4,rolling
2022-01-01,-0.008392030357504604,6,3,inv_cap_log_d4,rolling
2022-04-01,-0.05927469350887683,6,3,inv_cap_log_d4,rolling
2022-07-01,0.026909970909787754,6,3,inv_cap_log_d4,rolling
2022-10-01,0.03389781897120833,6,3,inv_cap_log_d4,rolling
2023-01-01,0.0356891621197525,6,3,inv_cap_log_d4,rolling
2023-04-01,0.028703088840480423,6,3,inv_cap_log_d4,rolling
2023-07-01,0.0485050310059984,6,3,inv_cap_log_d4,rolling
2023-10-01,0.0537415673285924,6,3,inv_cap_log_d4,rolling
2024-01-01,0.07527420260427427,6,3,inv_cap_log_d4,rolling
2024-04-01,0.09360449979837823,6,3,inv_cap_log_d4,rolling
2024-07-01,0.0632621268847537,6,3,inv_cap_log_d4,rolling
2024-10-01,0.05553672718141995,6,3,inv_cap_log_d4,rolling
2025-01-01,0.043070217850378616,6,3,inv_cap_log_d4,rolling
2025-04-01,0.04640973497480534,6,3,inv_cap_log_d4,rolling
2019-07-01,0.017727747579373423,1,1,gdp_log_d4,d12
2019-10-01,0.014548008146662936,1,1,gdp_log_d4,d12
2020-01-01,0.017467872871087208,1,1,gdp_log_d4,d12
2020-04-01,0.00045235497476688036,1,1,gdp_log_d4,d12
2020-07-01,0.0016147776271313204,1,1,gdp_log_d4,d12
2020-10-01,0.013848438780133924,1,1,gdp_log_d4,d12
2021-01-01,0.021054757901515918,1,1,gdp_log_d4,d12
2021-04-01,0.04755192911347432,1,1,gdp_log_d4,d12
2021-07-01,0.04715906705041144,1,1,gdp_log_d4,d12
2021-10-01,0.04271720732120262,1,1,gdp_log_d4,d12
2022-01-01,0.0418104733395124,1,1,gdp_log_d4,d12
2022-04-01,0.022366731171916506,1,1,gdp_log_d4,d12
2022-07-01,0.01833832036457945,1,1,gdp_log_d4,d12
2022-10-01,0.018084864410166546,1,1,gdp_log_d4,d12
2023-01-01,0.00966711168777246,1,1,gdp_log_d4,d12
2023-04-01,0.028412186771058494,1,1,gdp_log_d4,d12
2023-07-01,0.03214226285273016,1,1,gdp_log_d4,d12
2023-10-01,0.03750806060316292,1,1,gdp_log_d4,d12
2024-01-01,0.03535654810360421,1,1,gdp_log_d4,d12
2024-04-01,0.02710904840256665,1,1,gdp_log_d4,d12
2024-07-01,0.02964835682144143,1,1,gdp_log_d4,d12
2024-10-01,0.013036167414366188,1,1,gdp_log_d4,d12
2025-01-01,0.0072013496884677786,1,1,gdp_log_d4,d12
2025-04-01,0.0036933610005930664,1,1,gdp_log_d4,d12
2019-07-01,0.01660900589788936,1,2,gdp_log_d4,d12
2019-10-01,0.00873115324770466,1,2,gdp_log_d4,d12
2020-01-01,0.02009718730213802,1,2,gdp_log_d4,d12
2020-04-01,-0.003634636278880367,1,2,gdp_log_d4,d12
2020-07-01,-0.006028028903896164,1,2,gdp_log_d4,d12
2020-10-01,0.0027884781079248605,1,2,gdp_log_d4,d12
2021-01-01,0.009173243276690994,1,2,gdp_log_d4,d12
2021-04-01,0.053948006983396496,1,2,gdp_log_d4,d12
2021-07-01,0.050014641868329004,1,2,gdp_log_d4,d12
2021-10-01,0.046634536127303415,1,2,gdp_log_d4,d12
2022-01-01,0.04805999368782173,1,2,gdp_log_d4,d12
2022-04-01,0.016912256330639426,1,2,gdp_log_d4,d12
2022-07-01,0.016871094761255066,1,2,gdp_log_d4,d12
2022-10-01,0.018658860509066857,1,2,gdp_log_d4,d12
2023-01-01,0.01351476100108499,1,2,gdp_log_d4,d12
2023-04-01,0.03983418467296207,1,2,gdp_log_d4,d12
2023-07-01,0.04928122990525681,1,2,gdp_log_d4,d12
2023-10-01,0.0466140653400534,1,2,gdp_log_d4,d12
2024-01-01,0.05482057182806384,1,2,gdp_log_d4,d12
2024-04-01,0.04388339824078629,1,2,gdp_log_d4,d12
2024-07-01,0.024638224436174642,1,2,gdp_log_d4,d12
2024-10-01,0.01821425117423398,1,2,gdp_log_d4,d12
2025-01-01,0.006540829807044648,1,2,gdp_log_d4,d12
2025-04-01,0.002844858899204758,1,2,gdp_log_d4,d12
2019-07-01,0.015706302480590368,1,3,gdp_log_d4,d12
2019-10-01,0.017972883325273702,1,3,gdp_log_d4,d12
2020-01-01,0.020433123460934184,1,3,gdp_log_d4,d12
2020-04-01,0.0037237078299658284,1,3,gdp_log_d4,d12
2020-07-01,0.004019702653490286,1,3,gdp_log_d4,d12
2020-10-01,0.013048144126566835,1,3,gdp_log_d4,d12
2021-01-01,0.02264352931647841,1,3,gdp_log_d4,d12
2021-04-01,0.04593593947571108,1,3,gdp_log_d4,d12
2021-07-01,0.039533850688906524,1,3,gdp_log_d4,d12
2021-10-01,0.0386484807919635,1,3,gdp_log_d4,d12
2022-01-01,0.03834067897561524,1,3,gdp_log_d4,d12
2022-04-01,0.013203974742267005,1,3,gdp_log_d4,d12
2022-07-01,0.012837042494117261,1,3,gdp_log_d4,d12
2022-10-01,0.021387970538827402,1,3,gdp_log_d4,d12
2023-01-01,0.024642379116480637,1,3,gdp_log_d4,d12
2023-04-01,0.042561627120199744,1,3,gdp_log_d4,d12
2023-07-01,0.0442417645870035,1,3,gdp_log_d4,d12
2023-10-01,0.04444015974842792,1,3,gdp_log_d4,d12
2024-01-01,0.04436154458021174,1,3,gdp_log_d4,d12
2024-04-01,0.03714667789877035,1,3,gdp_log_d4,d12
2024-07-01,0.022498562283014154,1,3,gdp_log_d4,d12
2024-10-01,0.022204534667347946,1,3,gdp_log_d4,d12
2025-01-01,0.010638730597193977,1,3,gdp_log_d4,d12
2025-04-01,0.004947598262707575,1,3,gdp_log_d4,d12
2019-07-01,0.02010086457857945,2,1,gdp_log_d4,d12
2019-10-01,0.013064848052915162,2,1,gdp_log_d4,d12
2020-01-01,0.00975632172714597,2,1,gdp_log_d4,d12
2020-04-01,0.01474972710484775,2,1,gdp_log_d4,d12
2020-07-01,0.014163169223201252,2,1,gdp_log_d4,d12
2020-10-01,0.014353765164910149,2,1,gdp_log_d4,d12
2021-01-01,0.019557754859331342,2,1,gdp_log_d4,d12
2021-04-01,0.021849909766142168,2,1,gdp_log_d4,d12
2021-07-01,0.030720786686466856,2,1,gdp_log_d4,d12
2021-10-01,0.04158040881338053,2,1,gdp_log_d4,d12
2022-01-01,0.03495941607477405,2,1,gdp_log_d4,d12
2022-04-01,0.04274179531157142,2,1,gdp_log_d4,d12
2022-07-01,0.03215867633735828,2,1,gdp_log_d4,d12
2022-10-01,0.021774401229755807,2,1,gdp_log_d4,d12
2023-01-01,0.015621552649067824,2,1,gdp_log_d4,d12
2023-04-01,0.012373781786811592,2,1,gdp_log_d4,d12
2023-07-01,0.028429386247220478,2,1,gdp_log_d4,d12
2023-10-01,0.030144752286382224,2,1,gdp_log_d4,d12
2024-01-01,0.031920332026437175,2,1,gdp_log_d4,d12
2024-04-01,0.022174952295359023,2,1,gdp_log_d4,d12
2024-07-01,0.022175800152749118,2,1,gdp_log_d4,d12
2024-10-01,0.029483048615246147,2,1,gdp_log_d4,d12
2025-01-01,0.022525264192296314,2,1,gdp_log_d4,d12
2025-04-01,0.02389253843552356,2,1,gdp_log_d4,d12
2019-07-01,0.0099741864338538,2,2,gdp_log_d4,d12
2019-10-01,0.004787029442206721,2,2,gdp_log_d4,d12
2020-01-01,0.008241110606689486,2,2,gdp_log_d4,d12
2020-04-01,0.012594557308346167,2,2,gdp_log_d4,d12
2020-07-01,-0.0021675374070764253,2,2,gdp_log_d4,d12
2020-10-01,0.011225596140783126,2,2,gdp_log_d4,d12
2021-01-01,0.015656912414983352,2,2,gdp_log_d4,d12
2021-04-01,0.02461591408364543,2,2,gdp_log_d4,d12
2021-07-01,0.05212419064889566,2,2,gdp_log_d4,d12
2021-10-01,0.047673010415091886,2,2,gdp_log_d4,d12
2022-01-01,0.04409152294570543,2,2,gdp_log_d4,d12
2022-04-01,0.04270697268982851,2,2,gdp_log_d4,d12
2022-07-01,0.02020957763052678,2,2,gdp_log_d4,d12
2022-10-01,0.02532566783105416,2,2,gdp_log_d4,d12
2023-01-01,0.01897018652246832,2,2,gdp_log_d4,d12
2023-04-01,0.014837919637851058,2,2,gdp_log_d4,d12
2023-07-01,0.0352869417926086,2,2,gdp_log_d4,d12
2023-10-01,0.0368532297661201,2,2,gdp_log_d4,d12
2024-01-01,0.028046214133004257,2,2,gdp_log_d4,d12
2024-04-01,0.03933535270617908,2,2,gdp_log_d4,d12
2024-07-01,0.03296165003683028,2,2,gdp_log_d4,d12
2024-10-01,0.022402236016365425,2,2,gdp_log_d4,d12
2025-01-01,0.0238605853548235,2,2,gdp_log_d4,d12
2025-04-01,0.012112404768678746,2,2,gdp_log_d4,d12
2019-07-01,0.010761851966160786,2,3,gdp_log_d4,d12
2019-10-01,0.017015066182751486,2,3,gdp_log_d4,d12
2020-01-01,0.020247204451781152,2,3,gdp_log_d4,d12
2020-04-01,0.015790011809140556,2,3,gdp_log_d4,d12
2020-07-01,0.0066912347257778,2,3,gdp_log_d4,d12
2020-10-01,0.010432214112061345,2,3,gdp_log_d4,d12
2021-01-01,0.021884379792670407,2,3,gdp_log_d4,d12
2021-04-01,0.026875677509089264,2,3,gdp_log_d4,d12
2021-07-01,0.0483322303306426,2,3,gdp_log_d4,d12
2021-10-01,0.04583469864217358,2,3,gdp_log_d4,d12
2022-01-01,0.049884722653058836,2,3,gdp_log_d4,d12
2022-04-01,0.04617479141012535,2,3,gdp_log_d4,d12
2022-07-01,0.025924051616135514,2,3,gdp_log_d4,d12
2022-10-01,0.015342403055190783,2,3,gdp_log_d4,d12
2023-01-01,0.01826683159319808,2,3,gdp_log_d4,d12
2023-04-01,0.029114160112372285,2,3,gdp_log_d4,d12
2023-07-01,0.03985114365146344,2,3,gdp_log_d4,d12
2023-10-01,0.0396621642235639,2,3,gdp_log_d4,d12
2024-01-01,0.0405344011978192,2,3,gdp_log_d4,d12
2024-04-01,0.038853488190398855,2,3,gdp_log_d4,d12
2024-07-01,0.030299286336089293,2,3,gdp_log_d4,d12
2024-10-01,0.021574675265550302,2,3,gdp_log_d4,d12
2025-01-01,0.023906804888056292,2,3,gdp_log_d4,d12
2025-04-01,0.010780272040300257,2,3,gdp_log_d4,d12
2019-07-01,0.013083609829903114,3,1,gdp_log_d4,d12
2019-10-01,0.012896416546475265,3,1,gdp_log_d4,d12
2020-01-01,0.01550404680607494,3,1,gdp_log_d4,d12
2020-04-01,0.022913517415652476,3,1,gdp_log_d4,d12
2020-07-01,0.01999636030259309,3,1,gdp_log_d4,d12
2020-10-01,0.03116370844817229,3,1,gdp_log_d4,d12
2021-01-01,0.030080349910184132,3,1,gdp_log_d4,d12
2021-04-01,0.03274469976833365,3,1,gdp_log_d4,d12
2021-07-01,0.033682454241184046,3,1,gdp_log_d4,d12
2021-10-01,0.04280017673681502,3,1,gdp_log_d4,d12
2022-01-01,0.04345198091055949,3,1,gdp_log_d4,d12
2022-04-01,0.03673623201500927,3,1,gdp_log_d4,d12
2022-07-01,0.04281706515590191,3,1,gdp_log_d4,d12
2022-10-01,0.01879048777871637,3,1,gdp_log_d4,d12
2023-01-01,0.01758684305795705,3,1,gdp_log_d4,d12
2023-04-01,0.017711278891316847,3,1,gdp_log_d4,d12
2023-07-01,0.024460923776885184,3,1,gdp_log_d4,d12
2023-10-01,0.03332581256159312,3,1,gdp_log_d4,d12
2024-01-01,0.0367458189787267,3,1,gdp_log_d4,d12
2024-04-01,0.033497636387372076,3,1,gdp_log_d4,d12
2024-07-01,0.03342086674325078,3,1,gdp_log_d4,d12
2024-10-01,0.023079923742332562,3,1,gdp_log_d4,d12
2025-01-01,0.024339634049923627,3,1,gdp_log_d4,d12
2025-04-01,0.021277330998490086,3,1,gdp_log_d4,d12
2019-07-01,0.013425122519588887,3,2,gdp_log_d4,d12
2019-10-01,0.015816600591672,3,2,gdp_log_d4,d12
2020-01-01,0.0040685703166474,3,2,gdp_log_d4,d12
2020-04-01,0.012811459472365498,3,2,gdp_log_d4,d12
2020-07-01,0.011646441747749755,3,2,gdp_log_d4,d12
2020-10-01,0.014485805713486299,3,2,gdp_log_d4,d12
2021-01-01,0.01880888242599036,3,2,gdp_log_d4,d12
2021-04-01,0.027371474232154018,3,2,gdp_log_d4,d12
2021-07-01,0.01823464424476782,3,2,gdp_log_d4,d12
2021-10-01,0.03734555620688776,3,2,gdp_log_d4,d12
2022-01-01,0.04261253643268188,3,2,gdp_log_d4,d12
2022-04-01,0.04088113949869038,3,2,gdp_log_d4,d12
2022-07-01,0.03482767999742698,3,2,gdp_log_d4,d12
2022-10-01,0.022340218329214304,3,2,gdp_log_d4,d12
2023-01-01,0.01345662800552792,3,2,gdp_log_d4,d12
2023-04-01,0.022421201241040245,3,2,gdp_log_d4,d12
2023-07-01,0.014561604116601738,3,2,gdp_log_d4,d12
2023-10-01,0.03001724144197848,3,2,gdp_log_d4,d12
2024-01-01,0.03439434748816599,3,2,gdp_log_d4,d12
2024-04-01,0.026309849904420323,3,2,gdp_log_d4,d12
2024-07-01,0.03998475254776167,3,2,gdp_log_d4,d12
2024-10-01,0.03389709726845119,3,2,gdp_log_d4,d12
2025-01-01,0.017169833232249482,3,2,gdp_log_d4,d12
2025-04-01,0.020721147944347,3,2,gdp_log_d4,d12
2019-07-01,0.016199522708008663,3,3,gdp_log_d4,d12
2019-10-01,0.009286486596141008,3,3,gdp_log_d4,d12
2020-01-01,0.008151159751659181,3,3,gdp_log_d4,d12
2020-04-01,0.010906115322257603,3,3,gdp_log_d4,d12
2020-07-01,0.0024235649499185635,3,3,gdp_log_d4,d12
2020-10-01,0.021672571890606167,3,3,gdp_log_d4,d12
2021-01-01,0.022275388498371636,3,3,gdp_log_d4,d12
2021-04-01,0.028442478051652325,3,3,gdp_log_d4,d12
2021-07-01,0.029673724936351634,3,3,gdp_log_d4,d12
2021-10-01,0.03371583644906384,3,3,gdp_log_d4,d12
2022-01-01,0.02955425766596063,3,3,gdp_log_d4,d12
2022-04-01,0.030481197389815598,3,3,gdp_log_d4,d12
2022-07-01,0.02765327295183373,3,3,gdp_log_d4,d12
2022-10-01,0.026365565300507106,3,3,gdp_log_d4,d12
2023-01-01,0.015707399434755565,3,3,gdp_log_d4,d12
2023-04-01,0.01300828402124152,3,3,gdp_log_d4,d12
2023-07-01,0.020964781333514607,3,3,gdp_log_d4,d12
2023-10-01,0.02592466403786583,3,3,gdp_log_d4,d12
2024-01-01,0.03263132815474756,3,3,gdp_log_d4,d12
2024-04-01,0.02623762371653511,3,3,gdp_log_d4,d12
2024-07-01,0.020235432290617444,3,3,gdp_log_d4,d12
2024-10-01,0.03176102899254256,3,3,gdp_log_d4,d12
2025-01-01,0.017414259564604975,3,3,gdp_log_d4,d12
2025-04-01,0.026081346622378654,3,3,gdp_log_d4,d12
2019-07-01,0.014931678752236666,4,1,gdp_log_d4,d12
2019-10-01,0.015838626630472776,4,1,gdp_log_d4,d12
2020-01-01,0.016587380970231914,4,1,gdp_log_d4,d12
2020-04-01,0.018824811799385405,4,1,gdp_log_d4,d12
2020-07-01,0.015518412265657464,4,1,gdp_log_d4,d12
2020-10-01,0.01688902015495453,4,1,gdp_log_d4,d12
2021-01-01,0.02494383659542925,4,1,gdp_log_d4,d12
2021-04-01,0.016934998213569946,4,1,gdp_log_d4,d12
2021-07-01,0.021483087284075726,4,1,gdp_log_d4,d12
2021-10-01,0.02818470343392984,4,1,gdp_log_d4,d12
2022-01-01,0.04083456155544882,4,1,gdp_log_d4,d12
2022-04-01,0.03747722056505859,4,1,gdp_log_d4,d12
2022-07-01,0.034693707859875675,4,1,gdp_log_d4,d12
2022-10-01,0.04500840884512342,4,1,gdp_log_d4,d12
2023-01-01,0.01811494207527394,4,1,gdp_log_d4,d12
2023-04-01,0.022836927160908346,4,1,gdp_log_d4,d12
2023-07-01,0.018818972426909254,4,1,gdp_log_d4,d12
2023-10-01,0.018137471958576037,4,1,gdp_log_d4,d12
2024-01-01,0.028567849177429414,4,1,gdp_log_d4,d12
2024-04-01,0.03604502340750886,4,1,gdp_log_d4,d12
2024-07-01,0.0306619035285006,4,1,gdp_log_d4,d12
2024-10-01,0.029626326909964532,4,1,gdp_log_d4,d12
2025-01-01,0.02920800423274525,4,1,gdp_log_d4,d12
2025-04-01,0.031686757077608894,4,1,gdp_log_d4,d12
2019-07-01,0.012338215949731956,4,2,gdp_log_d4,d12
2019-10-01,0.008309023531490517,4,2,gdp_log_d4,d12
2020-01-01,0.006329519016784333,4,2,gdp_log_d4,d12
2020-04-01,0.009971262428907404,4,2,gdp_log_d4,d12
2020-07-01,0.009533700096514629,4,2,gdp_log_d4,d12
2020-10-01,0.011155459948655758,4,2,gdp_log_d4,d12
2021-01-01,0.019943134959712762,4,2,gdp_log_d4,d12
2021-04-01,0.01982959295086464,4,2,gdp_log_d4,d12
2021-07-01,0.027066163244513115,4,2,gdp_log_d4,d12
2021-10-01,0.03254974818983223,4,2,gdp_log_d4,d12
2022-01-01,0.04809665163046943,4,2,gdp_log_d4,d12
2022-04-01,0.034754401579692784,4,2,gdp_log_d4,d12
2022-07-01,0.0362884057545242,4,2,gdp_log_d4,d12
2022-10-01,0.03575005370859761,4,2,gdp_log_d4,d12
2023-01-01,0.01946553948519535,4,2,gdp_log_d4,d12
2023-04-01,0.028002540917550722,4,2,gdp_log_d4,d12
2023-07-01,0.029898175417559927,4,2,gdp_log_d4,d12
2023-10-01,0.02916588111133726,4,2,gdp_log_d4,d12
2024-01-01,0.035730138995714304,4,2,gdp_log_d4,d12
2024-04-01,0.04531539511131562,4,2,gdp_log_d4,d12
2024-07-01,0.03625175226561461,4,2,gdp_log_d4,d12
2024-10-01,0.042349256694075535,4,2,gdp_log_d4,d12
2025-01-01,0.039136808320640974,4,2,gdp_log_d4,d12
2025-04-01,0.021811867812260785,4,2,gdp_log_d4,d12
2019-07-01,0.018096592037042905,4,3,gdp_log_d4,d12
2019-10-01,0.012297167459114234,4,3,gdp_log_d4,d12
2020-01-01,0.01963107384992368,4,3,gdp_log_d4,d12
2020-04-01,0.016333104043835478,4,3,gdp_log_d4,d12
2020-07-01,0.014381087982029833,4,3,gdp_log_d4,d12
2020-10-01,0.012165243389634203,4,3,gdp_log_d4,d12
2021-01-01,0.020823434189997773,4,3,gdp_log_d4,d12
2021-04-01,0.03098842158836175,4,3,gdp_log_d4,d12
2021-07-01,0.03584470941893104,4,3,gdp_log_d4,d12
2021-10-01,0.03723643884700252,4,3,gdp_log_d4,d12
2022-01-01,0.05463345483124374,4,3,gdp_log_d4,d12
2022-04-01,0.0393936813511311,4,3,gdp_log_d4,d12
2022-07-01,0.03674247157451689,4,3,gdp_log_d4,d12
2022-10-01,0.02944616783757515,4,3,gdp_log_d4,d12
2023-01-01,0.023949386138746073,4,3,gdp_log_d4,d12
2023-04-01,0.02920209276839645,4,3,gdp_log_d4,d12
2023-07-01,0.03326536282236581,4,3,gdp_log_d4,d12
2023-10-01,0.023163691478709003,4,3,gdp_log_d4,d12
2024-01-01,0.03713522486569555,4,3,gdp_log_d4,d12
2024-04-01,0.03982536991432285,4,3,gdp_log_d4,d12
2024-07-01,0.03340526110728215,4,3,gdp_log_d4,d12
2024-10-01,0.02615809991878364,4,3,gdp_log_d4,d12
2025-01-01,0.030296054763152308,4,3,gdp_log_d4,d12
2025-04-01,0.02184783336779053,4,3,gdp_log_d4,d12
2019-07-01,0.014897019580353662,5,1,gdp_log_d4,d12
2019-10-01,0.014933906282172175,5,1,gdp_log_d4,d12
2020-01-01,0.012148672384167062,5,1,gdp_log_d4,d12
2020-04-01,0.01631979846604644,5,1,gdp_log_d4,d12
2020-07-01,0.01418275075159468,5,1,gdp_log_d4,d12
2020-10-01,0.02143499221296912,5,1,gdp_log_d4,d12
2021-01-01,0.011298202202724539,5,1,gdp_log_d4,d12
2021-04-01,0.025296839160196084,5,1,gdp_log_d4,d12
2021-07-01,0.022400537227320494,5,1,gdp_log_d4,d12
2021-10-01,0.03126651124778645,5,1,gdp_log_d4,d12
2022-01-01,0.022075520765591116,5,1,gdp_log_d4,d12
2022-04-01,0.030271359104455362,5,1,gdp_log_d4,d12
2022-07-01,0.0307806507885233,5,1,gdp_log_d4,d12
2022-10-01,0.020241968640181972,5,1,gdp_log_d4,d12
2023-01-01,0.03220718674056776,5,1,gdp_log_d4,d12
2023-04-01,0.03219594866685266,5,1,gdp_log_d4,d12
2023-07-01,0.03266026148230146,5,1,gdp_log_d4,d12
2023-10-01,0.03986129487678769,5,1,gdp_log_d4,d12
2024-01-01,0.03278985215911055,5,1,gdp_log_d4,d12
2024-04-01,0.03153928040363688,5,1,gdp_log_d4,d12
2024-07-01,0.03919868291637843,5,1,gdp_log_d4,d12
2024-10-01,0.02683735795735906,5,1,gdp_log_d4,d12
2025-01-01,0.02328897363834193,5,1,gdp_log_d4,d12
2025-04-01,0.023713148799957784,5,1,gdp_log_d4,d12
2019-07-01,0.014458853245818172,5,2,gdp_log_d4,d12
2019-10-01,0.012749649088862208,5,2,gdp_log_d4,d12
2020-01-01,0.01470427109784575,5,2,gdp_log_d4,d12
2020-04-01,0.00852814873052134,5,2,gdp_log_d4,d12
2020-07-01,0.011723888056171281,5,2,gdp_log_d4,d12
2020-10-01,0.018896440390826205,5,2,gdp_log_d4,d12
2021-01-01,0.011055887309685378,5,2,gdp_log_d4,d12
2021-04-01,0.021979294218705498,5,2,gdp_log_d4,d12
2021-07-01,0.01742561846740697,5,2,gdp_log_d4,d12
2021-10-01,0.025545672267381355,5,2,gdp_log_d4,d12
2022-01-01,0.02234720568255285,5,2,gdp_log_d4,d12
2022-04-01,0.04096385625971917,5,2,gdp_log_d4,d12
2022-07-01,0.0369198175960825,5,2,gdp_log_d4,d12
2022-10-01,0.03553598480449093,5,2,gdp_log_d4,d12
2023-01-01,0.03655796166074143,5,2,gdp_log_d4,d12
2023-04-01,0.027653399599909825,5,2,gdp_log_d4,d12
2023-07-01,0.032534854056961916,5,2,gdp_log_d4,d12
2023-10-01,0.02473521161112146,5,2,gdp_log_d4,d12
2024-01-01,0.02933658265578543,5,2,gdp_log_d4,d12
2024-04-01,0.032197505634738416,5,2,gdp_log_d4,d12
2024-07-01,0.035833623957595574,5,2,gdp_log_d4,d12
2024-10-01,0.02323482290599454,5,2,gdp_log_d4,d12
2025-01-01,0.027628345635044575,5,2,gdp_log_d4,d12
2025-04-01,0.019716038701571598,5,2,gdp_log_d4,d12
2019-07-01,0.011159207252650176,5,3,gdp_log_d4,d12
2019-10-01,0.0068179306043710634,5,3,gdp_log_d4,d12
2020-01-01,0.010062417426127516,5,3,gdp_log_d4,d12
2020-04-01,0.014477198142646763,5,3,gdp_log_d4,d12
2020-07-01,0.017427753161694842,5,3,gdp_log_d4,d12
2020-10-01,0.01699841186367732,5,3,gdp_log_d4,d12
2021-01-01,0.013600841478897126,5,3,gdp_log_d4,d12
2021-04-01,0.012942432716466359,5,3,gdp_log_d4,d12
2021-07-01,0.01594731831061551,5,3,gdp_log_d4,d12
2021-10-01,0.021617226608631412,5,3,gdp_log_d4,d12
2022-01-01,0.025337468986824,5,3,gdp_log_d4,d12
2022-04-01,0.03955950528178181,5,3,gdp_log_d4,d12
2022-07-01,0.03730182301511338,5,3,gdp_log_d4,d12
2022-10-01,0.043338793839874025,5,3,gdp_log_d4,d12
2023-01-01,0.03543449238641266,5,3,gdp_log_d4,d12
2023-04-01,0.025332007363253167,5,3,gdp_log_d4,d12
2023-07-01,0.02628469125756322,5,3,gdp_log_d4,d12
2023-10-01,0.025035335224786192,5,3,gdp_log_d4,d12
2024-01-01,0.03142145478736281,5,3,gdp_log_d4,d12
2024-04-01,0.029101851628769115,5,3,gdp_log_d4,d12
2024-07-01,0.032000506747626126,5,3,gdp_log_d4,d12
2024-10-01,0.020939047961100854,5,3,gdp_log_d4,d12
2025-01-01,0.02663207932186972,5,3,gdp_log_d4,d12
2025-04-01,0.020993236144550568,5,3,gdp_log_d4,d12
2019-07-01,0.018419889910593304,6,1,gdp_log_d4,d12
2019-10-01,0.017699729771904815,6,1,gdp_log_d4,d12
2020-01-01,0.0057176112409803095,6,1,gdp_log_d4,d12
2020-04-01,0.0056143510134156055,6,1,gdp_log_d4,d12
2020-07-01,0.013024549889278345,6,1,gdp_log_d4,d12
2020-10-01,0.014548644064798388,6,1,gdp_log_d4,d12
2021-01-01,0.016666094038766635,6,1,gdp_log_d4,d12
2021-04-01,0.011166589061379979,6,1,gdp_log_d4,d12
2021-07-01,0.02375104182221639,6,1,gdp_log_d4,d12
2021-10-01,0.02278654401633885,6,1,gdp_log_d4,d12
2022-01-01,0.01898005267959419,6,1,gdp_log_d4,d12
2022-04-01,0.006858117147630783,6,1,gdp_log_d4,d12
2022-07-01,0.01089354419166597,6,1,gdp_log_d4,d12
2022-10-01,0.03954449776454167,6,1,gdp_log_d4,d12
2023-01-01,0.032573147068832325,6,1,gdp_log_d4,d12
2023-04-01,0.03783501915778265,6,1,gdp_log_d4,d12
2023-07-01,0.03278554594904814,6,1,gdp_log_d4,d12
2023-10-01,0.03095470829080077,6,1,gdp_log_d4,d12
2024-01-01,0.030265098380125904,6,1,gdp_log_d4,d12
2024-04-01,0.026598007799833914,6,1,gdp_log_d4,d12
2024-07-01,0.032488339885506645,6,1,gdp_log_d4,d12
