date,gdp_log_d4_dfm_pred,cons_log_d4_dfm_pred,inv_log_d4_dfm_pred,inv_cap_log_d4_dfm_pred,horizon,avaliability,features_type,features_strategy,k_factors,factor_order
2022-04-01,0.0422666656594435,0.1618497432309828,-0.07185565465933799,0.15553803955948178,4,1,d12,all,2,1
2022-07-01,0.09003579540323711,0.2352030226158051,0.01672217333906475,0.05134367350285173,5,1,d12,all,2,1
2022-10-01,0.10249040172127662,0.3172721752733415,0.04397448710243851,0.014669208877983609,6,1,d12,all,2,1
2021-07-01,0.07049825960331817,0.15602886318986497,0.5124688118414192,0.29640996050326096,1,2,d12,all,1,1
2021-10-01,0.06393752330084987,0.13200865786934415,0.40695602046131585,0.286000455228682,2,2,d12,all,1,1
2022-01-01,0.060018114066035945,0.11322869808964033,0.12993078120449936,0.4671588398266139,3,2,d12,all,1,1
2022-04-01,0.2177639673158476,0.2737798619976072,0.18165671275240858,-0.268839308243758,4,2,d12,all,1,1
2022-07-01,0.11349887877096113,0.1006291422713065,0.3090468414070082,0.2175395376708522,5,2,d12,all,1,1
2022-10-01,0.10109422314413534,0.007931935713107324,0.5056824806686333,0.21632731716383863,6,2,d12,all,1,1
2021-07-01,0.06835120971178289,0.2097273468338607,0.3259643812290729,0.2947679836061945,1,2,d12,all,2,1
2021-10-01,0.053967896813323805,0.16883543730528183,0.21928869888945754,0.26600311070936705,2,2,d12,all,2,1
2022-01-01,0.040959513824765724,0.050467380444297834,0.04491646135256004,0.43649997841919663,3,2,d12,all,2,1
2022-04-01,0.19860824363214602,0.2083091890900346,0.10107866494051297,-0.3083584478434657,4,2,d12,all,2,1
2022-07-01,0.10437861256051596,0.20682061164745263,0.04489141689476737,0.178081782169543,5,2,d12,all,2,1
2022-10-01,0.10104880625127663,0.24670412540917944,0.10446972755981165,0.17862553321430008,6,2,d12,all,2,1
2021-07-01,0.0760074032686265,0.1659039002467631,0.5840577558790485,0.29760008736694676,1,3,d12,all,1,1
2021-10-01,0.04864906759499866,0.08618008100851976,0.5542835370791186,0.2951876298208977,2,3,d12,all,1,1
2022-01-01,0.04135659935795995,0.06151448245405894,0.497041006364666,0.36988626416904846,3,3,d12,all,1,1
2022-04-01,0.03294613815710701,-0.02902138730781817,0.48143165179664965,0.24890788667643937,4,3,d12,all,1,1
2022-07-01,0.04471649021257775,0.03991434141624052,0.5686197035658445,0.07283789779831534,5,3,d12,all,1,1
2022-10-01,0.046075806578556124,0.0201395081563166,0.6648945154524526,0.006324747159824534,6,3,d12,all,1,1
2021-07-01,0.07580333368528971,0.2580178581679998,0.35367751247435086,0.28741257516315577,1,3,d12,all,2,1
2021-10-01,0.043371406500117726,0.1978332096075006,0.28298751585892545,0.2681606103664551,2,3,d12,all,2,1
2022-01-01,0.03307270283390847,0.1807091087417074,0.2103545605566596,0.3333511627628961,3,3,d12,all,2,1
2022-04-01,0.028471804553785132,0.17987579232433196,0.09577312335308863,0.20894859348721978,4,3,d12,all,2,1
2022-07-01,0.03916592301962778,0.23806322430691546,0.2006963973724447,0.031287309354970635,5,3,d12,all,2,1
2022-10-01,0.044115964114331954,0.2720131705525919,0.2458780785701706,-0.03386146875530916,6,3,d12,all,2,1
2021-10-01,0.0647926658081873,0.1051875873518563,0.1329939769134305,0.06598096294613331,1,1,d12,avail_only,1,1
2022-01-01,0.0795203522540754,0.10232464891174714,0.1751540631649105,0.11051568204753547,2,1,d12,avail_only,1,1
2022-04-01,0.055783138809273373,0.06698655769766414,0.21421861171821668,0.10476611685241163,3,1,d12,avail_only,1,1
2022-07-01,0.08669040742893729,0.1223321448342937,0.28724788941620255,0.06276460170232422,4,1,d12,avail_only,1,1
2022-10-01,0.08477540526112784,0.07340378230931904,0.4554971410990221,0.05276898043834409,5,1,d12,avail_only,1,1
2023-01-01,0.04571852931376771,0.04780422107932476,0.6261123777356402,0.056141874361379115,6,1,d12,avail_only,1,1
2021-10-01,0.06344279555862171,0.1023336560583563,0.11188046606515746,0.05631789197380116,1,1,d12,avail_only,2,1
2022-01-01,0.07865103735605752,0.15612237873065926,0.07577622255582399,0.09810863915565751,2,1,d12,avail_only,2,1
2022-04-01,0.06264074249219469,0.19789793829792698,-0.05805673913629602,0.10207914986151093,3,1,d12,avail_only,2,1
2022-07-01,0.09693063266638943,0.2520017322667276,0.06614233544174143,0.06030491840473123,4,1,d12,avail_only,2,1
2022-10-01,0.10156155298678227,0.32135840670782656,0.09610274367634677,0.0537899849710065,5,1,d12,avail_only,2,1
2023-01-01,0.06373328773303119,0.3575589819907342,0.20664691231601462,0.056772650623608326,6,1,d12,avail_only,2,1
2021-10-01,0.043651977511142165,0.08095018579670929,0.005827263659158571,0.10462059216358327,1,2,d12,avail_only,1,1
2022-01-01,0.1268878587664751,0.15284611491166983,-0.10494815256973158,0.07823988331083909,2,2,d12,avail_only,1,1
2022-04-01,0.08430554878303992,0.06635214311888757,-0.09526898132766498,0.14514591248609982,3,2,d12,avail_only,1,1
2022-07-01,0.13493734262191814,0.08523473156672651,0.02874948907230048,0.04705233547316301,4,2,d12,avail_only,1,1
2022-10-01,0.14611294382587325,0.06645816233430142,0.19074548469783803,0.02747841039691825,5,2,d12,avail_only,1,1
2023-01-01,0.08091558226516221,0.03805355770228161,0.38194044001348054,0.04895818992589778,6,2,d12,avail_only,1,1
2021-10-01,0.037735064920426026,0.051080939244061735,0.013540217073939338,0.09782313420855134,1,2,d12,avail_only,2,1
2022-01-01,0.11475599837162435,0.0755218374420586,-0.04403023671938181,0.06444847901448585,2,2,d12,avail_only,2,1
2022-04-01,0.08765883013795546,0.10568671080640474,-0.1956591109866281,0.14488451796698507,3,2,d12,avail_only,2,1
2022-07-01,0.14230415590001788,0.1740540948460535,-0.1269861612900713,0.04776543919731033,4,2,d12,avail_only,2,1
2022-10-01,0.15829702391821873,0.24046655817738724,-0.048662425812762054,0.028490854480216814,5,2,d12,avail_only,2,1
2023-01-01,0.09579416693441514,0.2824102098413344,0.05840972395015961,0.05219579736249498,6,2,d12,avail_only,2,1
2021-10-01,0.04988776418744575,0.1402405672885608,0.12467726673170312,0.1610883499905085,1,3,d12,avail_only,1,1
2022-01-01,0.1011543910424099,0.1288462414324832,-0.015288245494631043,0.26298178903198266,2,3,d12,avail_only,1,1
2022-04-01,0.17143700412837884,0.15167702166326713,0.17248334595974174,-0.08310378695853618,3,3,d12,avail_only,1,1
2022-07-01,0.19205424656293027,0.20103983571802417,0.30155214585157364,-0.20284936000285242,4,3,d12,avail_only,1,1
2022-10-01,0.2242970603421994,0.2295523985318221,0.17953652325774302,-0.3607000558299075,5,3,d12,avail_only,1,1
2023-01-01,0.1743189046834146,0.25958412820941107,0.47124376279290214,-0.3934246247397665,6,3,d12,avail_only,1,1
2021-10-01,0.046210144223074325,0.11157005031440893,0.13379663470847003,0.15768594524769391,1,3,d12,avail_only,2,1
2022-01-01,0.10042722643229456,0.17184072459094765,-0.05802606555821352,0.25307584929814175,2,3,d12,avail_only,2,1
2022-04-01,0.17875611872186312,0.24258772391662406,-0.06942252752913954,-0.08605049423530622,3,3,d12,avail_only,2,1
2022-07-01,0.20160227410486461,0.31230671072072674,0.03509621514766284,-0.20405138948252438,4,3,d12,avail_only,2,1
2022-10-01,0.2297303759904516,0.2868139388457021,0.004613836800995917,-0.3621874331974985,5,3,d12,avail_only,2,1
2023-01-01,0.17792563002214687,0.3264248841134594,0.2947204947327872,-0.39523053329457397,6,3,d12,avail_only,2,1
2021-10-01,0.0647926658081873,0.1051875873518563,0.1329939769134305,0.06598096294613331,1,1,d12,all,1,1
2022-01-01,0.0795203522540754,0.10232464891174714,0.1751540631649105,0.11051568204753547,2,1,d12,all,1,1
2022-04-01,0.055783138809273373,0.06698655769766414,0.21421861171821668,0.10476611685241163,3,1,d12,all,1,1
2022-07-01,0.08669040742893729,0.1223321448342937,0.28724788941620255,0.06276460170232422,4,1,d12,all,1,1
2022-10-01,0.08477540526112784,0.07340378230931904,0.4554971410990221,0.05276898043834409,5,1,d12,all,1,1
2023-01-01,0.04571852931376771,0.04780422107932476,0.6261123777356402,0.056141874361379115,6,1,d12,all,1,1
2021-10-01,0.06344279555862171,0.1023336560583563,0.11188046606515746,0.05631789197380116,1,1,d12,all,2,1
2022-01-01,0.07865103735605752,0.15612237873065926,0.07577622255582399,0.09810863915565751,2,1,d12,all,2,1
2022-04-01,0.06264074249219469,0.19789793829792698,-0.05805673913629602,0.10207914986151093,3,1,d12,all,2,1
2022-07-01,0.09693063266638943,0.2520017322667276,0.06614233544174143,0.06030491840473123,4,1,d12,all,2,1
2022-10-01,0.10156155298678227,0.32135840670782656,0.09610274367634677,0.0537899849710065,5,1,d12,all,2,1
2023-01-01,0.06373328773303119,0.3575589819907342,0.20664691231601462,0.056772650623608326,6,1,d12,all,2,1
2021-10-01,0.03301002726511437,0.0744521574355593,0.15989136351555353,0.1573705569984866,1,2,d12,all,1,1
2022-01-01,0.035270301356855514,0.06646597848136004,-0.08978728787279529,0.3550271165387471,2,2,d12,all,1,1
2022-04-01,0.193979397723892,0.23130781419221816,-0.008998974115378089,-0.368921502189073,3,2,d12,all,1,1
2022-07-01,0.08324898745518898,0.050899588479904764,0.16313805466630926,0.14174867881824602,4,2,d12,all,1,1
2022-10-01,0.07536377806959653,-0.03432212571334407,0.38048386214857693,0.150044312429863,5,2,d12,all,1,1
2023-01-01,0.046741940459611706,0.03609808874471748,0.42273397809471447,0.06433581483257564,6,2,d12,all,1,1
2021-10-01,0.033623624468030744,0.0801860419651591,0.13528399409541367,0.15636179449446844,1,2,d12,all,2,1
2022-01-01,0.030735830042586936,-0.010655787063692246,-0.02502073498995301,0.3514548105743659,2,2,d12,all,2,1
2022-04-01,0.1911417554110538,0.1644869359108866,0.04561318800673158,-0.37152867345325624,3,2,d12,all,2,1
2022-07-01,0.09118802258377526,0.16962523905288038,0.011487315033444759,0.14092111142359565,4,2,d12,all,2,1
2022-10-01,0.09173945262557406,0.2191238148457711,0.07758995505275673,0.15028535696785447,5,2,d12,all,2,1
2023-01-01,0.06094643393287793,0.25460653068247513,0.16102292012561323,0.06440364957044048,6,2,d12,all,2,1
2021-10-01,0.01875678921680179,0.030427285458555733,0.25168483017053667,0.16112238761871547,1,3,d12,all,1,1
2022-01-01,0.022593833130112644,0.022846826559425014,0.2003101454722484,0.24600369027035737,2,3,d12,all,1,1
2022-04-01,0.026943422550918087,-0.04833158160143927,0.17239957930210748,0.12967024181993775,3,3,d12,all,1,1
2022-07-01,0.011061029971948052,-0.015941187898852967,0.43553437504016396,-0.0008941179219637274,4,3,d12,all,1,1
2022-10-01,0.02325098983898774,-0.019600041636054617,0.5186895074233285,-0.0644877529245264,5,3,d12,all,1,1
2023-01-01,-0.019184166838152984,-0.0132089034799443,0.4293029221834023,-0.013280408288777204,6,3,d12,all,1,1
2021-10-01,0.023821899529037644,0.08570144010853975,0.20115197062940116,0.16638881704693606,1,3,d12,all,2,1
2022-01-01,0.02818153537799033,0.09331136335308837,0.1264969816302705,0.2506088956616659,2,3,d12,all,2,1
2022-04-01,0.036874779051732795,0.10400219734644817,0.0017601849836307443,0.1339313525847668,3,3,d12,all,2,1
2022-07-01,0.02460305938045567,0.2061135808739662,0.18281939718220863,0.0028059944289684433,4,3,d12,all,2,1
2022-10-01,0.03873201290134456,0.2429652836531576,0.2177017236488436,-0.061544531711890935,5,3,d12,all,2,1
2023-01-01,-0.008567213151859179,0.17564709335382284,0.20844605842531513,-0.012470418975943726,6,3,d12,all,2,1
2022-01-01,0.07398450392605403,0.08017074985843403,0.1814042222987726,0.12066178078476089,1,1,d12,avail_only,1,1
2022-04-01,0.04753644534698688,0.04047665813153611,0.22456732569179322,0.12265779282893582,2,1,d12,avail_only,1,1
2022-07-01,0.08019892082544668,0.1074814971254113,0.29082794954592717,0.07378449049779126,3,1,d12,avail_only,1,1
2022-10-01,0.08183341859085247,0.06789202904324154,0.46026802805383005,0.05989150849720575,4,1,d12,avail_only,1,1
2023-01-01,0.04430255855325549,0.04315334002420261,0.6267261158172699,0.061061341631134025,5,1,d12,avail_only,1,1
2023-04-01,0.06016504346491217,0.0765833931229811,0.7198068828410225,-0.01977368847337911,6,1,d12,avail_only,1,1
2022-01-01,0.07837158872720838,0.1475506654397852,0.1143937590893441,0.12044788649428725,1,1,d12,avail_only,2,1
2022-04-01,0.06932608665345476,0.19170220160157647,-0.029929892848070013,0.13193530401150133,2,1,d12,avail_only,2,1
2022-07-01,0.10569570561524227,0.2567124421716096,0.07676937227367873,0.0844984692286272,3,1,d12,avail_only,2,1
2022-10-01,0.1120592398649659,0.33029718038837985,0.10614949786647992,0.07295239354647277,4,1,d12,avail_only,2,1
2023-01-01,0.0729482574684212,0.3663192598447306,0.22094593209060376,0.0717700524475083,5,1,d12,avail_only,2,1
2023-04-01,0.07339930027004647,0.3820482689314801,0.409540304150718,-0.01833982950528234,6,1,d12,avail_only,2,1
2022-01-01,0.13091663294989997,0.14987048978157702,0.006479962583195699,0.07267820478295077,1,2,d12,avail_only,1,1
2022-04-01,0.0954730845471237,0.06572498375952618,0.06179011811084841,0.1342109472366015,2,2,d12,avail_only,1,1
2022-07-01,0.1455641160281539,0.08424141151624405,0.1614990967270304,0.03703455053761552,3,2,d12,avail_only,1,1
2022-10-01,0.1543986853844217,0.06358908551247205,0.3296647959919514,0.016859928766719906,4,2,d12,avail_only,1,1
2023-01-01,0.08822940750799767,0.03385039683827659,0.528660194558789,0.03847427486760802,5,2,d12,avail_only,1,1
2023-04-01,0.1399089261286377,0.1299327279598381,0.3864238827556041,-0.117711665726439,6,2,d12,avail_only,1,1
2022-01-01,0.1294520497274628,0.10934015163422502,0.062449785142724444,0.07272418971653122,1,2,d12,avail_only,2,1
2022-04-01,0.1097402959783217,0.14971781108975832,-0.04314964164413583,0.15160572684145557,2,2,d12,avail_only,2,1
2022-07-01,0.16171897495254467,0.21509555893151758,0.004225502846061345,0.05407717847075326,3,2,d12,avail_only,2,1
2022-10-01,0.1754571750053581,0.28396149674495663,0.07372145649288563,0.031236362931594,4,2,d12,avail_only,2,1
2023-01-01,0.11009891618332919,0.3240561567859279,0.18097923890473155,0.05188770596286895,5,2,d12,avail_only,2,1
2023-04-01,0.14017978504830003,0.2523862958867952,0.2439104347727608,-0.12425601792368351,6,2,d12,avail_only,2,1
2022-01-01,0.09938311301882632,0.06862343272434165,-0.014235253013930062,0.19838939388559154,1,3,d12,avail_only,1,1
2022-04-01,0.17140061711378335,0.11370129256789174,0.1692635524436174,-0.13035066971197043,2,3,d12,avail_only,1,1
2022-07-01,0.19330749254198698,0.16351843519521506,0.302006859471307,-0.25129789408214964,3,3,d12,avail_only,1,1
2022-10-01,0.2242489768777163,0.2135567184662609,0.17819071482345442,-0.38273751272722345,4,3,d12,avail_only,1,1
2023-01-01,0.1782003306886173,0.22742687631283084,0.4798827244138394,-0.4345980551357085,5,3,d12,avail_only,1,1
2023-04-01,0.11797215674417533,0.2000041890725643,0.29744687840439066,-0.16699895372790988,6,3,d12,avail_only,1,1
2022-01-01,0.10598915851984565,0.14226680047783613,-0.04485642781636222,0.19806618600348846,1,3,d12,avail_only,2,1
2022-04-01,0.18876461646782403,0.23933760257532688,-0.043162309875254004,-0.1128329158255432,2,3,d12,avail_only,2,1
2022-07-01,0.21187446390676132,0.31458200950773896,0.05414266015530021,-0.23105337880990026,3,3,d12,avail_only,2,1
2022-10-01,0.23638764163201506,0.2942854757206539,0.029515115526588743,-0.3667408828461164,4,3,d12,avail_only,2,1
2023-01-01,0.18880013078636057,0.3303796762442965,0.29566515574939006,-0.4197384708871281,5,3,d12,avail_only,2,1
2023-04-01,0.11698641806720303,0.26928976969497653,0.2911872048040793,-0.1709352253116297,6,3,d12,avail_only,2,1
2022-01-01,0.07398450392605403,0.08017074985843403,0.1814042222987726,0.12066178078476089,1,1,d12,all,1,1
2022-04-01,0.04753644534698688,0.04047665813153611,0.22456732569179322,0.12265779282893582,2,1,d12,all,1,1
2022-07-01,0.08019892082544668,0.1074814971254113,0.29082794954592717,0.07378449049779126,3,1,d12,all,1,1
2022-10-01,0.08183341859085247,0.06789202904324154,0.46026802805383005,0.05989150849720575,4,1,d12,all,1,1
2023-01-01,0.04430255855325549,0.04315334002420261,0.6267261158172699,0.061061341631134025,5,1,d12,all,1,1
2023-04-01,0.06016504346491217,0.0765833931229811,0.7198068828410225,-0.01977368847337911,6,1,d12,all,1,1
2022-01-01,0.07837158872720838,0.1475506654397852,0.1143937590893441,0.12044788649428725,1,1,d12,all,2,1
2022-04-01,0.06932608665345476,0.19170220160157647,-0.029929892848070013,0.13193530401150133,2,1,d12,all,2,1
2022-07-01,0.10569570561524227,0.2567124421716096,0.07676937227367873,0.0844984692286272,3,1,d12,all,2,1
2022-10-01,0.1120592398649659,0.33029718038837985,0.10614949786647992,0.07295239354647277,4,1,d12,all,2,1
2023-01-01,0.0729482574684212,0.3663192598447306,0.22094593209060376,0.0717700524475083,5,1,d12,all,2,1
2023-04-01,0.07339930027004647,0.3820482689314801,0.409540304150718,-0.01833982950528234,6,1,d12,all,2,1
2022-01-01,0.05158413994511331,0.0771705104101282,-0.025878660898487033,0.33565651525691353,1,2,d12,all,1,1
2022-04-01,0.22697822549269,0.24712537371819093,0.12210015428208015,-0.4303630920412842,2,2,d12,all,1,1
2022-07-01,0.11329483520432239,0.06529091896277117,0.2819207942894302,0.08573790268407278,3,2,d12,all,1,1
2022-10-01,0.09005590842871564,-0.026307045641989255,0.43699420161631386,0.1301785370440716,4,2,d12,all,1,1
2023-01-01,0.05546676388087542,0.041519988120699305,0.4563645630619433,0.057109605687317905,5,2,d12,all,1,1
2023-04-01,-0.06916891317838239,-0.07771113638319702,0.022663825041085377,0.5687614605941321,6,2,d12,all,1,1
2022-01-01,0.0553936393947241,0.004976840568262388,0.15127251267284356,0.3596338174648826,1,2,d12,all,2,1
2022-04-01,0.23740595261284278,0.22371210441412476,0.2364958757078951,-0.40162789804596116,2,2,d12,all,2,1
2022-07-01,0.13483906003372897,0.2318633466042555,0.17194815705194794,0.11583055649282872,3,2,d12,all,2,1
2022-10-01,0.11760951594551082,0.2598197533712041,0.1783011252758746,0.15869205169567965,4,2,d12,all,2,1
2023-01-01,0.07908706258922858,0.2850954877985509,0.23226421516151288,0.08134351941711164,5,2,d12,all,2,1
2023-04-01,-0.05906978815225019,-0.01428337764179391,-0.010769752819957318,0.5868997550754781,6,2,d12,all,2,1
2022-01-01,0.03819697787213307,0.04800579351952479,0.21526192672503558,0.24241423839580759,1,3,d12,all,1,1
2022-04-01,0.07415562848162033,0.02837042913413053,0.16438181839182986,0.07654610614671928,2,3,d12,all,1,1
2022-07-01,0.049503612817774184,0.04648361298946434,0.4296680584102763,-0.0435801168763761,3,3,d12,all,1,1
2022-10-01,0.03771526020676422,0.003842175021075138,0.5245509412019052,-0.07423028690887606,4,3,d12,all,1,1
2023-01-01,0.00009487892152446054,0.01813353052288474,0.4298804632073753,-0.03202126548851631,5,3,d12,all,1,1
2023-04-01,-0.009900172914422767,0.05735097585910812,0.2248406535636891,0.11402084910627705,6,3,d12,all,1,1
2022-01-01,0.04907335527633536,0.09557550795225894,0.2574182364335166,0.262381884335819,1,3,d12,all,2,1
2022-04-01,0.0913421113130018,0.15007901230963508,0.11397580836403395,0.10355322817954433,2,3,d12,all,2,1
2022-07-01,0.07131014338193142,0.252238199416223,0.2714007907525557,-0.015656617238033577,3,3,d12,all,2,1
2022-10-01,0.061889155585117935,0.2716262597908042,0.2825872250640447,-0.048426543937671616,4,3,d12,all,2,1
2023-01-01,0.018096789300396827,0.2075595994582865,0.26180763593928397,-0.011332593981313206,5,3,d12,all,2,1
2023-04-01,-0.0022590854942549955,0.09641690983865045,0.2128281419557966,0.12854732965857582,6,3,d12,all,2,1
2022-04-01,0.02841080920513757,0.021215603634343654,0.21448536667786489,0.09580840432668862,1,1,d12,avail_only,1,1
2022-07-01,0.04664777522144809,0.08500846957671641,0.24897662438524765,0.05488461074466818,2,1,d12,avail_only,1,1
2022-10-01,0.0361691787957793,0.04544391424042215,0.32052271572126867,0.05533124427672324,3,1,d12,avail_only,1,1
2023-01-01,0.013552974998557439,0.027799809050152488,0.5240917693114034,0.057547230729062815,4,1,d12,avail_only,1,1
2023-04-01,0.032236642444672316,0.0700000785242214,0.5256421278355108,-0.004574225153306836,5,1,d12,avail_only,1,1
2023-07-01,0.028542226462409722,0.004330559882934291,0.5161206012898107,0.02715987103757214,6,1,d12,avail_only,1,1
2022-04-01,0.03986668616557504,0.18972590750389176,-0.11810657331843927,0.10486020170356374,1,1,d12,avail_only,2,1
2022-07-01,0.05877838705240245,0.2140347766551214,-0.020490345719277908,0.056819614540164785,2,1,d12,avail_only,2,1
2022-10-01,0.05005227471412955,0.22647410966546908,-0.003320501504103953,0.058456334102049944,3,1,d12,avail_only,2,1
2023-01-01,0.029092111701803258,0.2911487608793785,0.13804919913546765,0.06128013980667045,4,1,d12,avail_only,2,1
2023-04-01,0.0376903047003139,0.2620403244169155,0.32894085890088276,-0.0089182396060799,5,1,d12,avail_only,2,1
2023-07-01,0.03125904090170128,0.2577739750767422,0.2569510166886973,0.029085609108113634,6,1,d12,avail_only,2,1
2022-04-01,-0.0012795333302409078,-0.010960618550626303,-0.013437091031307934,0.1990001156170294,1,2,d12,avail_only,1,1
2022-07-01,0.03300919550934512,-0.002237908357622242,0.09087275081126962,0.11828422896760743,2,2,d12,avail_only,1,1
2022-10-01,0.03945430058021199,-0.023290824469273823,0.2697580848457986,0.10140075738524805,3,2,d12,avail_only,1,1
2023-01-01,0.041997359153352995,-0.0019220054953694647,0.4881939454598994,0.06520729595108213,4,2,d12,avail_only,1,1
2023-04-01,0.09621744547396686,0.0874841673238283,0.37636714763896334,-0.09860446124462989,5,2,d12,avail_only,1,1
2023-07-01,0.07375506536613653,0.06704846054881329,0.3110564254410319,0.04155903614238292,6,2,d12,avail_only,1,1
2022-04-01,0.020270623315645945,0.06386807647050595,-0.09361848174620559,0.20677270910229617,1,2,d12,avail_only,2,1
2022-07-01,0.055151950701854274,0.10861488702149465,-0.022448960951186266,0.12346577813503302,2,2,d12,avail_only,2,1
2022-10-01,0.06442788183688367,0.17356678019658803,0.0620624791492863,0.1068146885051025,3,2,d12,avail_only,2,1
2023-01-01,0.06691805535400283,0.27520179896141334,0.1617694420623958,0.07321606359604911,4,2,d12,avail_only,2,1
2023-04-01,0.09285668948411716,0.20168520893433367,0.2085802021400595,-0.10366050850607095,5,2,d12,avail_only,2,1
2023-07-01,0.06444439152549376,0.16938869752836783,0.11165583442603218,0.03604265245181612,6,2,d12,avail_only,2,1
2022-04-01,0.18818384489458717,0.1265468194026009,0.23084663307203826,-0.10680074236922883,1,3,d12,avail_only,1,1
2022-07-01,0.2162944661113776,0.17590810122078238,0.3547092859421872,-0.22338996965438945,2,3,d12,avail_only,1,1
2022-10-01,0.2507682956706941,0.2237831035712118,0.211022730263089,-0.3588446803274177,3,3,d12,avail_only,1,1
2023-01-01,0.2708074910769169,0.2426868702857488,0.4806706262019878,-0.37237518714080364,4,3,d12,avail_only,1,1
2023-04-01,0.09135524855958767,0.19830607131062025,0.27948640461477653,-0.18614954743984408,5,3,d12,avail_only,1,1
2023-07-01,0.03326880753874111,0.12492731736401073,-0.024501626112820106,-0.06521451611150621,6,3,d12,avail_only,1,1
2022-04-01,0.18112723750177517,0.23929713695875254,-0.05005111319695495,-0.11411643162834026,1,3,d12,avail_only,2,1
2022-07-01,0.2108463651209147,0.3107485735591695,0.05327644128235621,-0.23234840803254805,2,3,d12,avail_only,2,1
2022-10-01,0.2456883291904037,0.29736733271654775,0.016684615420642236,-0.36627204894875015,3,3,d12,avail_only,2,1
2023-01-01,0.26488067248124364,0.3983634576612304,0.21136365178712155,-0.3828789831866425,4,3,d12,avail_only,2,1
2023-04-01,0.09775435872228833,0.2528716570948823,0.2459658779173988,-0.193535319457141,5,3,d12,avail_only,2,1
2023-07-01,0.03904078940858585,0.07420271906872682,0.0775298434377421,-0.0717454330586834,6,3,d12,avail_only,2,1
2022-04-01,0.02841080920513757,0.021215603634343654,0.21448536667786489,0.09580840432668862,1,1,d12,all,1,1
2022-07-01,0.04664777522144809,0.08500846957671641,0.24897662438524765,0.05488461074466818,2,1,d12,all,1,1
2022-10-01,0.0361691787957793,0.04544391424042215,0.32052271572126867,0.05533124427672324,3,1,d12,all,1,1
2023-01-01,0.013552974998557439,0.027799809050152488,0.5240917693114034,0.057547230729062815,4,1,d12,all,1,1
2023-04-01,0.032236642444672316,0.0700000785242214,0.5256421278355108,-0.004574225153306836,5,1,d12,all,1,1
2023-07-01,0.028542226462409722,0.004330559882934291,0.5161206012898107,0.02715987103757214,6,1,d12,all,1,1
2022-04-01,0.03986668616557504,0.18972590750389176,-0.11810657331843927,0.10486020170356374,1,1,d12,all,2,1
2022-07-01,0.05877838705240245,0.2140347766551214,-0.020490345719277908,0.056819614540164785,2,1,d12,all,2,1
2022-10-01,0.05005227471412955,0.22647410966546908,-0.003320501504103953,0.058456334102049944,3,1,d12,all,2,1
2023-01-01,0.029092111701803258,0.2911487608793785,0.13804919913546765,0.06128013980667045,4,1,d12,all,2,1
2023-04-01,0.0376903047003139,0.2620403244169155,0.32894085890088276,-0.0089182396060799,5,1,d12,all,2,1
2023-07-01,0.03125904090170128,0.2577739750767422,0.2569510166886973,0.029085609108113634,6,1,d12,all,2,1
2022-04-01,0.2188209618094014,0.22284515294046595,0.02689498133882809,-0.40441670034861704,1,2,d12,all,1,1
2022-07-01,0.1050387032062454,0.0488385893037366,0.23571509941692434,0.05731015065329152,2,2,d12,all,1,1
2022-10-01,0.07571462986962724,-0.024642745418823248,0.5057361235931951,-0.06685460917727595,3,2,d12,all,1,1
2023-01-01,0.04823244280457865,0.032445588042420814,0.44759702423348335,0.008602793033391513,4,2,d12,all,1,1
2023-04-01,-0.08042001084102164,-0.07072524807053569,0.10560729404506158,0.3916648655217589,5,2,d12,all,1,1
2023-07-01,-0.08951555780671337,-0.10699465457810582,0.4499962999371355,0.24113745186677388,6,2,d12,all,1,1
2022-04-01,0.21552645140774804,0.20412209873698006,0.012957477771852004,-0.4065370681696685,1,2,d12,all,2,1
2022-07-01,0.1092222241004065,0.20283926207952177,0.02396068494051242,0.05467014658254946,2,2,d12,all,2,1
2022-10-01,0.08737265882074946,0.26585560081638016,0.14029099517429586,-0.06776539007882672,3,2,d12,all,2,1
2023-01-01,0.056768436153440224,0.2586898132466727,0.1539956907663536,0.00505475223004644,4,2,d12,all,2,1
2023-04-01,-0.08194725459006154,-0.011284482990933684,-0.00004294140041456902,0.382929460091083,5,2,d12,all,2,1
2023-07-01,-0.08346260338677429,0.08587558350571263,0.19604461291821235,0.23639229080490906,6,2,d12,all,2,1
2022-04-01,0.06419417974557712,0.01146948317709041,0.12036389195637787,0.053044992484849326,1,3,d12,all,1,1
2022-07-01,0.04397989166976701,0.05342690131579839,0.3308459220751394,-0.09331174626309112,2,3,d12,all,1,1
2022-10-01,0.033524375162407,0.013337751732908777,0.4305252878385578,-0.12135300852176575,3,3,d12,all,1,1
2023-01-01,-0.009828273868620445,-0.019577597836663567,0.48300791029303114,-0.007617553876774125,4,3,d12,all,1,1
2023-04-01,-0.013305992884677724,0.0604896891680077,0.16879940359142326,0.08588695639789531,5,3,d12,all,1,1
2023-07-01,-0.007998655740460296,0.004605692766548935,0.01034348144156554,0.16553224297955235,6,3,d12,all,1,1
2022-04-01,0.066856431021944,0.13482773925968686,-0.0766118173253574,0.04762241684006243,1,3,d12,all,2,1
2022-07-01,0.04600898032703149,0.20030773758230352,0.10777386122756377,-0.10335002803049811,2,3,d12,all,2,1
2022-10-01,0.03800581406425836,0.2144637752543015,0.15078801406257347,-0.1313060750390685,3,3,d12,all,2,1
