date,pred_tabnet,horizon,avaliability,target_name,features_type
2023-01-01,0.0,2,3,gdp_log_d4,d12
2023-04-01,-0.0023469594,2,3,gdp_log_d4,d12
2023-07-01,0.014320761,2,3,gdp_log_d4,d12
2023-10-01,0.023664078,2,3,gdp_log_d4,d12
2024-01-01,0.03188492,2,3,gdp_log_d4,d12
2024-04-01,0.008184933,2,3,gdp_log_d4,d12
2024-07-01,0.006878026,2,3,gdp_log_d4,d12
2024-10-01,-0.00083415955,2,3,gdp_log_d4,d12
2025-01-01,-0.003670456,2,3,gdp_log_d4,d12
2025-04-01,-0.0029326212,2,3,gdp_log_d4,d12
2022-07-01,0.018824412,3,1,gdp_log_d4,d12
2022-10-01,0.037157234,3,1,gdp_log_d4,d12
2023-01-01,0.0035784368,3,1,gdp_log_d4,d12
2023-04-01,0.011654184,3,1,gdp_log_d4,d12
2023-07-01,-0.021870138,3,1,gdp_log_d4,d12
2023-10-01,0.020345915,3,1,gdp_log_d4,d12
2024-01-01,0.0007862968,3,1,gdp_log_d4,d12
2024-04-01,0.018068235,3,1,gdp_log_d4,d12
2024-07-01,0.022184081,3,1,gdp_log_d4,d12
2024-10-01,0.012059381,3,1,gdp_log_d4,d12
2025-01-01,0.01831531,3,1,gdp_log_d4,d12
2025-04-01,0.009545541,3,1,gdp_log_d4,d12
2022-07-01,0.00058109895,3,2,gdp_log_d4,d12
2022-10-01,0.005234323,3,2,gdp_log_d4,d12
2023-01-01,0.05181181,3,2,gdp_log_d4,d12
2023-04-01,0.006525456,3,2,gdp_log_d4,d12
2023-07-01,0.008138738,3,2,gdp_log_d4,d12
2023-10-01,0.020089883,3,2,gdp_log_d4,d12
2024-01-01,0.020938218,3,2,gdp_log_d4,d12
2024-04-01,0.002866012,3,2,gdp_log_d4,d12
2024-07-01,0.0013047091,3,2,gdp_log_d4,d12
2024-10-01,0.021612398,3,2,gdp_log_d4,d12
2025-01-01,0.0067553516,3,2,gdp_log_d4,d12
2025-04-01,0.021247009,3,2,gdp_log_d4,d12
2022-07-01,0.005122971,3,3,gdp_log_d4,d12
2022-10-01,0.019670293,3,3,gdp_log_d4,d12
2023-01-01,0.013573056,3,3,gdp_log_d4,d12
2023-04-01,-0.008532537,3,3,gdp_log_d4,d12
2023-07-01,0.027320676,3,3,gdp_log_d4,d12
2023-10-01,0.030950163,3,3,gdp_log_d4,d12
2024-01-01,-0.010634681,3,3,gdp_log_d4,d12
2024-04-01,0.00023822999,3,3,gdp_log_d4,d12
2024-07-01,0.0031614834,3,3,gdp_log_d4,d12
2024-10-01,0.020224912,3,3,gdp_log_d4,d12
2025-01-01,0.0016533039,3,3,gdp_log_d4,d12
2025-04-01,0.0007523047,3,3,gdp_log_d4,d12
2022-07-01,0.02827154,4,1,gdp_log_d4,d12
2022-10-01,0.007310915,4,1,gdp_log_d4,d12
2023-01-01,0.018980555,4,1,gdp_log_d4,d12
2023-04-01,0.0066274623,4,1,gdp_log_d4,d12
2023-07-01,0.023851447,4,1,gdp_log_d4,d12
2023-10-01,0.032152187,4,1,gdp_log_d4,d12
2024-01-01,0.0055536963,4,1,gdp_log_d4,d12
2024-04-01,0.06708221,4,1,gdp_log_d4,d12
2024-07-01,0.02913397,4,1,gdp_log_d4,d12
2024-10-01,0.015421816,4,1,gdp_log_d4,d12
2025-01-01,0.025504522,4,1,gdp_log_d4,d12
2025-04-01,0.014076557,4,1,gdp_log_d4,d12
2022-07-01,0.033981428,4,2,gdp_log_d4,d12
2022-10-01,0.03393805,4,2,gdp_log_d4,d12
2023-01-01,0.033264816,4,2,gdp_log_d4,d12
2023-04-01,0.040409964,4,2,gdp_log_d4,d12
2023-07-01,0.01771079,4,2,gdp_log_d4,d12
2023-10-01,0.011770385,4,2,gdp_log_d4,d12
2024-01-01,0.02780687,4,2,gdp_log_d4,d12
2024-04-01,0.025528423,4,2,gdp_log_d4,d12
2024-07-01,0.026008068,4,2,gdp_log_d4,d12
2024-10-01,0.019789478,4,2,gdp_log_d4,d12
2025-01-01,0.024011996,4,2,gdp_log_d4,d12
2025-04-01,0.02147296,4,2,gdp_log_d4,d12
2022-07-01,0.02207416,4,3,gdp_log_d4,d12
2022-10-01,0.04183288,4,3,gdp_log_d4,d12
2023-01-01,0.010539055,4,3,gdp_log_d4,d12
2023-04-01,0.023786891,4,3,gdp_log_d4,d12
2023-07-01,0.008116299,4,3,gdp_log_d4,d12
2023-10-01,0.008934671,4,3,gdp_log_d4,d12
2024-01-01,0.026606314,4,3,gdp_log_d4,d12
2024-04-01,0.01107259,4,3,gdp_log_d4,d12
2024-07-01,0.016888358,4,3,gdp_log_d4,d12
2024-10-01,0.026744546,4,3,gdp_log_d4,d12
2025-01-01,0.023830038,4,3,gdp_log_d4,d12
2025-04-01,0.012132907,4,3,gdp_log_d4,d12
2022-07-01,0.013019335,5,1,gdp_log_d4,d12
2022-10-01,0.0365484,5,1,gdp_log_d4,d12
2023-01-01,0.009063879,5,1,gdp_log_d4,d12
2023-04-01,0.0058212085,5,1,gdp_log_d4,d12
2023-07-01,0.023707228,5,1,gdp_log_d4,d12
2023-10-01,0.008003223,5,1,gdp_log_d4,d12
2024-01-01,0.004798313,5,1,gdp_log_d4,d12
2024-04-01,0.01503424,5,1,gdp_log_d4,d12
2024-07-01,0.011090145,5,1,gdp_log_d4,d12
2024-10-01,0.007691301,5,1,gdp_log_d4,d12
2025-01-01,0.00500533,5,1,gdp_log_d4,d12
2025-04-01,0.0018421214,5,1,gdp_log_d4,d12
2022-07-01,0.010521125,5,2,gdp_log_d4,d12
2022-10-01,0.01645642,5,2,gdp_log_d4,d12
2023-01-01,0.034373492,5,2,gdp_log_d4,d12
2023-04-01,0.017986719,5,2,gdp_log_d4,d12
2023-07-01,0.02244771,5,2,gdp_log_d4,d12
2023-10-01,0.009369568,5,2,gdp_log_d4,d12
2024-01-01,0.0027330804,5,2,gdp_log_d4,d12
2024-04-01,0.012708059,5,2,gdp_log_d4,d12
2024-07-01,0.007981896,5,2,gdp_log_d4,d12
2024-10-01,0.012487896,5,2,gdp_log_d4,d12
2025-01-01,0.0004840096,5,2,gdp_log_d4,d12
2025-04-01,0.010902857,5,2,gdp_log_d4,d12
2022-07-01,-0.00035693173,5,3,gdp_log_d4,d12
2022-10-01,0.0,5,3,gdp_log_d4,d12
2023-01-01,0.029210638,5,3,gdp_log_d4,d12
2023-04-01,0.0,5,3,gdp_log_d4,d12
2023-07-01,-0.00038096073,5,3,gdp_log_d4,d12
2023-10-01,-0.0004996453,5,3,gdp_log_d4,d12
2024-01-01,-0.00030214706,5,3,gdp_log_d4,d12
2024-04-01,0.0055975486,5,3,gdp_log_d4,d12
2024-07-01,-0.0020952597,5,3,gdp_log_d4,d12
2024-10-01,-0.0008838607,5,3,gdp_log_d4,d12
2025-01-01,-0.0013873404,5,3,gdp_log_d4,d12
2025-04-01,-9.920687e-7,5,3,gdp_log_d4,d12
2022-07-01,0.0043134443,6,1,gdp_log_d4,d12
2022-10-01,-0.047980458,6,1,gdp_log_d4,d12
2023-01-01,0.073047526,6,1,gdp_log_d4,d12
2023-04-01,0.107821256,6,1,gdp_log_d4,d12
2023-07-01,0.03129809,6,1,gdp_log_d4,d12
2023-10-01,-0.011446335,6,1,gdp_log_d4,d12
2024-01-01,-0.007875878,6,1,gdp_log_d4,d12
2024-04-01,-0.0027127943,6,1,gdp_log_d4,d12
2024-07-01,0.0039825807,6,1,gdp_log_d4,d12
2024-10-01,0.07870884,6,1,gdp_log_d4,d12
2025-01-01,0.10737244,6,1,gdp_log_d4,d12
2025-04-01,0.07689582,6,1,gdp_log_d4,d12
2022-07-01,0.0043134443,6,2,gdp_log_d4,d12
2022-10-01,-0.047980458,6,2,gdp_log_d4,d12
2023-01-01,0.073047526,6,2,gdp_log_d4,d12
2023-04-01,0.107821256,6,2,gdp_log_d4,d12
2023-07-01,0.03129809,6,2,gdp_log_d4,d12
2023-10-01,-0.011446335,6,2,gdp_log_d4,d12
2024-01-01,-0.007875878,6,2,gdp_log_d4,d12
2024-04-01,-0.0027127943,6,2,gdp_log_d4,d12
2024-07-01,0.0039825807,6,2,gdp_log_d4,d12
2024-10-01,0.07870884,6,2,gdp_log_d4,d12
2025-01-01,0.10737244,6,2,gdp_log_d4,d12
2025-04-01,0.07689582,6,2,gdp_log_d4,d12
2022-07-01,0.0043134443,6,3,gdp_log_d4,d12
2022-10-01,-0.047980458,6,3,gdp_log_d4,d12
2023-01-01,0.073047526,6,3,gdp_log_d4,d12
2023-04-01,0.107821256,6,3,gdp_log_d4,d12
2023-07-01,0.03129809,6,3,gdp_log_d4,d12
2023-10-01,-0.011446335,6,3,gdp_log_d4,d12
2024-01-01,-0.007875878,6,3,gdp_log_d4,d12
2024-04-01,-0.0027127943,6,3,gdp_log_d4,d12
2024-07-01,0.0039825807,6,3,gdp_log_d4,d12
2024-10-01,0.07870884,6,3,gdp_log_d4,d12
2025-01-01,0.10737244,6,3,gdp_log_d4,d12
2025-04-01,0.07689582,6,3,gdp_log_d4,d12
2022-07-01,0.0065307296,1,1,cons_log_d4,d12
2022-10-01,0.0077854954,1,1,cons_log_d4,d12
2023-01-01,0.0068690963,1,1,cons_log_d4,d12
2023-04-01,0.044505764,1,1,cons_log_d4,d12
2023-07-01,0.029410273,1,1,cons_log_d4,d12
2023-10-01,0.06983762,1,1,cons_log_d4,d12
2024-01-01,0.041275833,1,1,cons_log_d4,d12
2024-04-01,0.04512362,1,1,cons_log_d4,d12
2024-07-01,0.04062731,1,1,cons_log_d4,d12
2024-10-01,0.014869574,1,1,cons_log_d4,d12
2025-01-01,0.027720049,1,1,cons_log_d4,d12
2025-04-01,-0.0061061345,1,1,cons_log_d4,d12
2022-07-01,0.002796023,1,2,cons_log_d4,d12
2022-10-01,0.025402788,1,2,cons_log_d4,d12
2023-01-01,0.089608684,1,2,cons_log_d4,d12
2023-04-01,0.07590506,1,2,cons_log_d4,d12
2023-07-01,0.10429691,1,2,cons_log_d4,d12
2023-10-01,0.07798186,1,2,cons_log_d4,d12
2024-01-01,0.09888406,1,2,cons_log_d4,d12
2024-04-01,0.0356629,1,2,cons_log_d4,d12
2024-07-01,0.021593032,1,2,cons_log_d4,d12
2024-10-01,0.045794457,1,2,cons_log_d4,d12
2025-01-01,0.007035101,1,2,cons_log_d4,d12
2025-04-01,0.04245334,1,2,cons_log_d4,d12
2022-07-01,-0.24431223,1,3,cons_log_d4,d12
2022-10-01,0.004313473,1,3,cons_log_d4,d12
2023-01-01,0.03601498,1,3,cons_log_d4,d12
2023-04-01,0.024756275,1,3,cons_log_d4,d12
2023-07-01,0.04432281,1,3,cons_log_d4,d12
2023-10-01,0.07196957,1,3,cons_log_d4,d12
2024-01-01,0.042680793,1,3,cons_log_d4,d12
2024-04-01,0.0213335,1,3,cons_log_d4,d12
2024-07-01,-0.72833514,1,3,cons_log_d4,d12
2024-10-01,0.013144184,1,3,cons_log_d4,d12
2025-01-01,-0.5259073,1,3,cons_log_d4,d12
2025-04-01,0.026654046,1,3,cons_log_d4,d12
2022-07-01,0.041326605,2,1,cons_log_d4,d12
2022-10-01,0.091718294,2,1,cons_log_d4,d12
2023-01-01,0.00757563,2,1,cons_log_d4,d12
2023-04-01,0.01262918,2,1,cons_log_d4,d12
2023-07-01,0.018253036,2,1,cons_log_d4,d12
2023-10-01,0.022765206,2,1,cons_log_d4,d12
2024-01-01,0.023842432,2,1,cons_log_d4,d12
2024-04-01,0.018954951,2,1,cons_log_d4,d12
2024-07-01,0.018874923,2,1,cons_log_d4,d12
2024-10-01,0.05927333,2,1,cons_log_d4,d12
2025-01-01,0.012222699,2,1,cons_log_d4,d12
2025-04-01,0.018470213,2,1,cons_log_d4,d12
2022-07-01,0.054645203,2,2,cons_log_d4,d12
2022-10-01,0.06434171,2,2,cons_log_d4,d12
2023-01-01,-0.019256372,2,2,cons_log_d4,d12
2023-04-01,-0.041206967,2,2,cons_log_d4,d12
2023-07-01,-0.05147772,2,2,cons_log_d4,d12
2023-10-01,-0.021982256,2,2,cons_log_d4,d12
2024-01-01,0.0007023416,2,2,cons_log_d4,d12
2024-04-01,0.034916893,2,2,cons_log_d4,d12
2024-07-01,0.042198937,2,2,cons_log_d4,d12
2024-10-01,0.03877402,2,2,cons_log_d4,d12
2025-01-01,0.037163757,2,2,cons_log_d4,d12
2025-04-01,0.03329981,2,2,cons_log_d4,d12
2022-07-01,0.0030949414,2,3,cons_log_d4,d12
2022-10-01,0.060800456,2,3,cons_log_d4,d12
2023-01-01,0.049750894,2,3,cons_log_d4,d12
2023-04-01,0.036620922,2,3,cons_log_d4,d12
2023-07-01,0.02561593,2,3,cons_log_d4,d12
2023-10-01,0.023279466,2,3,cons_log_d4,d12
2024-01-01,0.05214847,2,3,cons_log_d4,d12
2024-04-01,0.038424395,2,3,cons_log_d4,d12
2024-07-01,0.022056125,2,3,cons_log_d4,d12
2024-10-01,0.032207537,2,3,cons_log_d4,d12
2025-01-01,0.05373048,2,3,cons_log_d4,d12
2025-04-01,0.020797376,2,3,cons_log_d4,d12
2022-07-01,0.01054311,3,1,cons_log_d4,d12
2022-10-01,-0.006815078,3,1,cons_log_d4,d12
2023-01-01,-0.0065489653,3,1,cons_log_d4,d12
2023-04-01,-0.014708921,3,1,cons_log_d4,d12
2023-07-01,-0.0058025876,3,1,cons_log_d4,d12
2023-10-01,0.0020353014,3,1,cons_log_d4,d12
2024-01-01,0.016166003,3,1,cons_log_d4,d12
2024-04-01,0.008707692,3,1,cons_log_d4,d12
2024-07-01,0.0018537305,3,1,cons_log_d4,d12
2024-10-01,0.012367983,3,1,cons_log_d4,d12
2025-01-01,0.047105536,3,1,cons_log_d4,d12
2025-04-01,0.0,3,1,cons_log_d4,d12
2022-07-01,0.021424083,3,2,cons_log_d4,d12
2022-10-01,0.009084252,3,2,cons_log_d4,d12
2023-01-01,-0.026124246,3,2,cons_log_d4,d12
2023-04-01,-0.011366906,3,2,cons_log_d4,d12
2023-07-01,0.01170975,3,2,cons_log_d4,d12
2023-10-01,0.036095817,3,2,cons_log_d4,d12
2024-01-01,0.038623616,3,2,cons_log_d4,d12
2024-04-01,0.041842166,3,2,cons_log_d4,d12
2024-07-01,0.026551038,3,2,cons_log_d4,d12
2024-10-01,0.017148957,3,2,cons_log_d4,d12
2025-01-01,0.021381656,3,2,cons_log_d4,d12
2025-04-01,0.05490438,3,2,cons_log_d4,d12
2022-07-01,0.05379931,3,3,cons_log_d4,d12
2022-10-01,0.006675293,3,3,cons_log_d4,d12
2023-01-01,-0.050243016,3,3,cons_log_d4,d12
2023-04-01,-0.106313944,3,3,cons_log_d4,d12
2023-07-01,0.07722598,3,3,cons_log_d4,d12
2023-10-01,0.06369455,3,3,cons_log_d4,d12
2024-01-01,0.02897283,3,3,cons_log_d4,d12
2024-04-01,0.022864075,3,3,cons_log_d4,d12
2024-07-01,0.037942838,3,3,cons_log_d4,d12
2024-10-01,0.031905547,3,3,cons_log_d4,d12
2025-01-01,0.03668093,3,3,cons_log_d4,d12
2025-04-01,0.04734125,3,3,cons_log_d4,d12
2022-07-01,0.025334923,4,1,cons_log_d4,d12
2022-10-01,0.02633413,4,1,cons_log_d4,d12
2023-01-01,-0.008110728,4,1,cons_log_d4,d12
2023-04-01,-0.030789798,4,1,cons_log_d4,d12
2023-07-01,-0.04263148,4,1,cons_log_d4,d12
2023-10-01,-0.048280254,4,1,cons_log_d4,d12
2024-01-01,0.031544596,4,1,cons_log_d4,d12
2024-04-01,0.0005316872,4,1,cons_log_d4,d12
2024-07-01,0.019190155,4,1,cons_log_d4,d12
2024-10-01,0.0,4,1,cons_log_d4,d12
2025-01-01,0.0117854,4,1,cons_log_d4,d12
2025-04-01,0.010458614,4,1,cons_log_d4,d12
2022-07-01,0.010619008,4,2,cons_log_d4,d12
2022-10-01,0.024575379,4,2,cons_log_d4,d12
2023-01-01,0.004386176,4,2,cons_log_d4,d12
2023-04-01,0.0069990363,4,2,cons_log_d4,d12
2023-07-01,0.041143686,4,2,cons_log_d4,d12
2023-10-01,0.0,4,2,cons_log_d4,d12
2024-01-01,0.09904882,4,2,cons_log_d4,d12
2024-04-01,0.0051035564,4,2,cons_log_d4,d12
2024-07-01,0.0,4,2,cons_log_d4,d12
2024-10-01,0.004783655,4,2,cons_log_d4,d12
2025-01-01,0.00082123344,4,2,cons_log_d4,d12
2025-04-01,0.0006379678,4,2,cons_log_d4,d12
2022-07-01,0.04263129,4,3,cons_log_d4,d12
2022-10-01,0.026013086,4,3,cons_log_d4,d12
2023-01-01,0.008841149,4,3,cons_log_d4,d12
2023-04-01,0.0053092055,4,3,cons_log_d4,d12
2023-07-01,0.07091199,4,3,cons_log_d4,d12
2023-10-01,0.07088822,4,3,cons_log_d4,d12
2024-01-01,-0.0035189637,4,3,cons_log_d4,d12
2024-04-01,-0.011318067,4,3,cons_log_d4,d12
2024-07-01,-0.010865522,4,3,cons_log_d4,d12
2024-10-01,0.0051808185,4,3,cons_log_d4,d12
2025-01-01,0.04598011,4,3,cons_log_d4,d12
2025-04-01,0.036059055,4,3,cons_log_d4,d12
2022-07-01,0.12495298,5,1,cons_log_d4,d12
2022-10-01,0.07974525,5,1,cons_log_d4,d12
2023-01-01,0.19998644,5,1,cons_log_d4,d12
2023-04-01,0.014082713,5,1,cons_log_d4,d12
2023-07-01,0.019947156,5,1,cons_log_d4,d12
2023-10-01,0.02096789,5,1,cons_log_d4,d12
2024-01-01,0.016168334,5,1,cons_log_d4,d12
2024-04-01,0.02197599,5,1,cons_log_d4,d12
2024-07-01,0.029379055,5,1,cons_log_d4,d12
2024-10-01,0.05354538,5,1,cons_log_d4,d12
2025-01-01,0.035193548,5,1,cons_log_d4,d12
2025-04-01,0.039437015,5,1,cons_log_d4,d12
2022-07-01,0.04559969,5,2,cons_log_d4,d12
2022-10-01,0.048182175,5,2,cons_log_d4,d12
2023-01-01,0.030070547,5,2,cons_log_d4,d12
2023-04-01,-0.05120678,5,2,cons_log_d4,d12
2023-07-01,-0.024675954,5,2,cons_log_d4,d12
2023-10-01,0.00586653,5,2,cons_log_d4,d12
2024-01-01,0.006969499,5,2,cons_log_d4,d12
2024-04-01,0.035189748,5,2,cons_log_d4,d12
2024-07-01,0.033523854,5,2,cons_log_d4,d12
2024-10-01,0.030964782,5,2,cons_log_d4,d12
2025-01-01,0.038733054,5,2,cons_log_d4,d12
2025-04-01,0.051464826,5,2,cons_log_d4,d12
2022-07-01,0.04629255,5,3,cons_log_d4,d12
2022-10-01,0.040540718,5,3,cons_log_d4,d12
2023-01-01,0.014303227,5,3,cons_log_d4,d12
2023-04-01,0.0043175463,5,3,cons_log_d4,d12
2023-07-01,0.005124062,5,3,cons_log_d4,d12
2023-10-01,0.028354205,5,3,cons_log_d4,d12
2024-01-01,-0.003181002,5,3,cons_log_d4,d12
2024-04-01,-0.0020062865,5,3,cons_log_d4,d12
2024-07-01,0.03471171,5,3,cons_log_d4,d12
2024-10-01,0.024039723,5,3,cons_log_d4,d12
2025-01-01,0.02843982,5,3,cons_log_d4,d12
2025-04-01,0.02384649,5,3,cons_log_d4,d12
2022-07-01,0.022242993,6,1,cons_log_d4,d12
2022-10-01,0.0018718541,6,1,cons_log_d4,d12
2023-01-01,0.09364417,6,1,cons_log_d4,d12
2023-04-01,0.064995855,6,1,cons_log_d4,d12
2023-07-01,0.055957492,6,1,cons_log_d4,d12
2023-10-01,0.035778433,6,1,cons_log_d4,d12
2024-01-01,0.043395907,6,1,cons_log_d4,d12
2024-04-01,0.010628838,6,1,cons_log_d4,d12
2024-07-01,0.015415574,6,1,cons_log_d4,d12
2024-10-01,0.085975856,6,1,cons_log_d4,d12
2025-01-01,0.07864716,6,1,cons_log_d4,d12
2025-04-01,0.097294286,6,1,cons_log_d4,d12
2022-07-01,0.022242993,6,2,cons_log_d4,d12
2022-10-01,0.0018718541,6,2,cons_log_d4,d12
2023-01-01,0.09364417,6,2,cons_log_d4,d12
2023-04-01,0.064995855,6,2,cons_log_d4,d12
2023-07-01,0.055957492,6,2,cons_log_d4,d12
2023-10-01,0.035778433,6,2,cons_log_d4,d12
2024-01-01,0.043395907,6,2,cons_log_d4,d12
2024-04-01,0.010628838,6,2,cons_log_d4,d12
2024-07-01,0.015415574,6,2,cons_log_d4,d12
2024-10-01,0.085975856,6,2,cons_log_d4,d12
2025-01-01,0.07864716,6,2,cons_log_d4,d12
2025-04-01,0.097294286,6,2,cons_log_d4,d12
2022-07-01,0.022242993,6,3,cons_log_d4,d12
2022-10-01,0.0018718541,6,3,cons_log_d4,d12
2023-01-01,0.09364417,6,3,cons_log_d4,d12
2023-04-01,0.064995855,6,3,cons_log_d4,d12
2023-07-01,0.055957492,6,3,cons_log_d4,d12
2023-10-01,0.035778433,6,3,cons_log_d4,d12
2024-01-01,0.043395907,6,3,cons_log_d4,d12
2024-04-01,0.010628838,6,3,cons_log_d4,d12
2024-07-01,0.015415574,6,3,cons_log_d4,d12
2024-10-01,0.085975856,6,3,cons_log_d4,d12
2025-01-01,0.07864716,6,3,cons_log_d4,d12
2025-04-01,0.097294286,6,3,cons_log_d4,d12
2022-07-01,0.14205864,1,1,inv_log_d4,d12
2022-10-01,0.086957626,1,1,inv_log_d4,d12
2023-01-01,0.029588608,1,1,inv_log_d4,d12
2023-04-01,0.19062832,1,1,inv_log_d4,d12
2023-07-01,0.0026143447,1,1,inv_log_d4,d12
2023-10-01,0.049506687,1,1,inv_log_d4,d12
2024-01-01,0.044232056,1,1,inv_log_d4,d12
2024-04-01,0.02751695,1,1,inv_log_d4,d12
2024-07-01,0.0,1,1,inv_log_d4,d12
2024-10-01,0.00964575,1,1,inv_log_d4,d12
2025-01-01,0.0013787518,1,1,inv_log_d4,d12
2025-04-01,0.15446073,1,1,inv_log_d4,d12
2022-07-01,0.06772543,1,2,inv_log_d4,d12
2022-10-01,-0.0068893167,1,2,inv_log_d4,d12
2023-01-01,-0.04462538,1,2,inv_log_d4,d12
2023-04-01,-0.008049993,1,2,inv_log_d4,d12
2023-07-01,0.004354803,1,2,inv_log_d4,d12
2023-10-01,0.003951962,1,2,inv_log_d4,d12
2024-01-01,0.011335055,1,2,inv_log_d4,d12
2024-04-01,0.022512438,1,2,inv_log_d4,d12
2024-07-01,0.0017801344,1,2,inv_log_d4,d12
2024-10-01,-0.001719364,1,2,inv_log_d4,d12
2025-01-01,-0.006994728,1,2,inv_log_d4,d12
2025-04-01,-0.018062359,1,2,inv_log_d4,d12
2022-07-01,-0.05142338,1,3,inv_log_d4,d12
2022-10-01,-0.0030744597,1,3,inv_log_d4,d12
2023-01-01,0.003201643,1,3,inv_log_d4,d12
2023-04-01,0.02330102,1,3,inv_log_d4,d12
2023-07-01,0.040604696,1,3,inv_log_d4,d12
2023-10-01,0.012034135,1,3,inv_log_d4,d12
2024-01-01,-0.03585715,1,3,inv_log_d4,d12
2024-04-01,0.003397143,1,3,inv_log_d4,d12
2024-07-01,0.015772894,1,3,inv_log_d4,d12
2024-10-01,0.044994794,1,3,inv_log_d4,d12
2025-01-01,0.023457766,1,3,inv_log_d4,d12
2025-04-01,0.01646623,1,3,inv_log_d4,d12
2022-07-01,0.14964479,2,1,inv_log_d4,d12
2022-10-01,0.03657378,2,1,inv_log_d4,d12
2023-01-01,0.055543058,2,1,inv_log_d4,d12
2023-04-01,0.06978134,2,1,inv_log_d4,d12
2023-07-01,0.20057204,2,1,inv_log_d4,d12
2023-10-01,0.06589857,2,1,inv_log_d4,d12
2024-01-01,-0.06035237,2,1,inv_log_d4,d12
2024-04-01,0.04352604,2,1,inv_log_d4,d12
2024-07-01,0.026673822,2,1,inv_log_d4,d12
2024-10-01,0.040702906,2,1,inv_log_d4,d12
2025-01-01,0.08057331,2,1,inv_log_d4,d12
2025-04-01,-0.003215243,2,1,inv_log_d4,d12
2022-07-01,0.11817751,2,2,inv_log_d4,d12
2022-10-01,0.057519753,2,2,inv_log_d4,d12
2023-01-01,0.038265545,2,2,inv_log_d4,d12
2023-04-01,0.0354924,2,2,inv_log_d4,d12
2023-07-01,0.07285969,2,2,inv_log_d4,d12
2023-10-01,0.17714491,2,2,inv_log_d4,d12
2024-01-01,0.075210094,2,2,inv_log_d4,d12
2024-04-01,0.023537995,2,2,inv_log_d4,d12
2024-07-01,0.07282425,2,2,inv_log_d4,d12
2024-10-01,-0.05792398,2,2,inv_log_d4,d12
2025-01-01,-0.043298125,2,2,inv_log_d4,d12
2025-04-01,-0.18022169,2,2,inv_log_d4,d12
2022-07-01,0.0071305186,2,3,inv_log_d4,d12
2022-10-01,0.06306727,2,3,inv_log_d4,d12
2023-01-01,-0.0015172847,2,3,inv_log_d4,d12
2023-04-01,0.0025103579,2,3,inv_log_d4,d12
2023-07-01,0.14125943,2,3,inv_log_d4,d12
2023-10-01,0.18475331,2,3,inv_log_d4,d12
2024-01-01,0.09358388,2,3,inv_log_d4,d12
2024-04-01,0.14981855,2,3,inv_log_d4,d12
2024-07-01,0.05098211,2,3,inv_log_d4,d12
2024-10-01,0.032467797,2,3,inv_log_d4,d12
2025-01-01,0.12436334,2,3,inv_log_d4,d12
2025-04-01,0.004806815,2,3,inv_log_d4,d12
2022-07-01,0.0042632148,3,1,inv_log_d4,d12
2022-10-01,0.005814259,3,1,inv_log_d4,d12
2023-01-01,0.014777229,3,1,inv_log_d4,d12
2023-04-01,0.01815653,3,1,inv_log_d4,d12
2023-07-01,0.00457485,3,1,inv_log_d4,d12
2023-10-01,0.0072604883,3,1,inv_log_d4,d12
2024-01-01,0.0009291708,3,1,inv_log_d4,d12
2024-04-01,0.0029105227,3,1,inv_log_d4,d12
2024-07-01,-0.00898464,3,1,inv_log_d4,d12
2024-10-01,-0.017541297,3,1,inv_log_d4,d12
2025-01-01,0.0,3,1,inv_log_d4,d12
2025-04-01,-0.015915953,3,1,inv_log_d4,d12
2022-07-01,0.006102353,3,2,inv_log_d4,d12
2022-10-01,-0.014418269,3,2,inv_log_d4,d12
2023-01-01,0.006269857,3,2,inv_log_d4,d12
2023-04-01,0.11955447,3,2,inv_log_d4,d12
2023-07-01,0.07636058,3,2,inv_log_d4,d12
2023-10-01,0.0784072,3,2,inv_log_d4,d12
2024-01-01,0.04502406,3,2,inv_log_d4,d12
2024-04-01,-0.0019856188,3,2,inv_log_d4,d12
2024-07-01,0.12295347,3,2,inv_log_d4,d12
2024-10-01,0.09909387,3,2,inv_log_d4,d12
2025-01-01,0.04604465,3,2,inv_log_d4,d12
2025-04-01,-0.010141272,3,2,inv_log_d4,d12
2022-07-01,0.075632274,3,3,inv_log_d4,d12
2022-10-01,-0.009926833,3,3,inv_log_d4,d12
2023-01-01,-0.010783758,3,3,inv_log_d4,d12
2023-04-01,-0.0028990796,3,3,inv_log_d4,d12
2023-07-01,0.03813233,3,3,inv_log_d4,d12
2023-10-01,-0.05151481,3,3,inv_log_d4,d12
2024-01-01,-0.09756267,3,3,inv_log_d4,d12
2024-04-01,-0.12959486,3,3,inv_log_d4,d12
2024-07-01,0.03127175,3,3,inv_log_d4,d12
2024-10-01,0.049455028,3,3,inv_log_d4,d12
2025-01-01,0.016618788,3,3,inv_log_d4,d12
2025-04-01,0.22847366,3,3,inv_log_d4,d12
2022-07-01,0.004781894,4,1,inv_log_d4,d12
2022-10-01,0.020922622,4,1,inv_log_d4,d12
2023-01-01,0.0,4,1,inv_log_d4,d12
2023-04-01,-0.00046891771,4,1,inv_log_d4,d12
2023-07-01,0.0029652752,4,1,inv_log_d4,d12
2023-10-01,-0.0026589315,4,1,inv_log_d4,d12
2024-01-01,0.0,4,1,inv_log_d4,d12
2024-04-01,0.012602953,4,1,inv_log_d4,d12
2024-07-01,-0.0033050256,4,1,inv_log_d4,d12
2024-10-01,-0.0021431616,4,1,inv_log_d4,d12
