date,pred_gb,horizon,avaliability,target_name,features_type
2022-10-01,-0.01994372226576055,6,2,inv_cap_log_d4,rolling
2023-01-01,-0.02217648517876826,6,2,inv_cap_log_d4,rolling
2023-04-01,0.027428008002288024,6,2,inv_cap_log_d4,rolling
2023-07-01,0.04558127431132954,6,2,inv_cap_log_d4,rolling
2023-10-01,0.07127224451623948,6,2,inv_cap_log_d4,rolling
2024-01-01,0.06588644589022313,6,2,inv_cap_log_d4,rolling
2024-04-01,0.08086006041742325,6,2,inv_cap_log_d4,rolling
2024-07-01,0.0860069696058324,6,2,inv_cap_log_d4,rolling
2024-10-01,0.05032644366196504,6,2,inv_cap_log_d4,rolling
2025-01-01,0.07236345704475293,6,2,inv_cap_log_d4,rolling
2025-04-01,0.015392510994614313,6,2,inv_cap_log_d4,rolling
2022-07-01,0.017676583117765616,6,3,inv_cap_log_d4,rolling
2022-10-01,0.0034915094468431565,6,3,inv_cap_log_d4,rolling
2023-01-01,-0.022168973756021712,6,3,inv_cap_log_d4,rolling
2023-04-01,0.036418223244192784,6,3,inv_cap_log_d4,rolling
2023-07-01,0.02064615323202998,6,3,inv_cap_log_d4,rolling
2023-10-01,0.04219060847580036,6,3,inv_cap_log_d4,rolling
2024-01-01,0.052739651574733135,6,3,inv_cap_log_d4,rolling
2024-04-01,0.06336470422318821,6,3,inv_cap_log_d4,rolling
2024-07-01,0.0646790915156143,6,3,inv_cap_log_d4,rolling
2024-10-01,0.04272481381855255,6,3,inv_cap_log_d4,rolling
2025-01-01,0.058698424665658215,6,3,inv_cap_log_d4,rolling
2025-04-01,-0.02090227832467534,6,3,inv_cap_log_d4,rolling
2022-07-01,-0.0060493844047028525,1,1,gdp_log_d4,d12
2022-10-01,-0.004409552963814525,1,1,gdp_log_d4,d12
2023-01-01,-0.007416617298280068,1,1,gdp_log_d4,d12
2023-04-01,0.035507148828627,1,1,gdp_log_d4,d12
2023-07-01,0.04399896080910241,1,1,gdp_log_d4,d12
2023-10-01,0.042941250072980504,1,1,gdp_log_d4,d12
2024-01-01,0.03835017183833317,1,1,gdp_log_d4,d12
2024-04-01,0.03199033575455931,1,1,gdp_log_d4,d12
2024-07-01,0.02900000078444909,1,1,gdp_log_d4,d12
2024-10-01,0.021816147401026165,1,1,gdp_log_d4,d12
2025-01-01,0.018067421435164564,1,1,gdp_log_d4,d12
2025-04-01,0.005800602131020193,1,1,gdp_log_d4,d12
2022-07-01,-0.014191945028850579,1,2,gdp_log_d4,d12
2022-10-01,-0.008740159846852225,1,2,gdp_log_d4,d12
2023-01-01,-0.004114175769874544,1,2,gdp_log_d4,d12
2023-04-01,0.03767121022769064,1,2,gdp_log_d4,d12
2023-07-01,0.0452942882888738,1,2,gdp_log_d4,d12
2023-10-01,0.04489390890909337,1,2,gdp_log_d4,d12
2024-01-01,0.0602406318768395,1,2,gdp_log_d4,d12
2024-04-01,0.03584609933983348,1,2,gdp_log_d4,d12
2024-07-01,0.02898305373647244,1,2,gdp_log_d4,d12
2024-10-01,0.02183122744601774,1,2,gdp_log_d4,d12
2025-01-01,-0.002821643756593592,1,2,gdp_log_d4,d12
2025-04-01,0.0021279540635194757,1,2,gdp_log_d4,d12
2022-07-01,-0.022205730329899948,1,3,gdp_log_d4,d12
2022-10-01,-0.02545298003108301,1,3,gdp_log_d4,d12
2023-01-01,0.003965913679167526,1,3,gdp_log_d4,d12
2023-04-01,0.04105943668696233,1,3,gdp_log_d4,d12
2023-07-01,0.04900407493646701,1,3,gdp_log_d4,d12
2023-10-01,0.04970509526956306,1,3,gdp_log_d4,d12
2024-01-01,0.0463839039398882,1,3,gdp_log_d4,d12
2024-04-01,0.03229941053142561,1,3,gdp_log_d4,d12
2024-07-01,0.027258372832133455,1,3,gdp_log_d4,d12
2024-10-01,0.027378947293533264,1,3,gdp_log_d4,d12
2025-01-01,0.005551476465163924,1,3,gdp_log_d4,d12
2025-04-01,0.011519393175985403,1,3,gdp_log_d4,d12
2022-07-01,0.013270785606659022,2,1,gdp_log_d4,d12
2022-10-01,-0.0001977547803386874,2,1,gdp_log_d4,d12
2023-01-01,0.0049732070141199,2,1,gdp_log_d4,d12
2023-04-01,0.005374294525772556,2,1,gdp_log_d4,d12
2023-07-01,0.029755345021056614,2,1,gdp_log_d4,d12
2023-10-01,0.04240259404467293,2,1,gdp_log_d4,d12
2024-01-01,0.02437040096605765,2,1,gdp_log_d4,d12
2024-04-01,0.02504243111502181,2,1,gdp_log_d4,d12
2024-07-01,0.01625843344288015,2,1,gdp_log_d4,d12
2024-10-01,0.01615006931897562,2,1,gdp_log_d4,d12
2025-01-01,-0.000552004446166595,2,1,gdp_log_d4,d12
2025-04-01,0.007099867763326457,2,1,gdp_log_d4,d12
2022-07-01,0.015613876045184405,2,2,gdp_log_d4,d12
2022-10-01,0.011595029841558125,2,2,gdp_log_d4,d12
2023-01-01,0.018618778889429952,2,2,gdp_log_d4,d12
2023-04-01,0.0028846687140119294,2,2,gdp_log_d4,d12
2023-07-01,0.004971237827404246,2,2,gdp_log_d4,d12
2023-10-01,0.029509099486715408,2,2,gdp_log_d4,d12
2024-01-01,0.032339654315168546,2,2,gdp_log_d4,d12
2024-04-01,0.04644190996413859,2,2,gdp_log_d4,d12
2024-07-01,0.020983899424235036,2,2,gdp_log_d4,d12
2024-10-01,0.03368248952173153,2,2,gdp_log_d4,d12
2025-01-01,0.029732991349313353,2,2,gdp_log_d4,d12
2025-04-01,0.0224524380750148,2,2,gdp_log_d4,d12
2022-07-01,0.013647791985006007,2,3,gdp_log_d4,d12
2022-10-01,0.010013274956695663,2,3,gdp_log_d4,d12
2023-01-01,0.009063718056946616,2,3,gdp_log_d4,d12
2023-04-01,0.0281453571862683,2,3,gdp_log_d4,d12
2023-07-01,0.034031404535771775,2,3,gdp_log_d4,d12
2023-10-01,0.03890786057032833,2,3,gdp_log_d4,d12
2024-01-01,0.02620576066341956,2,3,gdp_log_d4,d12
2024-04-01,0.027181440236146312,2,3,gdp_log_d4,d12
2024-07-01,0.023603199957002843,2,3,gdp_log_d4,d12
2024-10-01,0.022466000167221136,2,3,gdp_log_d4,d12
2025-01-01,0.021801485561702263,2,3,gdp_log_d4,d12
2025-04-01,0.013001975645919962,2,3,gdp_log_d4,d12
2022-07-01,0.031603143961900004,3,1,gdp_log_d4,d12
2022-10-01,0.002371354186062633,3,1,gdp_log_d4,d12
2023-01-01,0.008057662600961357,3,1,gdp_log_d4,d12
2023-04-01,-0.0030538332742363616,3,1,gdp_log_d4,d12
2023-07-01,0.0005323838402934433,3,1,gdp_log_d4,d12
2023-10-01,0.030329406401541418,3,1,gdp_log_d4,d12
2024-01-01,0.04622957576179003,3,1,gdp_log_d4,d12
2024-04-01,0.0219291125257816,3,1,gdp_log_d4,d12
2024-07-01,0.027360083776947895,3,1,gdp_log_d4,d12
2024-10-01,0.021936903511074753,3,1,gdp_log_d4,d12
2025-01-01,0.004401153711109284,3,1,gdp_log_d4,d12
2025-04-01,-0.0013335701478903728,3,1,gdp_log_d4,d12
2022-07-01,0.03117618560158361,3,2,gdp_log_d4,d12
2022-10-01,0.004687751825147957,3,2,gdp_log_d4,d12
2023-01-01,0.01261970631230332,3,2,gdp_log_d4,d12
2023-04-01,0.019216243137593347,3,2,gdp_log_d4,d12
2023-07-01,0.01798943365344636,3,2,gdp_log_d4,d12
2023-10-01,0.03872872179717696,3,2,gdp_log_d4,d12
2024-01-01,0.033855485916915916,3,2,gdp_log_d4,d12
2024-04-01,0.015965983400893093,3,2,gdp_log_d4,d12
2024-07-01,0.023913296801782415,3,2,gdp_log_d4,d12
2024-10-01,0.016751791233618495,3,2,gdp_log_d4,d12
2025-01-01,0.015553472559901584,3,2,gdp_log_d4,d12
2025-04-01,0.02409169273347619,3,2,gdp_log_d4,d12
2022-07-01,0.023037920936321753,3,3,gdp_log_d4,d12
2022-10-01,0.010807381781558607,3,3,gdp_log_d4,d12
2023-01-01,0.009002374176351878,3,3,gdp_log_d4,d12
2023-04-01,-0.0024469928137903774,3,3,gdp_log_d4,d12
2023-07-01,0.0006646076124090551,3,3,gdp_log_d4,d12
2023-10-01,0.0332191727180321,3,3,gdp_log_d4,d12
2024-01-01,0.041764548476875746,3,3,gdp_log_d4,d12
2024-04-01,0.026908644416951035,3,3,gdp_log_d4,d12
2024-07-01,0.02803128991077121,3,3,gdp_log_d4,d12
2024-10-01,0.020344149153266086,3,3,gdp_log_d4,d12
2025-01-01,0.010076020733533603,3,3,gdp_log_d4,d12
2025-04-01,0.02370224992009696,3,3,gdp_log_d4,d12
2022-07-01,-0.0038328200580215327,4,1,gdp_log_d4,d12
2022-10-01,0.01354672232675528,4,1,gdp_log_d4,d12
2023-01-01,0.015291041985643046,4,1,gdp_log_d4,d12
2023-04-01,0.02353420043962033,4,1,gdp_log_d4,d12
2023-07-01,0.016049066917548434,4,1,gdp_log_d4,d12
2023-10-01,0.016996152100000925,4,1,gdp_log_d4,d12
2024-01-01,0.023829038954354984,4,1,gdp_log_d4,d12
2024-04-01,0.04798942353831273,4,1,gdp_log_d4,d12
2024-07-01,0.03489125342742443,4,1,gdp_log_d4,d12
2024-10-01,0.023205717545326486,4,1,gdp_log_d4,d12
2025-01-01,0.02558307244100941,4,1,gdp_log_d4,d12
2025-04-01,0.020102434815480595,4,1,gdp_log_d4,d12
2022-07-01,0.012897767746423316,4,2,gdp_log_d4,d12
2022-10-01,0.010438592400272114,4,2,gdp_log_d4,d12
2023-01-01,0.01964457602327939,4,2,gdp_log_d4,d12
2023-04-01,0.02434553236084531,4,2,gdp_log_d4,d12
2023-07-01,0.032429763575571584,4,2,gdp_log_d4,d12
2023-10-01,0.022294637754101305,4,2,gdp_log_d4,d12
2024-01-01,0.04489089483230049,4,2,gdp_log_d4,d12
2024-04-01,0.050753074814409674,4,2,gdp_log_d4,d12
2024-07-01,0.008870167927628531,4,2,gdp_log_d4,d12
2024-10-01,0.020786770111949925,4,2,gdp_log_d4,d12
2025-01-01,-0.0013053045349051065,4,2,gdp_log_d4,d12
2025-04-01,0.012098013091321223,4,2,gdp_log_d4,d12
2022-07-01,0.003078243620924369,4,3,gdp_log_d4,d12
2022-10-01,0.03361029046377365,4,3,gdp_log_d4,d12
2023-01-01,0.015311613567897554,4,3,gdp_log_d4,d12
2023-04-01,0.005762554093337421,4,3,gdp_log_d4,d12
2023-07-01,0.016981735351634178,4,3,gdp_log_d4,d12
2023-10-01,0.0297649760707929,4,3,gdp_log_d4,d12
2024-01-01,0.030991333733145648,4,3,gdp_log_d4,d12
2024-04-01,0.029761114876527456,4,3,gdp_log_d4,d12
2024-07-01,0.030491767326572307,4,3,gdp_log_d4,d12
2024-10-01,0.034133258046944885,4,3,gdp_log_d4,d12
2025-01-01,0.024148967507212488,4,3,gdp_log_d4,d12
2025-04-01,0.004036313366539656,4,3,gdp_log_d4,d12
2022-07-01,0.022933973090994663,5,1,gdp_log_d4,d12
2022-10-01,0.034394087632499425,5,1,gdp_log_d4,d12
2023-01-01,0.028206773139786395,5,1,gdp_log_d4,d12
2023-04-01,0.03425532697315977,5,1,gdp_log_d4,d12
2023-07-01,0.025802582884624604,5,1,gdp_log_d4,d12
2023-10-01,0.033609261783148076,5,1,gdp_log_d4,d12
2024-01-01,0.03844097712602641,5,1,gdp_log_d4,d12
2024-04-01,0.03748961241157746,5,1,gdp_log_d4,d12
2024-07-01,0.026125945670567963,5,1,gdp_log_d4,d12
2024-10-01,0.012315460378197935,5,1,gdp_log_d4,d12
2025-01-01,0.02307296016583843,5,1,gdp_log_d4,d12
2025-04-01,0.0074049301234218115,5,1,gdp_log_d4,d12
2022-07-01,0.015237069350818006,5,2,gdp_log_d4,d12
2022-10-01,0.031313389457355616,5,2,gdp_log_d4,d12
2023-01-01,0.018357529777540647,5,2,gdp_log_d4,d12
2023-04-01,0.010261696930850713,5,2,gdp_log_d4,d12
2023-07-01,0.014197466849755782,5,2,gdp_log_d4,d12
2023-10-01,0.029757236402006428,5,2,gdp_log_d4,d12
2024-01-01,0.0362220448250732,5,2,gdp_log_d4,d12
2024-04-01,0.0333434668951569,5,2,gdp_log_d4,d12
2024-07-01,0.026588625553855105,5,2,gdp_log_d4,d12
2024-10-01,0.01280971694692351,5,2,gdp_log_d4,d12
2025-01-01,0.025982072588466236,5,2,gdp_log_d4,d12
2025-04-01,0.025723339888187112,5,2,gdp_log_d4,d12
2022-07-01,0.022856687674856088,5,3,gdp_log_d4,d12
2022-10-01,0.021152990222264068,5,3,gdp_log_d4,d12
2023-01-01,0.030211047153452995,5,3,gdp_log_d4,d12
2023-04-01,0.019672198689759935,5,3,gdp_log_d4,d12
2023-07-01,0.02214597567773136,5,3,gdp_log_d4,d12
2023-10-01,0.018480049891979114,5,3,gdp_log_d4,d12
2024-01-01,0.02940754766671149,5,3,gdp_log_d4,d12
2024-04-01,0.016856705757634347,5,3,gdp_log_d4,d12
2024-07-01,0.03223797084675646,5,3,gdp_log_d4,d12
2024-10-01,0.028945977562038757,5,3,gdp_log_d4,d12
2025-01-01,0.024780014203440226,5,3,gdp_log_d4,d12
2025-04-01,0.014994912662448458,5,3,gdp_log_d4,d12
2022-07-01,-0.00044118476188153774,6,1,gdp_log_d4,d12
2022-10-01,0.03303585110913795,6,1,gdp_log_d4,d12
2023-01-01,0.028779308847628585,6,1,gdp_log_d4,d12
2023-04-01,0.028027365928907692,6,1,gdp_log_d4,d12
2023-07-01,0.03104551421699538,6,1,gdp_log_d4,d12
2023-10-01,0.03583428842728077,6,1,gdp_log_d4,d12
2024-01-01,0.038788878887035326,6,1,gdp_log_d4,d12
2024-04-01,0.040509464391424575,6,1,gdp_log_d4,d12
2024-07-01,0.03704305863663411,6,1,gdp_log_d4,d12
2024-10-01,0.03196311891427923,6,1,gdp_log_d4,d12
2025-01-01,-0.013217075371748904,6,1,gdp_log_d4,d12
2025-04-01,-0.012099782379466219,6,1,gdp_log_d4,d12
2022-07-01,0.013426983514320198,6,2,gdp_log_d4,d12
2022-10-01,0.021539818569610125,6,2,gdp_log_d4,d12
2023-01-01,0.034195424893980496,6,2,gdp_log_d4,d12
2023-04-01,0.02958431114864336,6,2,gdp_log_d4,d12
2023-07-01,0.018239242506250454,6,2,gdp_log_d4,d12
2023-10-01,0.0230361693837865,6,2,gdp_log_d4,d12
2024-01-01,0.03241128009026624,6,2,gdp_log_d4,d12
2024-04-01,0.04108494298552926,6,2,gdp_log_d4,d12
2024-07-01,0.04193509213982639,6,2,gdp_log_d4,d12
2024-10-01,0.029933184808378505,6,2,gdp_log_d4,d12
2025-01-01,0.013686652677402017,6,2,gdp_log_d4,d12
2025-04-01,0.02236401698257353,6,2,gdp_log_d4,d12
2022-07-01,0.03334050620394135,6,3,gdp_log_d4,d12
2022-10-01,0.026756158090862785,6,3,gdp_log_d4,d12
2023-01-01,0.035558457517542885,6,3,gdp_log_d4,d12
2023-04-01,0.025901327952017876,6,3,gdp_log_d4,d12
2023-07-01,0.0236447929799874,6,3,gdp_log_d4,d12
2023-10-01,0.024156459993708405,6,3,gdp_log_d4,d12
2024-01-01,0.02285271125064238,6,3,gdp_log_d4,d12
2024-04-01,0.030235977867582687,6,3,gdp_log_d4,d12
2024-07-01,0.03039284701931998,6,3,gdp_log_d4,d12
2024-10-01,0.021225365380775192,6,3,gdp_log_d4,d12
2025-01-01,0.02356026547865323,6,3,gdp_log_d4,d12
2025-04-01,0.018102720853020483,6,3,gdp_log_d4,d12
2022-07-01,-0.009181438532336425,1,1,cons_log_d4,d12
2022-10-01,-0.008217249249191358,1,1,cons_log_d4,d12
2023-01-01,0.011496682575950441,1,1,cons_log_d4,d12
2023-04-01,0.058336551107478235,1,1,cons_log_d4,d12
2023-07-01,0.09002315977155012,1,1,cons_log_d4,d12
2023-10-01,0.07627209490529244,1,1,cons_log_d4,d12
2024-01-01,0.06168526931405627,1,1,cons_log_d4,d12
2024-04-01,0.052412911083299187,1,1,cons_log_d4,d12
2024-07-01,0.06209496510537353,1,1,cons_log_d4,d12
2024-10-01,0.05242797485654202,1,1,cons_log_d4,d12
2025-01-01,0.049150448261382956,1,1,cons_log_d4,d12
2025-04-01,0.0393398157913624,1,1,cons_log_d4,d12
2022-07-01,-0.020287696701231192,1,2,cons_log_d4,d12
2022-10-01,-0.013530947229610138,1,2,cons_log_d4,d12
2023-01-01,-0.023939915568516656,1,2,cons_log_d4,d12
2023-04-01,0.07425445660067001,1,2,cons_log_d4,d12
2023-07-01,0.08541835768781278,1,2,cons_log_d4,d12
2023-10-01,0.08167151225981273,1,2,cons_log_d4,d12
2024-01-01,0.09354958297643581,1,2,cons_log_d4,d12
2024-04-01,0.06384008309680611,1,2,cons_log_d4,d12
2024-07-01,0.06048171151213854,1,2,cons_log_d4,d12
2024-10-01,0.05268410539063927,1,2,cons_log_d4,d12
2025-01-01,0.03093939480570196,1,2,cons_log_d4,d12
2025-04-01,0.03754906183259945,1,2,cons_log_d4,d12
2022-07-01,-0.02470484095524768,1,3,cons_log_d4,d12
2022-10-01,-0.022309320762123122,1,3,cons_log_d4,d12
2023-01-01,-0.017086016473199378,1,3,cons_log_d4,d12
2023-04-01,0.07457357820616019,1,3,cons_log_d4,d12
2023-07-01,0.09260950568189105,1,3,cons_log_d4,d12
2023-10-01,0.08030591558368055,1,3,cons_log_d4,d12
2024-01-01,0.08752346066799063,1,3,cons_log_d4,d12
2024-04-01,0.06686504062646963,1,3,cons_log_d4,d12
2024-07-01,0.06504815581196635,1,3,cons_log_d4,d12
2024-10-01,0.05373351412720061,1,3,cons_log_d4,d12
2025-01-01,0.026789903989760857,1,3,cons_log_d4,d12
2025-04-01,0.040830042259046996,1,3,cons_log_d4,d12
2022-07-01,0.025197175131836363,2,1,cons_log_d4,d12
2022-10-01,-0.015460938664133367,2,1,cons_log_d4,d12
2023-01-01,-0.03235157474383352,2,1,cons_log_d4,d12
2023-04-01,0.00206450716027589,2,1,cons_log_d4,d12
2023-07-01,0.014637990074517056,2,1,cons_log_d4,d12
2023-10-01,0.055872720398438706,2,1,cons_log_d4,d12
2024-01-01,0.04385138025916894,2,1,cons_log_d4,d12
2024-04-01,0.04793318076540526,2,1,cons_log_d4,d12
2024-07-01,0.02408357429831437,2,1,cons_log_d4,d12
2024-10-01,0.05024153640567546,2,1,cons_log_d4,d12
2025-01-01,0.021319215347088197,2,1,cons_log_d4,d12
2025-04-01,0.059681393122920395,2,1,cons_log_d4,d12
2022-07-01,0.028805371043326873,2,2,cons_log_d4,d12
2022-10-01,0.021875054573293765,2,2,cons_log_d4,d12
2023-01-01,0.027099631293739795,2,2,cons_log_d4,d12
2023-04-01,-0.03977660607934261,2,2,cons_log_d4,d12
2023-07-01,-0.029805758087210893,2,2,cons_log_d4,d12
2023-10-01,0.02956869439866754,2,2,cons_log_d4,d12
2024-01-01,0.043035806874022184,2,2,cons_log_d4,d12
2024-04-01,0.0634790968746727,2,2,cons_log_d4,d12
2024-07-01,0.05670360042700658,2,2,cons_log_d4,d12
2024-10-01,0.05683825410018457,2,2,cons_log_d4,d12
2025-01-01,0.06185236432288106,2,2,cons_log_d4,d12
2025-04-01,0.04240639365810678,2,2,cons_log_d4,d12
2022-07-01,0.02371648878151748,2,3,cons_log_d4,d12
2022-10-01,0.02591200780214775,2,3,cons_log_d4,d12
2023-01-01,0.028225140541116512,2,3,cons_log_d4,d12
2023-04-01,-0.02654700310149352,2,3,cons_log_d4,d12
2023-07-01,-0.0014116925001555064,2,3,cons_log_d4,d12
2023-10-01,0.06245958296495087,2,3,cons_log_d4,d12
2024-01-01,0.037535203547087816,2,3,cons_log_d4,d12
2024-04-01,0.06177838576653544,2,3,cons_log_d4,d12
2024-07-01,0.051754032982647906,2,3,cons_log_d4,d12
2024-10-01,0.04251211986308042,2,3,cons_log_d4,d12
2025-01-01,0.06397825149630534,2,3,cons_log_d4,d12
2025-04-01,0.03162480183454601,2,3,cons_log_d4,d12
2022-07-01,0.02604580703257953,3,1,cons_log_d4,d12
2022-10-01,0.023458305982871613,3,1,cons_log_d4,d12
2023-01-01,0.04180487144529629,3,1,cons_log_d4,d12
2023-04-01,0.022608036433639345,3,1,cons_log_d4,d12
2023-07-01,-0.028832142733421592,3,1,cons_log_d4,d12
2023-10-01,0.021007697865192868,3,1,cons_log_d4,d12
2024-01-01,0.07117556029435808,3,1,cons_log_d4,d12
2024-04-01,0.036579503388815465,3,1,cons_log_d4,d12
2024-07-01,0.036118133038278016,3,1,cons_log_d4,d12
2024-10-01,0.033930277555767926,3,1,cons_log_d4,d12
2025-01-01,0.04749230270093636,3,1,cons_log_d4,d12
2025-04-01,0.015402887245492457,3,1,cons_log_d4,d12
2022-07-01,0.04649908784281847,3,2,cons_log_d4,d12
2022-10-01,0.0025412292509774947,3,2,cons_log_d4,d12
2023-01-01,-0.016749883193953916,3,2,cons_log_d4,d12
2023-04-01,-0.03024241270798901,3,2,cons_log_d4,d12
2023-07-01,-0.0393967174452414,3,2,cons_log_d4,d12
2023-10-01,0.05347538161388475,3,2,cons_log_d4,d12
2024-01-01,0.07609392313453596,3,2,cons_log_d4,d12
2024-04-01,0.053335437181115115,3,2,cons_log_d4,d12
2024-07-01,0.07344933672989107,3,2,cons_log_d4,d12
2024-10-01,0.04834703420052275,3,2,cons_log_d4,d12
2025-01-01,0.041561904488325564,3,2,cons_log_d4,d12
2025-04-01,0.012138078210309294,3,2,cons_log_d4,d12
2022-07-01,0.032532001689770995,3,3,cons_log_d4,d12
2022-10-01,0.03072928093161599,3,3,cons_log_d4,d12
2023-01-01,0.03091049356772794,3,3,cons_log_d4,d12
2023-04-01,0.025199383136255697,3,3,cons_log_d4,d12
2023-07-01,0.01760170111152938,3,3,cons_log_d4,d12
2023-10-01,0.06803504876313453,3,3,cons_log_d4,d12
2024-01-01,0.0640782724948974,3,3,cons_log_d4,d12
2024-04-01,0.03603121435612276,3,3,cons_log_d4,d12
2024-07-01,0.04825536716030558,3,3,cons_log_d4,d12
2024-10-01,0.050330875698037604,3,3,cons_log_d4,d12
2025-01-01,0.03863199822364196,3,3,cons_log_d4,d12
2025-04-01,0.047004751903921595,3,3,cons_log_d4,d12
2022-07-01,0.012381424257510015,4,1,cons_log_d4,d12
2022-10-01,0.02675031359014561,4,1,cons_log_d4,d12
2023-01-01,0.012988405723429769,4,1,cons_log_d4,d12
2023-04-01,0.00466758224502252,4,1,cons_log_d4,d12
2023-07-01,0.017833209565358582,4,1,cons_log_d4,d12
2023-10-01,0.013363161631373827,4,1,cons_log_d4,d12
2024-01-01,0.05442824796462476,4,1,cons_log_d4,d12
2024-04-01,0.07356197600855838,4,1,cons_log_d4,d12
2024-07-01,0.03772542262126969,4,1,cons_log_d4,d12
2024-10-01,0.05077098205801346,4,1,cons_log_d4,d12
2025-01-01,0.023978112341734546,4,1,cons_log_d4,d12
2025-04-01,0.0070339009604092825,4,1,cons_log_d4,d12
2022-07-01,0.01018032469086494,4,2,cons_log_d4,d12
2022-10-01,0.052718075376338436,4,2,cons_log_d4,d12
2023-01-01,0.026153292549423276,4,2,cons_log_d4,d12
2023-04-01,0.014663918537697537,4,2,cons_log_d4,d12
2023-07-01,0.03476464767203824,4,2,cons_log_d4,d12
2023-10-01,0.041026296413298094,4,2,cons_log_d4,d12
2024-01-01,0.08843035966992935,4,2,cons_log_d4,d12
2024-04-01,0.09156149453219961,4,2,cons_log_d4,d12
2024-07-01,0.04400158394920904,4,2,cons_log_d4,d12
2024-10-01,0.055039268149473075,4,2,cons_log_d4,d12
2025-01-01,0.03553295966331259,4,2,cons_log_d4,d12
2025-04-01,0.04597332406378555,4,2,cons_log_d4,d12
2022-07-01,0.027400650182072932,4,3,cons_log_d4,d12
2022-10-01,0.05094388952096822,4,3,cons_log_d4,d12
2023-01-01,0.042986359675266636,4,3,cons_log_d4,d12
2023-04-01,0.0289238246810963,4,3,cons_log_d4,d12
2023-07-01,0.015760059249911133,4,3,cons_log_d4,d12
2023-10-01,0.03149526428056594,4,3,cons_log_d4,d12
2024-01-01,0.08556377000114804,4,3,cons_log_d4,d12
2024-04-01,0.05968339959493217,4,3,cons_log_d4,d12
2024-07-01,0.03414938338851603,4,3,cons_log_d4,d12
2024-10-01,0.062482047511319784,4,3,cons_log_d4,d12
2025-01-01,0.03351464716239888,4,3,cons_log_d4,d12
2025-04-01,0.0030258100303087385,4,3,cons_log_d4,d12
2022-07-01,0.01099827171533209,5,1,cons_log_d4,d12
2022-10-01,0.03643472077971427,5,1,cons_log_d4,d12
2023-01-01,0.054867376712686204,5,1,cons_log_d4,d12
2023-04-01,0.03963283764264474,5,1,cons_log_d4,d12
2023-07-01,0.04187235218972219,5,1,cons_log_d4,d12
2023-10-01,0.05626265867407638,5,1,cons_log_d4,d12
2024-01-01,0.04036941494442798,5,1,cons_log_d4,d12
2024-04-01,0.07080502801762675,5,1,cons_log_d4,d12
2024-07-01,0.0632855595201729,5,1,cons_log_d4,d12
2024-10-01,0.027414399045531074,5,1,cons_log_d4,d12
2025-01-01,0.03813419821692584,5,1,cons_log_d4,d12
2025-04-01,0.03600955309440019,5,1,cons_log_d4,d12
2022-07-01,0.0427377006038884,5,2,cons_log_d4,d12
2022-10-01,0.06575397027846165,5,2,cons_log_d4,d12
2023-01-01,0.03609333003296079,5,2,cons_log_d4,d12
2023-04-01,-0.014469829513230434,5,2,cons_log_d4,d12
2023-07-01,0.012005194063889071,5,2,cons_log_d4,d12
2023-10-01,0.050407968748434576,5,2,cons_log_d4,d12
2024-01-01,0.03862063428517094,5,2,cons_log_d4,d12
2024-04-01,0.054970480704449654,5,2,cons_log_d4,d12
2024-07-01,0.05207769992573953,5,2,cons_log_d4,d12
2024-10-01,0.01211766782426598,5,2,cons_log_d4,d12
2025-01-01,0.05597122121207617,5,2,cons_log_d4,d12
2025-04-01,0.03494206355597198,5,2,cons_log_d4,d12
2022-07-01,0.024121637819792062,5,3,cons_log_d4,d12
2022-10-01,0.04258843931291618,5,3,cons_log_d4,d12
2023-01-01,0.03865405754415494,5,3,cons_log_d4,d12
2023-04-01,0.03587974286056417,5,3,cons_log_d4,d12
2023-07-01,0.057779059945768506,5,3,cons_log_d4,d12
2023-10-01,0.04812555268754526,5,3,cons_log_d4,d12
2024-01-01,0.052182385013791764,5,3,cons_log_d4,d12
2024-04-01,0.047413648927692544,5,3,cons_log_d4,d12
2024-07-01,0.05855447252590461,5,3,cons_log_d4,d12
2024-10-01,0.03723563335759501,5,3,cons_log_d4,d12
2025-01-01,0.050331183182054796,5,3,cons_log_d4,d12
2025-04-01,0.04561060775609477,5,3,cons_log_d4,d12
2022-07-01,0.033158824241948624,6,1,cons_log_d4,d12
2022-10-01,0.06169928114056988,6,1,cons_log_d4,d12
2023-01-01,0.0452813003939039,6,1,cons_log_d4,d12
2023-04-01,0.055994258177568965,6,1,cons_log_d4,d12
2023-07-01,0.06090314743619195,6,1,cons_log_d4,d12
2023-10-01,0.054865841757327345,6,1,cons_log_d4,d12
2024-01-01,0.04265930180263847,6,1,cons_log_d4,d12
2024-04-01,0.04374966560413616,6,1,cons_log_d4,d12
2024-07-01,0.04231259923584207,6,1,cons_log_d4,d12
2024-10-01,0.06412846347092199,6,1,cons_log_d4,d12
2025-01-01,0.003457278314546959,6,1,cons_log_d4,d12
2025-04-01,-0.0020950563562133692,6,1,cons_log_d4,d12
2022-07-01,0.05337594272191318,6,2,cons_log_d4,d12
2022-10-01,0.06658253891768803,6,2,cons_log_d4,d12
2023-01-01,0.06887736083106315,6,2,cons_log_d4,d12
2023-04-01,0.06211646383480209,6,2,cons_log_d4,d12
2023-07-01,0.014341097207994494,6,2,cons_log_d4,d12
2023-10-01,0.021357786430150637,6,2,cons_log_d4,d12
2024-01-01,0.04375649296916478,6,2,cons_log_d4,d12
