date,pred_ngb,horizon,avaliability,target_name,features_type
2022-07-01,0.06660268593157896,6,2,inv_cap_log_d4,rolling
2022-10-01,0.06660268593157896,6,2,inv_cap_log_d4,rolling
2023-01-01,0.04888062141782524,6,2,inv_cap_log_d4,rolling
2023-04-01,0.04888062141782524,6,2,inv_cap_log_d4,rolling
2023-07-01,0.04888062141782524,6,2,inv_cap_log_d4,rolling
2023-10-01,0.04888062141782524,6,2,inv_cap_log_d4,rolling
2024-01-01,0.04979808453619749,6,2,inv_cap_log_d4,rolling
2024-04-01,0.03663453082852546,6,2,inv_cap_log_d4,rolling
2024-07-01,0.03663453082852546,6,2,inv_cap_log_d4,rolling
2024-10-01,0.03663453082852546,6,2,inv_cap_log_d4,rolling
2025-01-01,0.03663453082852546,6,2,inv_cap_log_d4,rolling
2025-04-01,0.03663453082852546,6,2,inv_cap_log_d4,rolling
2022-07-01,0.05072915886914782,6,3,inv_cap_log_d4,rolling
2022-10-01,0.05548590269062137,6,3,inv_cap_log_d4,rolling
2023-01-01,0.05548590269062137,6,3,inv_cap_log_d4,rolling
2023-04-01,0.05240950455951555,6,3,inv_cap_log_d4,rolling
2023-07-01,0.05240950455951555,6,3,inv_cap_log_d4,rolling
2023-10-01,0.05240950455951555,6,3,inv_cap_log_d4,rolling
2024-01-01,0.04470570425034327,6,3,inv_cap_log_d4,rolling
2024-04-01,0.043025358559975545,6,3,inv_cap_log_d4,rolling
2024-07-01,0.043025358559975545,6,3,inv_cap_log_d4,rolling
2024-10-01,0.043025358559975545,6,3,inv_cap_log_d4,rolling
2025-01-01,0.043025358559975545,6,3,inv_cap_log_d4,rolling
2025-04-01,0.043025358559975545,6,3,inv_cap_log_d4,rolling
2022-07-01,-0.0037614306589949325,1,1,gdp_log_d4,d12
2022-10-01,-0.0030733630278728993,1,1,gdp_log_d4,d12
2023-01-01,0.0018639201277838723,1,1,gdp_log_d4,d12
2023-04-01,0.04528802657889847,1,1,gdp_log_d4,d12
2023-07-01,0.049182679712286986,1,1,gdp_log_d4,d12
2023-10-01,0.040905850111771204,1,1,gdp_log_d4,d12
2024-01-01,0.03839719925375631,1,1,gdp_log_d4,d12
2024-04-01,0.03753776153904583,1,1,gdp_log_d4,d12
2024-07-01,0.04260353110406392,1,1,gdp_log_d4,d12
2024-10-01,0.036968818716263674,1,1,gdp_log_d4,d12
2025-01-01,0.025332001286250735,1,1,gdp_log_d4,d12
2025-04-01,0.011053446700712363,1,1,gdp_log_d4,d12
2022-07-01,-0.016638983505345435,1,2,gdp_log_d4,d12
2022-10-01,-0.019138146846134168,1,2,gdp_log_d4,d12
2023-01-01,-0.012550324375322235,1,2,gdp_log_d4,d12
2023-04-01,0.05808863519971196,1,2,gdp_log_d4,d12
2023-07-01,0.05272580579831323,1,2,gdp_log_d4,d12
2023-10-01,0.04626857010538698,1,2,gdp_log_d4,d12
2024-01-01,0.05828459391849874,1,2,gdp_log_d4,d12
2024-04-01,0.03863344364588008,1,2,gdp_log_d4,d12
2024-07-01,0.025069674484257808,1,2,gdp_log_d4,d12
2024-10-01,0.03956195118266194,1,2,gdp_log_d4,d12
2025-01-01,0.0009043736518019915,1,2,gdp_log_d4,d12
2025-04-01,0.0066483830723273836,1,2,gdp_log_d4,d12
2022-07-01,0.007788577213617585,1,3,gdp_log_d4,d12
2022-10-01,0.007788577213617585,1,3,gdp_log_d4,d12
2023-01-01,0.010720807604153997,1,3,gdp_log_d4,d12
2023-04-01,0.04745357396148373,1,3,gdp_log_d4,d12
2023-07-01,0.0484449052395417,1,3,gdp_log_d4,d12
2023-10-01,0.05063591906897696,1,3,gdp_log_d4,d12
2024-01-01,0.04558195506854577,1,3,gdp_log_d4,d12
2024-04-01,0.04951366710280339,1,3,gdp_log_d4,d12
2024-07-01,0.040008822155213536,1,3,gdp_log_d4,d12
2024-10-01,0.029465889188788185,1,3,gdp_log_d4,d12
2025-01-01,0.008365226659396766,1,3,gdp_log_d4,d12
2025-04-01,0.018419775482762104,1,3,gdp_log_d4,d12
2022-07-01,0.003673527380155819,2,1,gdp_log_d4,d12
2022-10-01,-0.0022251811403711345,2,1,gdp_log_d4,d12
2023-01-01,0.00010737440316166993,2,1,gdp_log_d4,d12
2023-04-01,0.01690383889307197,2,1,gdp_log_d4,d12
2023-07-01,0.03429013841777101,2,1,gdp_log_d4,d12
2023-10-01,0.048460004795222715,2,1,gdp_log_d4,d12
2024-01-01,0.011608504477349867,2,1,gdp_log_d4,d12
2024-04-01,0.005755056105599996,2,1,gdp_log_d4,d12
2024-07-01,0.010087078746597138,2,1,gdp_log_d4,d12
2024-10-01,0.010824522141154598,2,1,gdp_log_d4,d12
2025-01-01,0.011930682625556828,2,1,gdp_log_d4,d12
2025-04-01,0.016723742717870214,2,1,gdp_log_d4,d12
2022-07-01,0.006187491124736755,2,2,gdp_log_d4,d12
2022-10-01,0.01138326977147732,2,2,gdp_log_d4,d12
2023-01-01,0.04295943961208836,2,2,gdp_log_d4,d12
2023-04-01,0.029860760508788522,2,2,gdp_log_d4,d12
2023-07-01,0.031229899126365458,2,2,gdp_log_d4,d12
2023-10-01,0.031229899126365458,2,2,gdp_log_d4,d12
2024-01-01,0.032909680493173,2,2,gdp_log_d4,d12
2024-04-01,0.013162840796971711,2,2,gdp_log_d4,d12
2024-07-01,0.014657596292874234,2,2,gdp_log_d4,d12
2024-10-01,0.014657596292874234,2,2,gdp_log_d4,d12
2025-01-01,0.016570796655330497,2,2,gdp_log_d4,d12
2025-04-01,0.01337829089402479,2,2,gdp_log_d4,d12
2022-07-01,0.0071492168276527405,2,3,gdp_log_d4,d12
2022-10-01,0.008478461534120635,2,3,gdp_log_d4,d12
2023-01-01,0.0104196421876598,2,3,gdp_log_d4,d12
2023-04-01,0.029756929342299752,2,3,gdp_log_d4,d12
2023-07-01,0.04266883965298843,2,3,gdp_log_d4,d12
2023-10-01,0.024269042905476455,2,3,gdp_log_d4,d12
2024-01-01,0.02302882659558865,2,3,gdp_log_d4,d12
2024-04-01,0.02530096479749358,2,3,gdp_log_d4,d12
2024-07-01,0.02530096479749358,2,3,gdp_log_d4,d12
2024-10-01,0.01810023129260601,2,3,gdp_log_d4,d12
2025-01-01,0.011793158316315517,2,3,gdp_log_d4,d12
2025-04-01,0.0030661237917899683,2,3,gdp_log_d4,d12
2022-07-01,0.013760013364750424,3,1,gdp_log_d4,d12
2022-10-01,-0.0030184998533988204,3,1,gdp_log_d4,d12
2023-01-01,-0.0009220235337939568,3,1,gdp_log_d4,d12
2023-04-01,0.012656215705355894,3,1,gdp_log_d4,d12
2023-07-01,0.040528534656795144,3,1,gdp_log_d4,d12
2023-10-01,0.042840038479674686,3,1,gdp_log_d4,d12
2024-01-01,0.05014081586384861,3,1,gdp_log_d4,d12
2024-04-01,0.014883721705110936,3,1,gdp_log_d4,d12
2024-07-01,-0.004666948511247825,3,1,gdp_log_d4,d12
2024-10-01,-0.0009220235337939568,3,1,gdp_log_d4,d12
2025-01-01,0.0013162971905601362,3,1,gdp_log_d4,d12
2025-04-01,0.014894536429709991,3,1,gdp_log_d4,d12
2022-07-01,-0.009253397546840124,3,2,gdp_log_d4,d12
2022-10-01,-0.013099754150217193,3,2,gdp_log_d4,d12
2023-01-01,-0.006193154568737042,3,2,gdp_log_d4,d12
2023-04-01,0.03745986513206304,3,2,gdp_log_d4,d12
2023-07-01,0.03680663975126553,3,2,gdp_log_d4,d12
2023-10-01,0.04746647548498491,3,2,gdp_log_d4,d12
2024-01-01,0.048603034728321594,3,2,gdp_log_d4,d12
2024-04-01,0.03279722305071109,3,2,gdp_log_d4,d12
2024-07-01,0.020381043720637846,3,2,gdp_log_d4,d12
2024-10-01,0.021205113763272585,3,2,gdp_log_d4,d12
2025-01-01,0.01759835413818221,3,2,gdp_log_d4,d12
2025-04-01,0.018842852103836256,3,2,gdp_log_d4,d12
2022-07-01,0.0024493880397240832,3,3,gdp_log_d4,d12
2022-10-01,0.0016844976203114759,3,3,gdp_log_d4,d12
2023-01-01,0.0016817434199028229,3,3,gdp_log_d4,d12
2023-04-01,0.02527939085921787,3,3,gdp_log_d4,d12
2023-07-01,0.030453543267939875,3,3,gdp_log_d4,d12
2023-10-01,0.042466378660790685,3,3,gdp_log_d4,d12
2024-01-01,0.05659947238341618,3,3,gdp_log_d4,d12
2024-04-01,0.01920598244152659,3,3,gdp_log_d4,d12
2024-07-01,0.018851984553443557,3,3,gdp_log_d4,d12
2024-10-01,0.0016594494387748731,3,3,gdp_log_d4,d12
2025-01-01,0.017149824244555342,3,3,gdp_log_d4,d12
2025-04-01,0.0014242335299354744,3,3,gdp_log_d4,d12
2022-07-01,0.015115613099334136,4,1,gdp_log_d4,d12
2022-10-01,0.009530993018817989,4,1,gdp_log_d4,d12
2023-01-01,0.02022866016070489,4,1,gdp_log_d4,d12
2023-04-01,0.022472304211424668,4,1,gdp_log_d4,d12
2023-07-01,0.02258291580147518,4,1,gdp_log_d4,d12
2023-10-01,0.02258291580147518,4,1,gdp_log_d4,d12
2024-01-01,0.029736102734185796,4,1,gdp_log_d4,d12
2024-04-01,0.04336575248791362,4,1,gdp_log_d4,d12
2024-07-01,0.02258291580147518,4,1,gdp_log_d4,d12
2024-10-01,0.011771189813749722,4,1,gdp_log_d4,d12
2025-01-01,0.011771189813749722,4,1,gdp_log_d4,d12
2025-04-01,0.02114953011007355,4,1,gdp_log_d4,d12
2022-07-01,0.014794169660122728,4,2,gdp_log_d4,d12
2022-10-01,0.0033348322105933963,4,2,gdp_log_d4,d12
2023-01-01,0.015803091348889724,4,2,gdp_log_d4,d12
2023-04-01,0.018832702445042322,4,2,gdp_log_d4,d12
2023-07-01,0.03801213918516362,4,2,gdp_log_d4,d12
2023-10-01,0.041182214451902115,4,2,gdp_log_d4,d12
2024-01-01,0.03948992124885146,4,2,gdp_log_d4,d12
2024-04-01,0.05132328374607699,4,2,gdp_log_d4,d12
2024-07-01,-0.006384442665638411,4,2,gdp_log_d4,d12
2024-10-01,0.013304200429188057,4,2,gdp_log_d4,d12
2025-01-01,0.012889332916099618,4,2,gdp_log_d4,d12
2025-04-01,0.018832702445042322,4,2,gdp_log_d4,d12
2022-07-01,-0.00016630071603482684,4,3,gdp_log_d4,d12
2022-10-01,-0.0006414378190018343,4,3,gdp_log_d4,d12
2023-01-01,0.008910918084094471,4,3,gdp_log_d4,d12
2023-04-01,0.010943705168263613,4,3,gdp_log_d4,d12
2023-07-01,0.040776955276421806,4,3,gdp_log_d4,d12
2023-10-01,0.04179220977902782,4,3,gdp_log_d4,d12
2024-01-01,0.0427756294422479,4,3,gdp_log_d4,d12
2024-04-01,0.043247543696938076,4,3,gdp_log_d4,d12
2024-07-01,-0.009492145719328115,4,3,gdp_log_d4,d12
2024-10-01,-0.0006961283481806394,4,3,gdp_log_d4,d12
2025-01-01,0.012833957841525238,4,3,gdp_log_d4,d12
2025-04-01,0.01843353024769678,4,3,gdp_log_d4,d12
2022-07-01,0.031705671782682854,5,1,gdp_log_d4,d12
2022-10-01,0.01982970296943367,5,1,gdp_log_d4,d12
2023-01-01,0.005585397207845664,5,1,gdp_log_d4,d12
2023-04-01,0.005585397207845664,5,1,gdp_log_d4,d12
2023-07-01,0.027945869295819718,5,1,gdp_log_d4,d12
2023-10-01,0.03176674813048517,5,1,gdp_log_d4,d12
2024-01-01,0.042256094816244455,5,1,gdp_log_d4,d12
2024-04-01,0.03731480944279744,5,1,gdp_log_d4,d12
2024-07-01,0.03577816559669813,5,1,gdp_log_d4,d12
2024-10-01,0.024079712424744194,5,1,gdp_log_d4,d12
2025-01-01,0.012800892027993982,5,1,gdp_log_d4,d12
2025-04-01,0.010881958777540284,5,1,gdp_log_d4,d12
2022-07-01,0.0306735090401949,5,2,gdp_log_d4,d12
2022-10-01,0.0306735090401949,5,2,gdp_log_d4,d12
2023-01-01,0.013102707204116801,5,2,gdp_log_d4,d12
2023-04-01,0.02519085838893349,5,2,gdp_log_d4,d12
2023-07-01,0.01580531205891055,5,2,gdp_log_d4,d12
2023-10-01,0.04376250119332286,5,2,gdp_log_d4,d12
2024-01-01,0.04467950090547221,5,2,gdp_log_d4,d12
2024-04-01,0.0376085383246777,5,2,gdp_log_d4,d12
2024-07-01,0.03669153861252835,5,2,gdp_log_d4,d12
2024-10-01,0.0067282997598072086,5,2,gdp_log_d4,d12
2025-01-01,0.007516823755535786,5,2,gdp_log_d4,d12
2025-04-01,0.007516823755535786,5,2,gdp_log_d4,d12
2022-07-01,0.020369219104131937,5,3,gdp_log_d4,d12
2022-10-01,0.016244626490464806,5,3,gdp_log_d4,d12
2023-01-01,0.025126069768999063,5,3,gdp_log_d4,d12
2023-04-01,0.01753476926013266,5,3,gdp_log_d4,d12
2023-07-01,0.02052306859787309,5,3,gdp_log_d4,d12
2023-10-01,0.03294242440676275,5,3,gdp_log_d4,d12
2024-01-01,0.038440730351932226,5,3,gdp_log_d4,d12
2024-04-01,0.024311553102812876,5,3,gdp_log_d4,d12
2024-07-01,0.024127106570776925,5,3,gdp_log_d4,d12
2024-10-01,0.013256327152724373,5,3,gdp_log_d4,d12
2025-01-01,0.017981703930561505,5,3,gdp_log_d4,d12
2025-04-01,0.017327675363634727,5,3,gdp_log_d4,d12
2022-07-01,0.0036465830805546807,6,1,gdp_log_d4,d12
2022-10-01,0.025170503982511264,6,1,gdp_log_d4,d12
2023-01-01,0.024639251372442893,6,1,gdp_log_d4,d12
2023-04-01,0.02338255425769157,6,1,gdp_log_d4,d12
2023-07-01,0.02658938081402763,6,1,gdp_log_d4,d12
2023-10-01,0.032485481919168356,6,1,gdp_log_d4,d12
2024-01-01,0.03466316468940181,6,1,gdp_log_d4,d12
2024-04-01,0.03639684840873232,6,1,gdp_log_d4,d12
2024-07-01,0.02475472224691813,6,1,gdp_log_d4,d12
2024-10-01,0.022749514590600706,6,1,gdp_log_d4,d12
2025-01-01,0.0017606109871369817,6,1,gdp_log_d4,d12
2025-04-01,-0.0016155434581718148,6,1,gdp_log_d4,d12
2022-07-01,0.0253337867720024,6,2,gdp_log_d4,d12
2022-10-01,0.020987433278651466,6,2,gdp_log_d4,d12
2023-01-01,0.025824183304273864,6,2,gdp_log_d4,d12
2023-04-01,0.015335368346386382,6,2,gdp_log_d4,d12
2023-07-01,0.01819692536141562,6,2,gdp_log_d4,d12
2023-10-01,0.018603030412168643,6,2,gdp_log_d4,d12
2024-01-01,0.02546850371429243,6,2,gdp_log_d4,d12
2024-04-01,0.03417630812577268,6,2,gdp_log_d4,d12
2024-07-01,0.029743033568454147,6,2,gdp_log_d4,d12
2024-10-01,0.02103522915697389,6,2,gdp_log_d4,d12
2025-01-01,0.015335368346386382,6,2,gdp_log_d4,d12
2025-04-01,0.015335368346386382,6,2,gdp_log_d4,d12
2022-07-01,0.019742986462303363,6,3,gdp_log_d4,d12
2022-10-01,0.01817642444737303,6,3,gdp_log_d4,d12
2023-01-01,0.014248392905901939,6,3,gdp_log_d4,d12
2023-04-01,0.015811575478291175,6,3,gdp_log_d4,d12
2023-07-01,0.0335283142539843,6,3,gdp_log_d4,d12
2023-10-01,0.034045050271380675,6,3,gdp_log_d4,d12
2024-01-01,0.03693375091208611,6,3,gdp_log_d4,d12
2024-04-01,0.03905538844933315,6,3,gdp_log_d4,d12
2024-07-01,0.02511844694918296,6,3,gdp_log_d4,d12
2024-10-01,0.013334449041305374,6,3,gdp_log_d4,d12
2025-01-01,0.010874151372745656,6,3,gdp_log_d4,d12
2025-04-01,0.010874151372745656,6,3,gdp_log_d4,d12
2022-07-01,-0.0047668683203601885,1,1,cons_log_d4,d12
2022-10-01,-0.0047668683203601885,1,1,cons_log_d4,d12
2023-01-01,-0.014100297193988445,1,1,cons_log_d4,d12
2023-04-01,0.07942150490126716,1,1,cons_log_d4,d12
2023-07-01,0.10212832926088296,1,1,cons_log_d4,d12
2023-10-01,0.08707783315183022,1,1,cons_log_d4,d12
2024-01-01,0.0608126001877285,1,1,cons_log_d4,d12
2024-04-01,0.05571446105932129,1,1,cons_log_d4,d12
2024-07-01,0.06620615591009868,1,1,cons_log_d4,d12
2024-10-01,0.05659057244568846,1,1,cons_log_d4,d12
2025-01-01,0.05659057244568846,1,1,cons_log_d4,d12
2025-04-01,0.028349791406414013,1,1,cons_log_d4,d12
2022-07-01,-0.0004438384888585242,1,2,cons_log_d4,d12
2022-10-01,-0.0004438384888585242,1,2,cons_log_d4,d12
2023-01-01,-0.0020751132190817583,1,2,cons_log_d4,d12
2023-04-01,0.09481136389541533,1,2,cons_log_d4,d12
2023-07-01,0.09432135828781162,1,2,cons_log_d4,d12
2023-10-01,0.08027003386350401,1,2,cons_log_d4,d12
2024-01-01,0.0865566950660676,1,2,cons_log_d4,d12
2024-04-01,0.06595615285733847,1,2,cons_log_d4,d12
2024-07-01,0.062038768989976414,1,2,cons_log_d4,d12
2024-10-01,0.062038768989976414,1,2,cons_log_d4,d12
2025-01-01,0.04501720301551957,1,2,cons_log_d4,d12
2025-04-01,0.04013868079751375,1,2,cons_log_d4,d12
2022-07-01,-0.01817271357013304,1,3,cons_log_d4,d12
2022-10-01,-0.01817271357013304,1,3,cons_log_d4,d12
2023-01-01,-0.00908641603988386,1,3,cons_log_d4,d12
2023-04-01,0.10152263390681274,1,3,cons_log_d4,d12
2023-07-01,0.10032750633145168,1,3,cons_log_d4,d12
2023-10-01,0.07809747871570619,1,3,cons_log_d4,d12
2024-01-01,0.0994384194079567,1,3,cons_log_d4,d12
2024-04-01,0.07161053731497224,1,3,cons_log_d4,d12
2024-07-01,0.0684344928374302,1,3,cons_log_d4,d12
2024-10-01,0.05960408651610109,1,3,cons_log_d4,d12
2025-01-01,0.030316155694610318,1,3,cons_log_d4,d12
2025-04-01,0.04143179671402455,1,3,cons_log_d4,d12
2022-07-01,0.022764699018895718,2,1,cons_log_d4,d12
2022-10-01,0.022764699018895718,2,1,cons_log_d4,d12
2023-01-01,0.0244491674297558,2,1,cons_log_d4,d12
2023-04-01,0.05473468261434733,2,1,cons_log_d4,d12
2023-07-01,0.07205686322739253,2,1,cons_log_d4,d12
2023-10-01,0.07680499821851317,2,1,cons_log_d4,d12
2024-01-01,0.04450263887770121,2,1,cons_log_d4,d12
2024-04-01,0.04870162726243125,2,1,cons_log_d4,d12
2024-07-01,0.04870162726243125,2,1,cons_log_d4,d12
2024-10-01,0.05480723223037741,2,1,cons_log_d4,d12
2025-01-01,0.05480723223037741,2,1,cons_log_d4,d12
2025-04-01,0.05060824384564737,2,1,cons_log_d4,d12
2022-07-01,0.03389007041752078,2,2,cons_log_d4,d12
2022-10-01,0.035087835390651405,2,2,cons_log_d4,d12
2023-01-01,0.05004200353964482,2,2,cons_log_d4,d12
2023-04-01,0.01497457098713989,2,2,cons_log_d4,d12
2023-07-01,0.06506573623116693,2,2,cons_log_d4,d12
2023-10-01,0.06723065192050595,2,2,cons_log_d4,d12
2024-01-01,0.027580143968545346,2,2,cons_log_d4,d12
2024-04-01,0.04414687217782141,2,2,cons_log_d4,d12
2024-07-01,0.03764559443116946,2,2,cons_log_d4,d12
2024-10-01,0.04841864036082274,2,2,cons_log_d4,d12
2025-01-01,0.042795696658300464,2,2,cons_log_d4,d12
2025-04-01,0.035965870538089334,2,2,cons_log_d4,d12
2022-07-01,0.0369255996560753,2,3,cons_log_d4,d12
2022-10-01,0.030840608652855296,2,3,cons_log_d4,d12
2023-01-01,0.030818451939881395,2,3,cons_log_d4,d12
2023-04-01,0.0312311550242966,2,3,cons_log_d4,d12
2023-07-01,0.08547642105322106,2,3,cons_log_d4,d12
2023-10-01,0.07400524613456062,2,3,cons_log_d4,d12
2024-01-01,0.044975202511606575,2,3,cons_log_d4,d12
2024-04-01,0.052438778324787785,2,3,cons_log_d4,d12
2024-07-01,0.043082321511786335,2,3,cons_log_d4,d12
2024-10-01,0.035349982968272124,2,3,cons_log_d4,d12
2025-01-01,0.05002828444476075,2,3,cons_log_d4,d12
2025-04-01,0.04245434848930043,2,3,cons_log_d4,d12
2022-07-01,0.03431864181738643,3,1,cons_log_d4,d12
2022-10-01,0.02944977171212528,3,1,cons_log_d4,d12
2023-01-01,0.02944977171212528,3,1,cons_log_d4,d12
2023-04-01,0.02944977171212528,3,1,cons_log_d4,d12
2023-07-01,0.04360755546347195,3,1,cons_log_d4,d12
2023-10-01,0.04922855474160445,3,1,cons_log_d4,d12
2024-01-01,0.07205952341259764,3,1,cons_log_d4,d12
2024-04-01,0.04195273066511563,3,1,cons_log_d4,d12
2024-07-01,0.02944977171212528,3,1,cons_log_d4,d12
2024-10-01,0.02944977171212528,3,1,cons_log_d4,d12
2025-01-01,0.02944977171212528,3,1,cons_log_d4,d12
2025-04-01,0.02944977171212528,3,1,cons_log_d4,d12
2022-07-01,0.043300365832671224,3,2,cons_log_d4,d12
2022-10-01,0.043300365832671224,3,2,cons_log_d4,d12
2023-01-01,0.043300365832671224,3,2,cons_log_d4,d12
2023-04-01,0.06160660571236369,3,2,cons_log_d4,d12
2023-07-01,0.061692714955965344,3,2,cons_log_d4,d12
2023-10-01,0.07065123452712577,3,2,cons_log_d4,d12
2024-01-01,0.06443151121820888,3,2,cons_log_d4,d12
2024-04-01,0.058457047700773763,3,2,cons_log_d4,d12
2024-07-01,0.043300365832671224,3,2,cons_log_d4,d12
2024-10-01,0.043300365832671224,3,2,cons_log_d4,d12
2025-01-01,0.043300365832671224,3,2,cons_log_d4,d12
2025-04-01,0.043300365832671224,3,2,cons_log_d4,d12
2022-07-01,0.045557513775148176,3,3,cons_log_d4,d12
2022-10-01,0.037401399505665185,3,3,cons_log_d4,d12
2023-01-01,0.045557513775148176,3,3,cons_log_d4,d12
2023-04-01,0.05133885387697946,3,3,cons_log_d4,d12
2023-07-01,0.040257705140383675,3,3,cons_log_d4,d12
2023-10-01,0.043017221484965396,3,3,cons_log_d4,d12
2024-01-01,0.06674426500668097,3,3,cons_log_d4,d12
2024-04-01,0.037514070747386975,3,3,cons_log_d4,d12
2024-07-01,0.040580100932413626,3,3,cons_log_d4,d12
2024-10-01,0.037401399505665185,3,3,cons_log_d4,d12
2025-01-01,0.040580100932413626,3,3,cons_log_d4,d12
2025-04-01,0.037401399505665185,3,3,cons_log_d4,d12
2022-07-01,0.027419397704796723,4,1,cons_log_d4,d12
2022-10-01,0.02999918669059782,4,1,cons_log_d4,d12
2023-01-01,0.03539267223859582,4,1,cons_log_d4,d12
2023-04-01,0.03539267223859582,4,1,cons_log_d4,d12
2023-07-01,0.03539267223859582,4,1,cons_log_d4,d12
2023-10-01,0.03539267223859582,4,1,cons_log_d4,d12
2024-01-01,0.053034127519779005,4,1,cons_log_d4,d12
2024-04-01,0.06517265433912367,4,1,cons_log_d4,d12
2024-07-01,0.04294741975076794,4,1,cons_log_d4,d12
2024-10-01,0.027419397704796723,4,1,cons_log_d4,d12
2025-01-01,0.027419397704796723,4,1,cons_log_d4,d12
2025-04-01,0.03539267223859582,4,1,cons_log_d4,d12
2022-07-01,0.036324517381149564,4,2,cons_log_d4,d12
2022-10-01,0.038199110749307645,4,2,cons_log_d4,d12
2023-01-01,0.03107791447552766,4,2,cons_log_d4,d12
2023-04-01,0.03107791447552766,4,2,cons_log_d4,d12
2023-07-01,0.044354794943246297,4,2,cons_log_d4,d12
2023-10-01,0.05754229821117672,4,2,cons_log_d4,d12
2024-01-01,0.05045661641531818,4,2,cons_log_d4,d12
2024-04-01,0.06440869475682495,4,2,cons_log_d4,d12
2024-07-01,0.02608794245129418,4,2,cons_log_d4,d12
2024-10-01,0.029203321107369583,4,2,cons_log_d4,d12
2025-01-01,0.029203321107369583,4,2,cons_log_d4,d12
2025-04-01,0.03107791447552766,4,2,cons_log_d4,d12
2022-07-01,0.028720161713957724,4,3,cons_log_d4,d12
2022-10-01,0.028720161713957724,4,3,cons_log_d4,d12
2023-01-01,0.028720161713957724,4,3,cons_log_d4,d12
2023-04-01,0.028720161713957724,4,3,cons_log_d4,d12
2023-07-01,0.04029635932887605,4,3,cons_log_d4,d12
2023-10-01,0.04252833840567517,4,3,cons_log_d4,d12
2024-01-01,0.06350464677540653,4,3,cons_log_d4,d12
2024-04-01,0.06320889809462472,4,3,cons_log_d4,d12
2024-07-01,0.042063078035375116,4,3,cons_log_d4,d12
2024-10-01,0.042063078035375116,4,3,cons_log_d4,d12
2025-01-01,0.028720161713957724,4,3,cons_log_d4,d12
2025-04-01,0.042063078035375116,4,3,cons_log_d4,d12
2022-07-01,0.057306551870156694,5,1,cons_log_d4,d12
2022-10-01,0.009948317384831713,5,1,cons_log_d4,d12
2023-01-01,0.006101160044937486,5,1,cons_log_d4,d12
2023-04-01,0.015685127302937266,5,1,cons_log_d4,d12
2023-07-01,0.03216343120376005,5,1,cons_log_d4,d12
2023-10-01,0.06405364891941905,5,1,cons_log_d4,d12
2024-01-01,0.06464745686475902,5,1,cons_log_d4,d12
2024-04-01,0.06612570967661574,5,1,cons_log_d4,d12
2024-07-01,0.041569060282122476,5,1,cons_log_d4,d12
2024-10-01,0.028856445412704785,5,1,cons_log_d4,d12
2025-01-01,0.015357860298636988,5,1,cons_log_d4,d12
2025-04-01,0.0073444501989664325,5,1,cons_log_d4,d12
2022-07-01,0.030786494240229518,5,2,cons_log_d4,d12
2022-10-01,0.022622465096717878,5,2,cons_log_d4,d12
2023-01-01,0.030786494240229518,5,2,cons_log_d4,d12
2023-04-01,0.03044584598689952,5,2,cons_log_d4,d12
2023-07-01,0.03044584598689952,5,2,cons_log_d4,d12
2023-10-01,0.06980524991624122,5,2,cons_log_d4,d12
2024-01-01,0.06980524991624122,5,2,cons_log_d4,d12
2024-04-01,0.0691902312962618,5,2,cons_log_d4,d12
2024-07-01,0.07082372693797742,5,2,cons_log_d4,d12
2024-10-01,0.021751581326892033,5,2,cons_log_d4,d12
2025-01-01,0.013587552183380388,5,2,cons_log_d4,d12
2025-04-01,0.013587552183380388,5,2,cons_log_d4,d12
2022-07-01,0.04095631231818218,5,3,cons_log_d4,d12
2022-10-01,0.04095631231818218,5,3,cons_log_d4,d12
2023-01-01,0.04716454564011721,5,3,cons_log_d4,d12
2023-04-01,0.04716454564011721,5,3,cons_log_d4,d12
2023-07-01,0.04716454564011721,5,3,cons_log_d4,d12
2023-10-01,0.05508514324464334,5,3,cons_log_d4,d12
2024-01-01,0.05465257250611032,5,3,cons_log_d4,d12
2024-04-01,0.05395300147145716,5,3,cons_log_d4,d12
2024-07-01,0.05395300147145716,5,3,cons_log_d4,d12
2024-10-01,0.04095631231818218,5,3,cons_log_d4,d12
2025-01-01,0.04095631231818218,5,3,cons_log_d4,d12
2025-04-01,0.04095631231818218,5,3,cons_log_d4,d12
2022-07-01,0.03741061835330726,6,1,cons_log_d4,d12
2022-10-01,0.060907811318875356,6,1,cons_log_d4,d12
2023-01-01,0.009360847102664646,6,1,cons_log_d4,d12
2023-04-01,0.02525055065787746,6,1,cons_log_d4,d12
2023-07-01,0.024044087566319816,6,1,cons_log_d4,d12
2023-10-01,0.04312634319273327,6,1,cons_log_d4,d12
2024-01-01,0.0500295395645934,6,1,cons_log_d4,d12
2024-04-01,0.059701348227317715,6,1,cons_log_d4,d12
2024-07-01,0.059701348227317715,6,1,cons_log_d4,d12
2024-10-01,0.059701348227317715,6,1,cons_log_d4,d12
2025-01-01,0.03620415526174962,6,1,cons_log_d4,d12
2025-04-01,0.013452216253282469,6,1,cons_log_d4,d12
2022-07-01,0.05111229620904976,6,2,cons_log_d4,d12
2022-10-01,0.03562628378652223,6,2,cons_log_d4,d12
2023-01-01,0.03562628378652223,6,2,cons_log_d4,d12
2023-04-01,0.03562628378652223,6,2,cons_log_d4,d12
2023-07-01,0.04702221811902523,6,2,cons_log_d4,d12
2023-10-01,0.04702221811902523,6,2,cons_log_d4,d12
