fcst_date,median,variable,horizon,p,avaliability
2025-12-01,0.0196166328014127,cons_log_d4,5,3,3
2026-03-01,0.0288397845425663,cons_log_d4,6,3,3
2024-12-01,-0.111838079521303,inv_log_d4,1,3,3
2025-03-01,-0.0519305737916456,inv_log_d4,2,3,3
2025-06-01,0.03039550283065,inv_log_d4,3,3,3
2025-09-01,0.0570848394044283,inv_log_d4,4,3,3
2025-12-01,0.0636011488287896,inv_log_d4,5,3,3
2026-03-01,0.0464731068843905,inv_log_d4,6,3,3
2024-12-01,0.0984624209056728,inv_cap_log_d4,1,3,3
2025-03-01,0.0411110630923771,inv_cap_log_d4,2,3,3
2025-06-01,0.0265811954616934,inv_cap_log_d4,3,3,3
2025-09-01,0.0303198224596602,inv_cap_log_d4,4,3,3
2025-12-01,0.0328967865712026,inv_cap_log_d4,5,3,3
2026-03-01,0.0361598280017594,inv_cap_log_d4,6,3,3
2024-09-01,0.0284736304715334,gdp_log_d4,1,3,3
2024-12-01,0.0131838343707132,gdp_log_d4,2,3,3
2025-03-01,0.00904520351447042,gdp_log_d4,3,3,3
2025-06-01,0.0180740027136014,gdp_log_d4,4,3,3
2025-09-01,0.0274595711511521,gdp_log_d4,5,3,3
2025-12-01,0.0303857905226704,gdp_log_d4,6,3,3
2024-09-01,0.0476645494034593,cons_log_d4,1,3,3
2024-12-01,0.0229132794212607,cons_log_d4,2,3,3
2025-03-01,0.00472871811978459,cons_log_d4,3,3,3
2025-06-01,0.00854250037356817,cons_log_d4,4,3,3
2025-09-01,0.032276329840674,cons_log_d4,5,3,3
2025-12-01,0.0419307560331562,cons_log_d4,6,3,3
2024-09-01,-0.0638065756470904,inv_log_d4,1,3,3
2024-12-01,-0.100561274823598,inv_log_d4,2,3,3
2025-03-01,-0.0362584614610676,inv_log_d4,3,3,3
2025-06-01,0.049039766534089,inv_log_d4,4,3,3
2025-09-01,0.106274283050604,inv_log_d4,5,3,3
2025-12-01,0.0993471669337606,inv_log_d4,6,3,3
2024-09-01,-0.0209417136672506,inv_cap_log_d4,1,3,3
2024-12-01,-0.0292718644011473,inv_cap_log_d4,2,3,3
2025-03-01,0.00735536508148525,inv_cap_log_d4,3,3,3
2025-06-01,0.040436421906787,inv_cap_log_d4,4,3,3
2025-09-01,0.0525871154036109,inv_cap_log_d4,5,3,3
2025-12-01,0.0523607143984187,inv_cap_log_d4,6,3,3
2024-06-01,0.0531095971169979,gdp_log_d4,1,3,3
2024-09-01,0.04762919762049,gdp_log_d4,2,3,3
2024-12-01,0.0423258738784319,gdp_log_d4,3,3,3
2025-03-01,0.0325794393132294,gdp_log_d4,4,3,3
2025-06-01,0.0244896124761199,gdp_log_d4,5,3,3
2025-09-01,0.0198436654333846,gdp_log_d4,6,3,3
2024-06-01,0.0635004230984193,cons_log_d4,1,3,3
2024-09-01,0.0605272822642574,cons_log_d4,2,3,3
2024-12-01,0.0609550899240296,cons_log_d4,3,3,3
2025-03-01,0.0463425538977715,cons_log_d4,4,3,3
2025-06-01,0.046263813567426,cons_log_d4,5,3,3
2025-09-01,0.0389707614767119,cons_log_d4,6,3,3
2024-06-01,-0.0431216875037038,inv_log_d4,1,3,3
2024-09-01,-0.0196114213597589,inv_log_d4,2,3,3
2024-12-01,0.0473681668754052,inv_log_d4,3,3,3
2025-03-01,0.056806845413032,inv_log_d4,4,3,3
2025-06-01,0.0447899181936312,inv_log_d4,5,3,3
2025-09-01,0.0398619781999139,inv_log_d4,6,3,3
2024-06-01,0.0374206761460383,inv_cap_log_d4,1,3,3
2024-09-01,0.039276783524975,inv_cap_log_d4,2,3,3
2024-12-01,0.0462701756096444,inv_cap_log_d4,3,3,3
2025-03-01,0.0513122822591193,inv_cap_log_d4,4,3,3
2025-06-01,0.0462830027780273,inv_cap_log_d4,5,3,3
2025-09-01,0.0419234319284463,inv_cap_log_d4,6,3,3
2024-03-01,0.0616709531400436,gdp_log_d4,1,3,3
2024-06-01,0.0474927483353315,gdp_log_d4,2,3,3
2024-09-01,0.0320364099333899,gdp_log_d4,3,3,3
2024-12-01,0.023367630868634,gdp_log_d4,4,3,3
2025-03-01,0.019782854489827,gdp_log_d4,5,3,3
2025-06-01,0.0181744735995896,gdp_log_d4,6,3,3
2024-03-01,0.0771979753240869,cons_log_d4,1,3,3
2024-06-01,0.0649218634041392,cons_log_d4,2,3,3
2024-09-01,0.0433767505581076,cons_log_d4,3,3,3
2024-12-01,0.0357346494261325,cons_log_d4,4,3,3
2025-03-01,0.0323133915919347,cons_log_d4,5,3,3
2025-06-01,0.0342821292191298,cons_log_d4,6,3,3
2024-03-01,0.0599490112251038,inv_log_d4,1,3,3
2024-06-01,0.00318086517518006,inv_log_d4,2,3,3
2024-09-01,0.0188977249587492,inv_log_d4,3,3,3
2024-12-01,0.00402325049988206,inv_log_d4,4,3,3
2025-03-01,0.00762711663108284,inv_log_d4,5,3,3
2025-06-01,0.00809707137039678,inv_log_d4,6,3,3
2024-03-01,0.0129011001363953,inv_cap_log_d4,1,3,3
2024-06-01,-0.00419707714441509,inv_cap_log_d4,2,3,3
2024-09-01,0.00595814697628756,inv_cap_log_d4,3,3,3
2024-12-01,0.0126126534374131,inv_cap_log_d4,4,3,3
2025-03-01,0.0280020723296325,inv_cap_log_d4,5,3,3
2025-06-01,0.0239772640014199,inv_cap_log_d4,6,3,3
2023-12-01,0.0630735694027263,gdp_log_d4,1,3,3
2024-03-01,0.0748532482124708,gdp_log_d4,2,3,3
2024-06-01,0.0629390378978007,gdp_log_d4,3,3,3
2024-09-01,0.0496632678042323,gdp_log_d4,4,3,3
2024-12-01,0.0338192792415006,gdp_log_d4,5,3,3
2025-03-01,0.0141535714736726,gdp_log_d4,6,3,3
2023-12-01,0.0559734104446546,cons_log_d4,1,3,3
2024-03-01,0.0718247361726739,cons_log_d4,2,3,3
2024-06-01,0.0746005152697423,cons_log_d4,3,3,3
2024-09-01,0.0544279015838125,cons_log_d4,4,3,3
2024-12-01,0.0423380248337878,cons_log_d4,5,3,3
2025-03-01,0.0223749614948801,cons_log_d4,6,3,3
2023-12-01,0.204212458682708,inv_log_d4,1,3,3
2024-03-01,0.170605980159201,inv_log_d4,2,3,3
2024-06-01,0.137598589403201,inv_log_d4,3,3,3
2024-09-01,0.133512353247637,inv_log_d4,4,3,3
2024-12-01,0.110137354406778,inv_log_d4,5,3,3
2025-03-01,0.0656642574491786,inv_log_d4,6,3,3
2023-12-01,0.000803599219878706,inv_cap_log_d4,1,3,3
2024-03-01,0.0177725720211087,inv_cap_log_d4,2,3,3
2024-06-01,0.0427189232821852,inv_cap_log_d4,3,3,3
2024-09-01,0.0707560273739759,inv_cap_log_d4,4,3,3
2024-12-01,0.0702025172014088,inv_cap_log_d4,5,3,3
2025-03-01,0.0678046418110523,inv_cap_log_d4,6,3,3
2023-09-01,0.0518310477302418,gdp_log_d4,1,3,3
2023-12-01,0.055331546625061,gdp_log_d4,2,3,3
2024-03-01,0.0574227065884871,gdp_log_d4,3,3,3
2024-06-01,0.054338209671951,gdp_log_d4,4,3,3
2024-09-01,0.0408553208285164,gdp_log_d4,5,3,3
2024-12-01,0.0188716494181271,gdp_log_d4,6,3,3
2023-09-01,0.0905134935143725,cons_log_d4,1,3,3
2023-12-01,0.0555632061734816,cons_log_d4,2,3,3
2024-03-01,0.0489599454535509,cons_log_d4,3,3,3
2024-06-01,0.0577488300416838,cons_log_d4,4,3,3
2024-09-01,0.0493589172243635,cons_log_d4,5,3,3
2024-12-01,0.0281494922454471,cons_log_d4,6,3,3
2023-09-01,-0.0157708308122581,inv_log_d4,1,3,3
2023-12-01,-0.0669920028384843,inv_log_d4,2,3,3
2024-03-01,0.0223760244201711,inv_log_d4,3,3,3
2024-06-01,0.087307687603006,inv_log_d4,4,3,3
2024-09-01,0.100272504240343,inv_log_d4,5,3,3
2024-12-01,0.0545703651305631,inv_log_d4,6,3,3
2023-09-01,0.124086898644755,inv_cap_log_d4,1,3,3
2023-12-01,0.0992342494153044,inv_cap_log_d4,2,3,3
2024-03-01,0.0910222092774326,inv_cap_log_d4,3,3,3
2024-06-01,0.0895548187867622,inv_cap_log_d4,4,3,3
2024-09-01,0.0796464159302049,inv_cap_log_d4,5,3,3
2024-12-01,0.064745484982137,inv_cap_log_d4,6,3,3
2023-06-01,0.0509186741067169,gdp_log_d4,1,3,3
2023-09-01,0.0260510619717342,gdp_log_d4,2,3,3
2023-12-01,0.0344182154027363,gdp_log_d4,3,3,3
2024-03-01,0.054376151563478,gdp_log_d4,4,3,3
2024-06-01,0.0633681304540117,gdp_log_d4,5,3,3
2024-09-01,0.0565951833970147,gdp_log_d4,6,3,3
2023-06-01,0.0872576984337942,cons_log_d4,1,3,3
2023-09-01,0.0255399285230542,cons_log_d4,2,3,3
2023-12-01,0.0138368839289192,cons_log_d4,3,3,3
2024-03-01,0.0289727833619234,cons_log_d4,4,3,3
2024-06-01,0.0456293911625044,cons_log_d4,5,3,3
2024-09-01,0.0551118646523349,cons_log_d4,6,3,3
2023-06-01,0.229025657012732,inv_log_d4,1,3,3
2023-09-01,-0.0311380469646449,inv_log_d4,2,3,3
2023-12-01,-0.044057368829497,inv_log_d4,3,3,3
2024-03-01,0.0438870281092968,inv_log_d4,4,3,3
2024-06-01,0.16198196851674,inv_log_d4,5,3,3
2024-09-01,0.196774754523361,inv_log_d4,6,3,3
2023-06-01,0.0266141016568041,inv_cap_log_d4,1,3,3
2023-09-01,-0.0532616932485876,inv_cap_log_d4,2,3,3
2023-12-01,-0.0126960726335648,inv_cap_log_d4,3,3,3
2024-03-01,0.0356740828189291,inv_cap_log_d4,4,3,3
2024-06-01,0.0926953268931829,inv_cap_log_d4,5,3,3
2024-09-01,0.110712900056808,inv_cap_log_d4,6,3,3
2023-03-01,0.00789836288898036,gdp_log_d4,1,3,3
2023-06-01,0.0480154055998476,gdp_log_d4,2,3,3
2023-09-01,0.0383223402094392,gdp_log_d4,3,3,3
2023-12-01,0.0447520039246966,gdp_log_d4,4,3,3
2024-03-01,0.0599498312607728,gdp_log_d4,5,3,3
2024-06-01,0.0689879596058311,gdp_log_d4,6,3,3
2023-03-01,0.00621540291064185,cons_log_d4,1,3,3
2023-06-01,0.0452754543331907,cons_log_d4,2,3,3
2023-09-01,-0.00322026951593297,cons_log_d4,3,3,3
2023-12-01,0.00558678877911063,cons_log_d4,4,3,3
2024-03-01,0.0395730609952913,cons_log_d4,5,3,3
2024-06-01,0.0817122791202979,cons_log_d4,6,3,3
2023-03-01,0.225090132965302,inv_log_d4,1,3,3
2023-06-01,0.255441163776337,inv_log_d4,2,3,3
2023-09-01,0.0378551340259428,inv_log_d4,3,3,3
2023-12-01,0.0593424132800299,inv_log_d4,4,3,3
2024-03-01,0.149047275107005,inv_log_d4,5,3,3
2024-06-01,0.182689029269134,inv_log_d4,6,3,3
2023-03-01,0.012001191423173,inv_cap_log_d4,1,3,3
2023-06-01,-0.019053236866993,inv_cap_log_d4,2,3,3
2023-09-01,-0.00561542986304024,inv_cap_log_d4,3,3,3
2023-12-01,0.0383063965049663,inv_cap_log_d4,4,3,3
2024-03-01,0.0816634001169747,inv_cap_log_d4,5,3,3
2024-06-01,0.119669636152799,inv_cap_log_d4,6,3,3
2022-12-01,-0.0272856053714224,gdp_log_d4,1,3,3
2023-03-01,-0.0292062053551942,gdp_log_d4,2,3,3
2023-06-01,-0.028189121116022,gdp_log_d4,3,3,3
2023-09-01,-0.0181916676000101,gdp_log_d4,4,3,3
2023-12-01,0.00398165126707419,gdp_log_d4,5,3,3
2024-03-01,0.0308179673295737,gdp_log_d4,6,3,3
2022-12-01,-0.0245783274810646,cons_log_d4,1,3,3
2023-03-01,-0.0431849365944543,cons_log_d4,2,3,3
2023-06-01,-0.054014850285729,cons_log_d4,3,3,3
2023-09-01,-0.0433366438045178,cons_log_d4,4,3,3
2023-12-01,-0.0109166641576757,cons_log_d4,5,3,3
2024-03-01,0.0292885579387427,cons_log_d4,6,3,3
2022-12-01,0.289214227220935,inv_log_d4,1,3,3
2023-03-01,0.17793448863797,inv_log_d4,2,3,3
2023-06-01,0.159536954493583,inv_log_d4,3,3,3
2023-09-01,0.141590774662034,inv_log_d4,4,3,3
2023-12-01,0.141699131735548,inv_log_d4,5,3,3
2024-03-01,0.18201492006847,inv_log_d4,6,3,3
2022-12-01,0.0496400010378685,inv_cap_log_d4,1,3,3
2023-03-01,0.0280106903371206,inv_cap_log_d4,2,3,3
2023-06-01,-0.00840819534545584,inv_cap_log_d4,3,3,3
2023-09-01,-0.00891223547230433,inv_cap_log_d4,4,3,3
2023-12-01,0.00654377155588798,inv_cap_log_d4,5,3,3
2024-03-01,0.0327762109131803,inv_cap_log_d4,6,3,3
2022-09-01,-0.0129317565448603,gdp_log_d4,1,3,3
2022-12-01,-0.0361639458565842,gdp_log_d4,2,3,3
2023-03-01,-0.0586496920143117,gdp_log_d4,3,3,3
2023-06-01,-0.0618733172962439,gdp_log_d4,4,3,3
2023-09-01,-0.0413550893959928,gdp_log_d4,5,3,3
2023-12-01,-0.00335358912551718,gdp_log_d4,6,3,3
2022-09-01,-0.00115958811245627,cons_log_d4,1,3,3
2022-12-01,-0.0207132776225149,cons_log_d4,2,3,3
2023-03-01,-0.0627394837201627,cons_log_d4,3,3,3
2023-06-01,-0.0656864852372818,cons_log_d4,4,3,3
2023-09-01,-0.0444688935204658,cons_log_d4,5,3,3
2023-12-01,0.00386899709219044,cons_log_d4,6,3,3
2022-09-01,0.263431119709276,inv_log_d4,1,3,3
2022-12-01,0.200171999241729,inv_log_d4,2,3,3
2023-03-01,0.105792461967437,inv_log_d4,3,3,3
2023-06-01,0.0512444671271093,inv_log_d4,4,3,3
2023-09-01,0.0320764967385815,inv_log_d4,5,3,3
2023-12-01,0.0737655228208829,inv_log_d4,6,3,3
2022-09-01,0.0663153248183445,inv_cap_log_d4,1,3,3
2022-12-01,0.00802158603662427,inv_cap_log_d4,2,3,3
2023-03-01,-0.0484675452421011,inv_cap_log_d4,3,3,3
2023-06-01,-0.0792367449203342,inv_cap_log_d4,4,3,3
2023-09-01,-0.0747782090505708,inv_cap_log_d4,5,3,3
2023-12-01,-0.037502070172131,inv_cap_log_d4,6,3,3
2022-06-01,-0.0606223549032966,gdp_log_d4,1,3,3
2022-09-01,-0.0450125388294814,gdp_log_d4,2,3,3
2022-12-01,-0.0569697282880918,gdp_log_d4,3,3,3
2023-03-01,-0.0550321356408203,gdp_log_d4,4,3,3
2023-06-01,-0.0397953673378779,gdp_log_d4,5,3,3
2023-09-01,-0.00729335376697763,gdp_log_d4,6,3,3
2022-06-01,-0.0702570373019943,cons_log_d4,1,3,3
2022-09-01,-0.0405026950485102,cons_log_d4,2,3,3
2022-12-01,-0.0425683810738928,cons_log_d4,3,3,3
2023-03-01,-0.0186910369148247,cons_log_d4,4,3,3
2023-06-01,0.0110704136463713,cons_log_d4,5,3,3
2023-09-01,0.054413387158503,cons_log_d4,6,3,3
2022-06-01,-0.0610443345994291,inv_log_d4,1,3,3
2022-09-01,0.18618563543672,inv_log_d4,2,3,3
2022-12-01,0.197305101959689,inv_log_d4,3,3,3
2023-03-01,0.17833284934147,inv_log_d4,4,3,3
2023-06-01,0.147482492318655,inv_log_d4,5,3,3
2023-09-01,0.139175167048235,inv_log_d4,6,3,3
2022-06-01,0.152490655253372,inv_cap_log_d4,1,3,3
2022-09-01,0.124386661396462,inv_cap_log_d4,2,3,3
2022-12-01,0.0728415786167975,inv_cap_log_d4,3,3,3
2023-03-01,0.0438219169611975,inv_cap_log_d4,4,3,3
2023-06-01,0.0304039842625537,inv_cap_log_d4,5,3,3
2023-09-01,0.0355808774732055,inv_cap_log_d4,6,3,3
2021-12-01,0.0446937042219272,gdp_log_d4,1,3,3
2022-03-01,0.0366424456321917,gdp_log_d4,2,3,3
2022-06-01,0.0257701206783167,gdp_log_d4,3,3,3
2022-09-01,0.0123220901684373,gdp_log_d4,4,3,3
2022-12-01,-0.00315628336631873,gdp_log_d4,5,3,3
2023-03-01,-0.00752270270600763,gdp_log_d4,6,3,3
2021-12-01,0.0673202818783989,cons_log_d4,1,3,3
2022-03-01,0.0368445511842436,cons_log_d4,2,3,3
2022-06-01,0.0238460176498229,cons_log_d4,3,3,3
2022-09-01,0.00270948217232099,cons_log_d4,4,3,3
2022-12-01,-0.00739026348608452,cons_log_d4,5,3,3
2023-03-01,0.00239500066724974,cons_log_d4,6,3,3
2021-12-01,0.028210523849604,inv_log_d4,1,3,3
2022-03-01,-0.014808188636514,inv_log_d4,2,3,3
2022-06-01,-0.0162256224308155,inv_log_d4,3,3,3
2022-09-01,-0.0169592553185851,inv_log_d4,4,3,3
2022-12-01,-0.0274522828303976,inv_log_d4,5,3,3
2023-03-01,-0.0462936367063126,inv_log_d4,6,3,3
2021-12-01,0.0892578701370798,inv_cap_log_d4,1,3,3
2022-03-01,0.0679013801781929,inv_cap_log_d4,2,3,3
2022-06-01,0.0444303355905942,inv_cap_log_d4,3,3,3
2022-09-01,0.0154180746810846,inv_cap_log_d4,4,3,3
2022-12-01,-0.000315437525943818,inv_cap_log_d4,5,3,3
2023-03-01,-0.00906059284856052,inv_cap_log_d4,6,3,3
2021-09-01,0.0798917787428863,gdp_log_d4,1,3,3
2021-12-01,0.0768789135399176,gdp_log_d4,2,3,3
2022-03-01,0.0602983748333011,gdp_log_d4,3,3,3
2022-06-01,0.0308458455918451,gdp_log_d4,4,3,3
2022-09-01,0.00461872474171046,gdp_log_d4,5,3,3
2022-12-01,-0.0169713994910148,gdp_log_d4,6,3,3
2021-09-01,0.0898788235752181,cons_log_d4,1,3,3
2021-12-01,0.103906574638492,cons_log_d4,2,3,3
2022-03-01,0.0806247089438069,cons_log_d4,3,3,3
2022-06-01,0.0352794840301542,cons_log_d4,4,3,3
2022-09-01,0.00543572025555811,cons_log_d4,5,3,3
2022-12-01,-0.0107566507126316,cons_log_d4,6,3,3
2021-09-01,0.281955467695244,inv_log_d4,1,3,3
2021-12-01,0.139149714985485,inv_log_d4,2,3,3
2022-03-01,0.0951092347016003,inv_log_d4,3,3,3
2022-06-01,0.0398476750713232,inv_log_d4,4,3,3
2022-09-01,-0.0198984682511799,inv_log_d4,5,3,3
2022-12-01,-0.066535756726087,inv_log_d4,6,3,3
2021-09-01,0.0870419515389323,inv_cap_log_d4,1,3,3
2021-12-01,0.111489143440435,inv_cap_log_d4,2,3,3
2022-03-01,0.0805721427835172,inv_cap_log_d4,3,3,3
2022-06-01,0.0460386424131375,inv_cap_log_d4,4,3,3
2022-09-01,0.0110499754019921,inv_cap_log_d4,5,3,3
2022-12-01,-0.0171189735587744,inv_cap_log_d4,6,3,3
2021-06-01,0.119929550120318,gdp_log_d4,1,3,3
2021-09-01,0.108497895118048,gdp_log_d4,2,3,3
2021-12-01,0.0847117650666206,gdp_log_d4,3,3,3
2022-03-01,0.0318656411735657,gdp_log_d4,4,3,3
2022-06-01,-0.0228572932370664,gdp_log_d4,5,3,3
2022-09-01,-0.0560914425649125,gdp_log_d4,6,3,3
2021-06-01,0.261271510405959,cons_log_d4,1,3,3
2021-09-01,0.157456422457265,cons_log_d4,2,3,3
2021-12-01,0.127349885091617,cons_log_d4,3,3,3
2022-03-01,0.0465973984586156,cons_log_d4,4,3,3
2022-06-01,-0.0363685830201058,cons_log_d4,5,3,3
2022-09-01,-0.0826036840492077,cons_log_d4,6,3,3
2021-06-01,0.0883964289745274,inv_log_d4,1,3,3
2021-09-01,0.209570640979131,inv_log_d4,2,3,3
2021-12-01,0.0952865401025383,inv_log_d4,3,3,3
2022-03-01,-0.0248754204132639,inv_log_d4,4,3,3
2022-06-01,-0.120992874264834,inv_log_d4,5,3,3
2022-09-01,-0.165104773137648,inv_log_d4,6,3,3
2021-06-01,0.0959943513374606,inv_cap_log_d4,1,3,3
2021-09-01,0.184254664345605,inv_cap_log_d4,2,3,3
2021-12-01,0.118862437654534,inv_cap_log_d4,3,3,3
2022-03-01,0.0346818413938479,inv_cap_log_d4,4,3,3
2022-06-01,-0.0508181124463225,inv_cap_log_d4,5,3,3
2022-09-01,-0.0889094268130288,inv_cap_log_d4,6,3,3
2021-03-01,0.00184521305496862,gdp_log_d4,1,3,3
2021-06-01,0.0569931288110856,gdp_log_d4,2,3,3
2021-09-01,0.0842571993340762,gdp_log_d4,3,3,3
2021-12-01,0.0799260981976274,gdp_log_d4,4,3,3
2022-03-01,0.0653199989298336,gdp_log_d4,5,3,3
2022-06-01,0.0391582788883188,gdp_log_d4,6,3,3
2021-03-01,0.022749016208809,cons_log_d4,1,3,3
2021-06-01,0.149007722993412,cons_log_d4,2,3,3
2021-09-01,0.169604799961091,cons_log_d4,3,3,3
2021-12-01,0.162796178360135,cons_log_d4,4,3,3
2022-03-01,0.125484182615816,cons_log_d4,5,3,3
2022-06-01,0.0750950523144728,cons_log_d4,6,3,3
2021-03-01,0.107068170291758,inv_log_d4,1,3,3
2021-06-01,0.190509632546116,inv_log_d4,2,3,3
2021-09-01,0.226515598606409,inv_log_d4,3,3,3
2021-12-01,0.15539680380205,inv_log_d4,4,3,3
2022-03-01,0.0830715182997993,inv_log_d4,5,3,3
2022-06-01,-0.00188635615193858,inv_log_d4,6,3,3
2021-03-01,0.0233820837208283,inv_cap_log_d4,1,3,3
2021-06-01,0.102169757104928,inv_cap_log_d4,2,3,3
2021-09-01,0.146138274758541,inv_cap_log_d4,3,3,3
2021-12-01,0.127163289410612,inv_cap_log_d4,4,3,3
2022-03-01,0.0802741134167844,inv_cap_log_d4,5,3,3
2022-06-01,0.0329256431551474,inv_cap_log_d4,6,3,3
2020-12-01,-0.0235722428325559,gdp_log_d4,1,3,3
2021-03-01,0.00826496403208,gdp_log_d4,2,3,3
2021-06-01,0.0272722252106974,gdp_log_d4,3,3,3
2021-09-01,0.0327404684261613,gdp_log_d4,4,3,3
2021-12-01,0.0282168257957646,gdp_log_d4,5,3,3
2022-03-01,0.0103304690579591,gdp_log_d4,6,3,3
2020-12-01,-0.0828431977758784,cons_log_d4,1,3,3
2021-03-01,-0.0362748493736502,cons_log_d4,2,3,3
2021-06-01,0.000887354162112676,cons_log_d4,3,3,3
2021-09-01,0.00811436274069974,cons_log_d4,4,3,3
2021-12-01,0.0154064146008527,cons_log_d4,5,3,3
2022-03-01,-0.00130389545427497,cons_log_d4,6,3,3
2020-12-01,-0.0692685550579048,inv_log_d4,1,3,3
2021-03-01,0.0164851050993414,inv_log_d4,2,3,3
2021-06-01,0.0445800892061026,inv_log_d4,3,3,3
2021-09-01,0.0501673246634122,inv_log_d4,4,3,3
2021-12-01,0.0230326320400867,inv_log_d4,5,3,3
2022-03-01,-0.0114387288045588,inv_log_d4,6,3,3
2020-12-01,-0.0459146468141681,inv_cap_log_d4,1,3,3
2021-03-01,-0.00121686709368996,inv_cap_log_d4,2,3,3
2021-06-01,0.0299108626852744,inv_cap_log_d4,3,3,3
2021-09-01,0.0402559668462021,inv_cap_log_d4,4,3,3
2021-12-01,0.0370580831985353,inv_cap_log_d4,5,3,3
2022-03-01,0.00411953866166687,inv_cap_log_d4,6,3,3
