date,gdp_log_d4_dfm_pred,cons_log_d4_dfm_pred,inv_log_d4_dfm_pred,inv_cap_log_d4_dfm_pred,horizon,avaliability,features_type,features_strategy,k_factors,factor_order
2023-04-01,-0.01262844394786361,0.00786218322474143,0.44166656498742457,-0.011717213067862591,2,1,d12,avail_only,1,1
2023-07-01,0.004320999808381945,0.014775998656598812,0.21844948183876947,0.016465006100434887,3,1,d12,avail_only,1,1
2023-10-01,-0.009436753804790924,-0.014514959489134237,0.10585474380582091,0.054796900764062566,4,1,d12,avail_only,1,1
2024-01-01,0.031101957773638746,0.01254016180643233,0.055373870981390114,0.021614574950924382,5,1,d12,avail_only,1,1
2024-04-01,0.06362006749967523,0.05190257721913021,0.043954429241571856,0.012753547414261343,6,1,d12,avail_only,1,1
2023-01-01,-0.0576322984198849,-0.03983752198709882,0.35869791603926887,0.07617238686519484,1,1,d12,avail_only,1,2
2023-04-01,-0.00977895782931757,0.010779034387510347,0.44807835140075863,-0.007283731025664237,2,1,d12,avail_only,1,2
2023-07-01,0.007150684717774253,0.016791466710293638,0.23655842784540138,0.021454180604537913,3,1,d12,avail_only,1,2
2023-10-01,-0.006902510979679689,-0.012565742327659888,0.13182017646750405,0.05983045771068241,4,1,d12,avail_only,1,2
2024-01-01,0.03421357627711555,0.015394193681050387,0.07875101699035744,0.026666853687465013,5,1,d12,avail_only,1,2
2024-04-01,0.06411439098516732,0.05482756612042343,0.06274995005046136,0.0173905484172867,6,1,d12,avail_only,1,2
2023-01-01,-0.04025436995546611,0.09598675186816104,0.16944410653459838,0.07245353951822517,1,1,d12,avail_only,2,1
2023-04-01,0.0004417509900323472,0.11995402848138148,0.36637682818498796,-0.025877678781386047,2,1,d12,avail_only,2,1
2023-07-01,0.004627383270701431,0.04596647189714964,0.24742554216214857,-0.0016930741957125696,3,1,d12,avail_only,2,1
2023-10-01,-0.010367477367730724,0.004681377788872855,0.15465405846778557,0.03880073810107928,4,1,d12,avail_only,2,1
2024-01-01,0.03552471347070763,0.034966636528485494,0.08193721175606443,0.017360746350517018,5,1,d12,avail_only,2,1
2024-04-01,0.06604398143269982,0.06257490289617258,0.08176961789195733,0.011098103474484162,6,1,d12,avail_only,2,1
2023-01-01,-0.05675664654233673,0.07147274590275003,0.12582223670873305,0.04653565923990988,1,1,d12,avail_only,2,2
2023-04-01,-0.018728622861057365,0.08792507045802742,0.3091873871246984,-0.06444569287268143,2,1,d12,avail_only,2,2
2023-07-01,-0.013858941700941312,0.011126414631880556,0.1907574318135377,-0.04309130279151823,3,1,d12,avail_only,2,2
2023-10-01,-0.02654669373753357,-0.027946952902868222,0.10657769590742655,0.003997683772570981,4,1,d12,avail_only,2,2
2024-01-01,0.021917770334692138,0.007160781653675494,0.05039139183660705,-0.00798070842396053,5,1,d12,avail_only,2,2
2024-04-01,0.0559136895577406,0.040029595325516414,0.06333576013474039,-0.006600163538232813,6,1,d12,avail_only,2,2
2023-01-01,-0.0015873642474998513,0.12433956272367735,0.21283167981857537,0.002217510205575049,1,1,d12,avail_only,3,1
2023-04-01,-0.07214026332767594,0.07787667369733582,0.30069779941532354,0.21502976731980286,2,1,d12,avail_only,3,1
2023-07-01,-0.03475051466841593,0.0336697478952502,0.21307264045353483,0.13683429124591426,3,1,d12,avail_only,3,1
2023-10-01,0.01432755798582997,0.03493140004251668,0.17575369722582593,0.006703193835401121,4,1,d12,avail_only,3,1
2024-01-01,0.019829341247174143,0.030632219691429898,0.06698177024934358,0.0836534684614331,5,1,d12,avail_only,3,1
2024-04-01,0.0175017831924019,0.03063326024500413,0.03638052726284691,0.16273443925460518,6,1,d12,avail_only,3,1
2023-01-01,-0.020070572838742702,0.094415483951342,0.15187636484439956,0.024214944452778574,1,1,d12,avail_only,3,2
2023-04-01,-0.09045932804350493,0.04577902020331447,0.2623918295902468,0.24653244798256402,2,1,d12,avail_only,3,2
2023-07-01,-0.0451871535390754,0.011620107951986973,0.20352650800232291,0.1668915174932803,3,1,d12,avail_only,3,2
2023-10-01,0.010574421419081464,0.023741357895581926,0.18151860564484817,0.03331916269491118,4,1,d12,avail_only,3,2
2024-01-01,0.01917113361568373,0.027790358717244334,0.07772264159782968,0.10697071005642284,5,1,d12,avail_only,3,2
2024-04-01,0.018175099025678966,0.032183436992881384,0.04566928826868861,0.17907982910831283,6,1,d12,avail_only,3,2
2023-01-01,-0.018779241079128935,0.0038881237327567236,0.2656558729452074,0.024697239011855374,1,2,d12,avail_only,1,1
2023-04-01,0.03460555524284763,0.06043375345768032,0.1804467038714704,-0.08054701701116777,2,2,d12,avail_only,1,1
2023-07-01,0.032830126482071044,0.04865873945216135,0.04795749704141373,0.02239429201268852,3,2,d12,avail_only,1,1
2023-10-01,0.037734643685210456,0.0336281743935951,0.13392006370412052,-0.0016984038562354118,4,2,d12,avail_only,1,1
2024-01-01,0.035708493542086335,0.004488588527787232,0.09293903572620447,-0.005397658996631529,5,2,d12,avail_only,1,1
2024-04-01,-0.00797195885654881,-0.03526893814331426,0.30414072280033116,0.06431681399907768,6,2,d12,avail_only,1,1
2023-01-01,-0.01800088412336778,0.0051131189529588575,0.26626283783309573,0.02380031741196885,1,2,d12,avail_only,1,2
2023-04-01,0.036186310487960935,0.06517551935954115,0.19366961509377284,-0.07711257328804447,2,2,d12,avail_only,1,2
2023-07-01,0.0352990279760821,0.05646938940035062,0.0601952195889313,0.027952637598390305,3,2,d12,avail_only,1,2
2023-10-01,0.04202287434472034,0.04224392648960662,0.14889385829981222,0.005630147258714956,4,2,d12,avail_only,1,2
2024-01-01,0.03908715662158242,0.013482585505129395,0.11369496863530143,0.004232180622500886,5,2,d12,avail_only,1,2
2024-04-01,-0.007720900331621807,-0.026877481415642907,0.31693426164653626,0.07336984904708671,6,2,d12,avail_only,1,2
2023-01-01,0.002164251622838495,0.13018446458475094,0.13090391861709352,0.04024991108833009,1,2,d12,avail_only,2,1
2023-04-01,0.054256293526122976,0.11768211714435346,0.282383059729981,-0.0692967079260086,2,2,d12,avail_only,2,1
2023-07-01,0.054770788908196866,0.10449838843653145,0.18639861606507788,0.03957675568575969,3,2,d12,avail_only,2,1
2023-10-01,0.06599540584114034,0.13708157698362367,0.18198955527334584,0.016455325116709732,4,2,d12,avail_only,2,1
2024-01-01,0.05367609437600013,0.07424290335752899,0.17306141286502202,0.011480074051244741,5,2,d12,avail_only,2,1
2024-04-01,0.017127316183298547,0.126586977627154,0.2383981077112046,0.07640238037490757,6,2,d12,avail_only,2,1
2023-01-01,-0.014329400971621983,0.10389535253381219,0.08245837354378242,0.009641419756739544,1,2,d12,avail_only,2,2
2023-04-01,0.03155667769152017,0.07787157607715531,0.21725730868626442,-0.11213774867419396,2,2,d12,avail_only,2,2
2023-07-01,0.03256598985388158,0.06354863708667464,0.13138069872961464,-0.00421867799558312,3,2,d12,avail_only,2,2
2023-10-01,0.047052246549274215,0.10301112849845578,0.1392226391923308,-0.01983526327667546,4,2,d12,avail_only,2,2
2024-01-01,0.0399770791447009,0.049075670863206425,0.13600508582702447,-0.014973503260887394,5,2,d12,avail_only,2,2
2024-04-01,0.008130370384425914,0.10721540708603625,0.21233316257546592,0.05621761630927731,6,2,d12,avail_only,2,2
2023-01-01,-0.0216205402932579,0.13772577532852343,0.13697105602521834,0.11585354108547166,1,2,d12,avail_only,3,1
2023-04-01,-0.08332407493624246,-0.030712315263720015,0.12337187573673872,0.21847166723529227,2,2,d12,avail_only,3,1
2023-07-01,0.026938675571200922,0.010873201374176026,0.08958647517340962,0.00910110843062045,3,2,d12,avail_only,3,1
2023-10-01,0.005422283997898424,0.03823510394248614,0.06449986460220741,0.07069048513341716,4,2,d12,avail_only,3,1
2024-01-01,0.004285286103821276,0.002486349345689345,0.0675683902553349,0.01698374885559248,5,2,d12,avail_only,3,1
2024-04-01,0.027217425834556795,0.11440339954815758,0.20308759301681173,-0.04589795491256986,6,2,d12,avail_only,3,1
2023-01-01,-0.04298126708854704,0.10623795495623531,0.06048154934377804,0.1344360319890341,1,2,d12,avail_only,3,2
2023-04-01,-0.10144701491130062,-0.05864206850379757,0.0858503215911499,0.2823218131034904,2,2,d12,avail_only,3,2
2023-07-01,0.01965073663178521,-0.0009320436430131501,0.09099103146358457,0.07583103324872315,3,2,d12,avail_only,3,2
2023-10-01,0.004571408363461803,0.03733415548866701,0.08185787743823922,0.12547171826272663,4,2,d12,avail_only,3,2
2024-01-01,0.007371749588171483,0.008499402816967068,0.08745361079660177,0.07501565542552474,5,2,d12,avail_only,3,2
2024-04-01,0.03085558017858065,0.12259949421192745,0.2144749884998146,-0.002670470267631977,6,2,d12,avail_only,3,2
2023-01-01,0.0014492151299523625,0.022194542074337534,0.4150087597336902,-0.009711455548837473,1,3,d12,avail_only,1,1
2023-04-01,0.07232684174148325,0.10378006093541137,0.42457004938612697,-0.008914095621258014,2,3,d12,avail_only,1,1
2023-07-01,0.06766431638275076,0.0865172943798899,0.06151798236185311,0.07374288942328916,3,3,d12,avail_only,1,1
2023-10-01,0.048687218215002964,0.06304519976728001,0.00690612853583168,0.05917501034110877,4,3,d12,avail_only,1,1
2024-01-01,0.09334076322306407,0.16159255632168615,-0.420060044980066,0.015669070296521134,5,3,d12,avail_only,1,1
2024-04-01,0.008922072072688155,0.004644911806218178,0.20993563844162294,0.08614339367279444,6,3,d12,avail_only,1,1
2023-01-01,0.0002286394517159937,0.02033147712049013,0.4113908060255933,-0.014306643457176395,1,3,d12,avail_only,1,2
2023-04-01,0.07168513787632981,0.10377229044001486,0.41667454761879563,-0.005019372842408238,2,3,d12,avail_only,1,2
2023-07-01,0.06759338076876316,0.08823738110735362,0.06437021107575104,0.07995086335543793,3,3,d12,avail_only,1,2
2023-10-01,0.04947150277966574,0.06547761435513166,0.016531350828744774,0.06704767555265227,4,3,d12,avail_only,1,2
2024-01-01,0.09530937497340711,0.16414830207810702,-0.41124946011111735,0.022697329207201633,5,3,d12,avail_only,1,2
2024-04-01,0.010778968582227452,0.006777286349804442,0.22069575861724014,0.09391519002198105,6,3,d12,avail_only,1,2
2023-01-01,0.03110817232689443,0.15682744117097866,0.25020426509204174,-0.012573501098895639,1,3,d12,avail_only,2,1
2023-04-01,0.07918377670468636,0.2540478187904476,0.33969113905292403,-0.028336205454758304,2,3,d12,avail_only,2,1
2023-07-01,0.05376999625278186,0.1091449980317258,0.13846196048616852,0.06414183744789181,3,3,d12,avail_only,2,1
2023-10-01,0.0390589955501392,0.06527408587140186,0.07227845276415527,0.0568302324094519,4,3,d12,avail_only,2,1
2024-01-01,0.054260014604433,-0.08806322094483879,-0.09685068175842723,0.026412695827744317,5,3,d12,avail_only,2,1
2024-04-01,0.02490390370138953,0.12630334696346202,0.09938141958206798,0.0836603477093865,6,3,d12,avail_only,2,1
2023-01-01,0.020029196694185625,0.13490486363897472,0.20611496134738544,-0.03977914108032467,1,3,d12,avail_only,2,2
2023-04-01,0.06070963965037212,0.22689290238096002,0.27060682934055313,-0.06386693850223892,2,3,d12,avail_only,2,2
2023-07-01,0.03423270538460646,0.0788282406236545,0.07086569547085257,0.028356433572040346,3,3,d12,avail_only,2,2
2023-10-01,0.02056153714173822,0.03538501121077364,0.017838826714067113,0.02372339175960971,4,3,d12,avail_only,2,2
2024-01-01,0.03901275648506064,-0.11359017705836091,-0.13595782174933818,0.0006180160333312014,5,3,d12,avail_only,2,2
2024-04-01,0.013520173688574213,0.10409163903001992,0.06926387574866369,0.06235029937318031,6,3,d12,avail_only,2,2
2023-01-01,-0.046371617561302855,0.1404038244100786,0.19536853903875817,0.23764925508097207,1,3,d12,avail_only,3,1
2023-04-01,-0.055096355988963425,0.12500035940995302,0.21171571124380945,0.2996636376840913,2,3,d12,avail_only,3,1
2023-07-01,0.043906236125333155,0.05420368981041792,0.1150159534027417,0.043990762340582926,3,3,d12,avail_only,3,1
2023-10-01,0.043955157444253254,0.04012430719174954,0.06788862479436568,-0.015931508672516026,4,3,d12,avail_only,3,1
2024-01-01,0.045111357370469084,-0.10966514854039787,-0.11975864279137466,-0.015117133921944335,5,3,d12,avail_only,3,1
2024-04-01,0.06956866913448141,0.1575916326836333,0.12803207959973442,-0.08903541109000396,6,3,d12,avail_only,3,1
2023-01-01,-0.06884031806229585,0.10996098880840391,0.12523111318666802,0.2568271997177593,1,3,d12,avail_only,3,2
2023-04-01,-0.07323130460262771,0.08842942265438197,0.1806038297562978,0.3001446865629669,2,3,d12,avail_only,3,2
2023-07-01,0.03621976925963124,0.03280672785700289,0.11687042413816823,0.04206813974234032,3,3,d12,avail_only,3,2
2023-10-01,0.0422264791632441,0.028127588252596973,0.0850126470708839,-0.013233895118404324,4,3,d12,avail_only,3,2
2024-01-01,0.046933370085760706,-0.11572157245446649,-0.09535136707935589,-0.015975583626253557,5,3,d12,avail_only,3,2
2024-04-01,0.07195622941878599,0.156903909315333,0.1463397904687281,-0.08761954139120703,6,3,d12,avail_only,3,2
2023-01-01,-0.05955546460319242,-0.04213179067083149,0.35340406395768614,0.07380496448278759,1,1,d12,all,1,1
2023-04-01,-0.01262844394786361,0.00786218322474143,0.44166656498742457,-0.011717213067862591,2,1,d12,all,1,1
2023-07-01,0.004320999808381945,0.014775998656598812,0.21844948183876947,0.016465006100434887,3,1,d12,all,1,1
2023-10-01,-0.009436753804790924,-0.014514959489134237,0.10585474380582091,0.054796900764062566,4,1,d12,all,1,1
2024-01-01,0.031101957773638746,0.01254016180643233,0.055373870981390114,0.021614574950924382,5,1,d12,all,1,1
2024-04-01,0.06362006749967523,0.05190257721913021,0.043954429241571856,0.012753547414261343,6,1,d12,all,1,1
2023-01-01,-0.0576322984198849,-0.03983752198709882,0.35869791603926887,0.07617238686519484,1,1,d12,all,1,2
2023-04-01,-0.00977895782931757,0.010779034387510347,0.44807835140075863,-0.007283731025664237,2,1,d12,all,1,2
2023-07-01,0.007150684717774253,0.016791466710293638,0.23655842784540138,0.021454180604537913,3,1,d12,all,1,2
2023-10-01,-0.006902510979679689,-0.012565742327659888,0.13182017646750405,0.05983045771068241,4,1,d12,all,1,2
2024-01-01,0.03421357627711555,0.015394193681050387,0.07875101699035744,0.026666853687465013,5,1,d12,all,1,2
2024-04-01,0.06411439098516732,0.05482756612042343,0.06274995005046136,0.0173905484172867,6,1,d12,all,1,2
2023-01-01,-0.04025436995546611,0.09598675186816104,0.16944410653459838,0.07245353951822517,1,1,d12,all,2,1
2023-04-01,0.0004417509900323472,0.11995402848138148,0.36637682818498796,-0.025877678781386047,2,1,d12,all,2,1
2023-07-01,0.004627383270701431,0.04596647189714964,0.24742554216214857,-0.0016930741957125696,3,1,d12,all,2,1
2023-10-01,-0.010367477367730724,0.004681377788872855,0.15465405846778557,0.03880073810107928,4,1,d12,all,2,1
2024-01-01,0.03552471347070763,0.034966636528485494,0.08193721175606443,0.017360746350517018,5,1,d12,all,2,1
2024-04-01,0.06604398143269982,0.06257490289617258,0.08176961789195733,0.011098103474484162,6,1,d12,all,2,1
2023-01-01,-0.05675664654233673,0.07147274590275003,0.12582223670873305,0.04653565923990988,1,1,d12,all,2,2
2023-04-01,-0.018728622861057365,0.08792507045802742,0.3091873871246984,-0.06444569287268143,2,1,d12,all,2,2
2023-07-01,-0.013858941700941312,0.011126414631880556,0.1907574318135377,-0.04309130279151823,3,1,d12,all,2,2
2023-10-01,-0.02654669373753357,-0.027946952902868222,0.10657769590742655,0.003997683772570981,4,1,d12,all,2,2
2024-01-01,0.021917770334692138,0.007160781653675494,0.05039139183660705,-0.00798070842396053,5,1,d12,all,2,2
2024-04-01,0.0559136895577406,0.040029595325516414,0.06333576013474039,-0.006600163538232813,6,1,d12,all,2,2
2023-01-01,-0.0015873642474998513,0.12433956272367735,0.21283167981857537,0.002217510205575049,1,1,d12,all,3,1
2023-04-01,-0.07214026332767594,0.07787667369733582,0.30069779941532354,0.21502976731980286,2,1,d12,all,3,1
2023-07-01,-0.03475051466841593,0.0336697478952502,0.21307264045353483,0.13683429124591426,3,1,d12,all,3,1
2023-10-01,0.01432755798582997,0.03493140004251668,0.17575369722582593,0.006703193835401121,4,1,d12,all,3,1
2024-01-01,0.019829341247174143,0.030632219691429898,0.06698177024934358,0.0836534684614331,5,1,d12,all,3,1
2024-04-01,0.0175017831924019,0.03063326024500413,0.03638052726284691,0.16273443925460518,6,1,d12,all,3,1
2023-01-01,-0.020070572838742702,0.094415483951342,0.15187636484439956,0.024214944452778574,1,1,d12,all,3,2
2023-04-01,-0.09045932804350493,0.04577902020331447,0.2623918295902468,0.24653244798256402,2,1,d12,all,3,2
2023-07-01,-0.0451871535390754,0.011620107951986973,0.20352650800232291,0.1668915174932803,3,1,d12,all,3,2
2023-10-01,0.010574421419081464,0.023741357895581926,0.18151860564484817,0.03331916269491118,4,1,d12,all,3,2
2024-01-01,0.01917113361568373,0.027790358717244334,0.07772264159782968,0.10697071005642284,5,1,d12,all,3,2
2024-04-01,0.018175099025678966,0.032183436992881384,0.04566928826868861,0.17907982910831283,6,1,d12,all,3,2
2023-01-01,-0.08912372733418038,-0.019889887073225136,-0.09849835951357318,0.18058983752748523,1,2,d12,all,1,1
2023-04-01,-0.004558885502027151,0.026610632834936414,-0.052406409122464984,-0.004943271757636071,2,2,d12,all,1,1
2023-07-01,-0.07329328710821031,-0.12198212687287424,0.30765935801642835,0.23426087579534313,3,2,d12,all,1,1
2023-10-01,-0.18055925869970943,-0.24170214221367003,0.6080535872658416,0.42983454840326224,4,2,d12,all,1,1
2024-01-01,-0.047077340407983184,-0.15123185004165268,0.8363223074312435,-0.08361151248522444,5,2,d12,all,1,1
2024-04-01,-0.004818710375428305,-0.06547590302322388,0.39297337860812265,0.004002477077654613,6,2,d12,all,1,1
2023-01-01,-0.08806463738343628,-0.022096946211840406,-0.10693804613057699,0.17850299358418786,1,2,d12,all,1,2
2023-04-01,-0.004636631191718959,0.026619377214109452,-0.05052062083759476,-0.00467221328117523,2,2,d12,all,1,2
2023-07-01,-0.0702081920295481,-0.11648369433271177,0.3200259082417265,0.2416689389632799,3,2,d12,all,1,2
2023-10-01,-0.1776354850865091,-0.23297309849728967,0.6311089412930554,0.44476709080355226,4,2,d12,all,1,2
2024-01-01,-0.044196358070484804,-0.13960252069012005,0.8648523167207032,-0.06671950926509407,5,2,d12,all,1,2
2024-04-01,-0.0006100431314907974,-0.05356607107530299,0.41992683047832097,0.022000114718229644,6,2,d12,all,1,2
2023-01-01,-0.07793228019701473,0.017970913657177,-0.045307362896930964,0.19451024107724274,1,2,d12,all,2,1
2023-04-01,-0.003480500987490859,-0.0020697894883024495,0.06484726778075689,0.016336607010163155,2,2,d12,all,2,1
2023-07-01,-0.04196560825097411,0.07049047934569663,0.16281751724166532,0.24547585132496663,3,2,d12,all,2,1
2023-10-01,-0.12050273273486183,0.1883429878835048,0.18700317670321737,0.42986478914181286,4,2,d12,all,2,1
2024-01-01,0.00907419711787411,0.2634716164861682,0.42573539539355953,-0.0848059829472218,5,2,d12,all,2,1
2024-04-01,0.022672616137499862,0.1258494681273486,0.22409769470651814,0.014769178874341336,6,2,d12,all,2,1
2023-01-01,-0.09999082008714807,-0.02005713315235741,-0.1207239898980767,0.1504860163414949,1,2,d12,all,2,2
2023-04-01,-0.029897542821338913,-0.04776897040290699,-0.018760915641431133,-0.03594744303154019,2,2,d12,all,2,2
2023-07-01,-0.06606028441232731,0.024977441122175065,0.1027135282878201,0.19879341914809745,3,2,d12,all,2,2
2023-10-01,-0.13904213465964319,0.14973703510048025,0.15446456408908976,0.3947775725691928,4,2,d12,all,2,2
2024-01-01,-0.003989802809162319,0.23317114325990163,0.4147532295254872,-0.10848724992639382,5,2,d12,all,2,2
2024-04-01,0.013986025623850259,0.10341849100621198,0.22558632493484443,-0.00030485762673456915,6,2,d12,all,2,2
2023-01-01,0.3437580830150177,0.5647194745198574,0.5809668886836933,0.910428266882066,1,2,d12,all,3,1
2023-04-01,0.20693271887863782,0.426046749560585,0.5339102482523772,0.9150285697548632,2,2,d12,all,3,1
2023-07-01,0.3559729344870164,0.5984557788957097,0.7633385934044763,0.3739475671097122,3,2,d12,all,3,1
2023-10-01,0.47574003671601905,0.8110713945425945,0.9155450687414637,-0.1818245408943734,4,2,d12,all,3,1
2024-01-01,-0.0028722276961560544,0.41212165088675734,0.5842581926704719,0.6220962983431081,5,2,d12,all,3,1
2024-04-01,0.07518749652994848,0.2853349657292535,0.40300193076957114,0.409855032423186,6,2,d12,all,3,1
2023-01-01,0.31539421512114724,0.5337826449681289,0.48251293636529813,1.0691613584566055,1,2,d12,all,3,2
2023-04-01,0.20899882503326794,0.4591543367658516,0.4895724384048481,1.2154081254838713,2,2,d12,all,3,2
2023-07-01,0.39341232822156186,0.7009753670173163,0.7804713210612633,0.6693489524527988,3,2,d12,all,3,2
2023-10-01,0.5250434473715052,0.9503505151819187,0.899632433095213,0.07029087746323548,4,2,d12,all,3,2
2024-01-01,0.04011343894102773,0.5508383251428494,0.5056971763755372,0.8144757487864625,5,2,d12,all,3,2
2024-04-01,0.10615295673767158,0.40698742631935025,0.2709139707878035,0.5435354890554415,6,2,d12,all,3,2
2023-01-01,-0.06795538549620093,-0.09352086757809486,0.11567513110995595,0.1212299509381834,1,3,d12,all,1,1
2023-04-01,-0.03230810056279585,-0.00971966539107099,-0.009550710175409607,0.09711606079004206,2,3,d12,all,1,1
2023-07-01,-0.015180026540977332,0.009056504042684946,-0.2105877030464393,0.08156089596168145,3,3,d12,all,1,1
2023-10-01,-0.05923923985653008,-0.07725560917197663,-0.09110007984131187,0.15477130782452653,4,3,d12,all,1,1
2024-01-01,0.03341260916009735,0.07385447701154704,-0.15060872175162193,-0.15049851986375365,5,3,d12,all,1,1
2024-04-01,-0.062064188258309,-0.06474489882665509,-0.05404574658684178,0.2036001901652556,6,3,d12,all,1,1
2023-01-01,-0.0685092346334331,-0.09444203785864244,0.11331937169406667,0.11997968366354372,1,3,d12,all,1,2
2023-04-01,-0.029449281316321185,-0.0049647895875914935,0.002608598854902694,0.10356921275108909,2,3,d12,all,1,2
2023-07-01,-0.008951604527500668,0.01941580932388398,-0.18409649496149144,0.09562023979695328,3,3,d12,all,1,2
2023-10-01,-0.05089080576241291,-0.06337023120528523,-0.055592000588589055,0.17361607974341986,4,3,d12,all,1,2
2024-01-01,0.04259630880669342,0.08912909420648227,-0.11154789342362109,-0.12976814561485206,5,3,d12,all,1,2
2024-04-01,-0.0529870408838155,-0.04964751043747642,-0.015438278811169126,0.22408985924387745,6,3,d12,all,1,2
2023-01-01,-0.047169966852139075,0.05063706526611128,0.0022276168062144025,0.11531664073823605,1,3,d12,all,2,1
2023-04-01,-0.026848902031836774,-0.0012590673968373434,0.03673136184963874,0.10758583065660574,2,3,d12,all,2,1
2023-07-01,-0.023742425578048825,-0.09699163579949341,-0.034934570613283825,0.10227571258283126,3,3,d12,all,2,1
2023-10-01,-0.05363000637820183,-0.07759068144092365,-0.037439450001129033,0.17091387436835703,4,3,d12,all,2,1
2024-01-01,0.022464935318158654,-0.05065568368256427,0.038312619705068066,-0.12785708273679472,5,3,d12,all,2,1
2024-04-01,-0.05757915585026874,-0.06900067557461978,-0.005683110863161778,0.21861515595265588,6,3,d12,all,2,1
2023-01-01,-0.06561251016314346,0.01960052636235579,-0.0270686145417115,0.08583420000021613,1,3,d12,all,2,2
2023-04-01,-0.04831298131334942,-0.03739955857413629,-0.011469573260778784,0.06976073872711476,2,3,d12,all,2,2
2023-07-01,-0.04276960929967174,-0.13266581671678424,-0.06762780490410825,0.06879040033203074,3,3,d12,all,2,2
2023-10-01,-0.06755090358382608,-0.10713853947442063,-0.04874447694408061,0.14723564641312453,4,3,d12,all,2,2
2024-01-01,0.013401546504432066,-0.07308644472383342,0.043815838272532236,-0.1421443754260632,5,3,d12,all,2,2
2024-04-01,-0.06292850044885413,-0.08485561170195868,0.00849348168926118,0.2111072211362734,6,3,d12,all,2,2
2023-01-01,0.28127982895836656,0.5228883360878509,0.5802530118503259,0.9878871159732394,1,3,d12,all,3,1
2023-04-01,0.2765924226343149,0.48426068020229707,0.6045798006436578,0.7230299463338633,2,3,d12,all,3,1
2023-07-01,0.2560602598263189,0.34056794765435566,0.47386773286140466,0.48818797110423434,3,3,d12,all,3,1
2023-10-01,0.2881342298240357,0.36021013046256267,0.47732986498906893,0.16559895756008303,4,3,d12,all,3,1
2024-01-01,-0.0040262478316052674,0.08515008943458716,0.18946927292335883,0.5945852097695175,5,3,d12,all,3,1
2024-04-01,0.253541900355392,0.27268588045165115,0.4017703282596562,-0.04597169259439221,6,3,d12,all,3,1
2023-01-01,0.4001479950142125,0.49130699318757465,1.8018002389590988,1.1821212836766564,1,3,d12,all,3,2
2023-04-01,0.4681398260069496,0.7117240409853675,1.5743800331920903,1.2115994919219601,2,3,d12,all,3,2
2023-07-01,0.40607667426028426,0.5565736143360283,1.111619407117033,0.9764426912106268,3,3,d12,all,3,2
2023-10-01,0.3960079265216122,0.5775755605474939,0.7126361096054864,0.5457542915463851,4,3,d12,all,3,2
2024-01-01,0.055493006414956636,0.2592452622604009,0.12853425645598443,0.8596666351926143,5,3,d12,all,3,2
2024-04-01,0.28172711700097514,0.40523907702355594,0.19480404393342643,0.11739761835027401,6,3,d12,all,3,2
2023-04-01,0.018923600686611693,0.04928166588206145,0.3681243210879069,-0.0008209857715598462,1,1,d12,avail_only,1,1
2023-07-01,0.035147538638324004,0.055524410692919086,0.13595916655075446,0.026547077122696383,2,1,d12,avail_only,1,1
2023-10-01,0.01724567643619516,0.020010417613490518,0.0394852120664278,0.06344173062326906,3,1,d12,avail_only,1,1
2024-01-01,0.04005669818257992,0.02270723928264852,0.056245908846846576,0.03248668876579754,4,1,d12,avail_only,1,1
2024-04-01,0.06819043163262131,0.057005796822259355,0.05338714456714243,0.021357502211076976,5,1,d12,avail_only,1,1
2024-07-01,0.08063909716305168,0.09793854627379424,0.014969898753519461,0.008134205882799691,6,1,d12,avail_only,1,1
2023-04-01,0.025678754355099698,0.06125175973339381,0.4023974181897513,0.013387760888981918,1,1,d12,avail_only,1,2
2023-07-01,0.04206958184095912,0.06935783050474922,0.17618172845803673,0.036701076668441794,2,1,d12,avail_only,1,2
2023-10-01,0.022134792910068226,0.03306591574575255,0.07297449624934406,0.06843393921879846,3,1,d12,avail_only,1,2
2024-01-01,0.043046182621553145,0.03064450637449837,0.07878571875431839,0.036116423506532436,4,1,d12,avail_only,1,2
2024-04-01,0.06993900095388728,0.0625949644086721,0.07177764675746824,0.023803978199818825,5,1,d12,avail_only,1,2
2024-07-01,0.08154712818608296,0.10036560717438713,0.02561052274577017,0.01107780998780764,6,1,d12,avail_only,1,2
2023-04-01,0.02588044370773731,0.10562051203911874,0.396022056186644,-0.020487134375936085,1,1,d12,avail_only,2,1
2023-07-01,0.030829406782720885,0.049650867318850954,0.2620191865443714,0.007459274271601601,2,1,d12,avail_only,2,1
2023-10-01,0.013658550949430893,0.016173493771720386,0.1621695937874327,0.049596228623692146,3,1,d12,avail_only,2,1
2024-01-01,0.047657473414881746,0.04718163130891536,0.11465331373260466,0.03173687613388983,4,1,d12,avail_only,2,1
2024-04-01,0.07659457333734032,0.07329022825095549,0.1166449935803227,0.025653634744154517,5,1,d12,avail_only,2,1
2024-07-01,0.08685649155449314,0.08627698860422686,0.08750442390323003,0.021776662877281555,6,1,d12,avail_only,2,1
2023-04-01,0.021847884568171615,0.09433997071068259,0.40513466955177085,-0.025881672123230098,1,1,d12,avail_only,2,2
2023-07-01,0.02271845821125691,0.025141360201817904,0.26074031340548925,-0.009558309669346732,2,1,d12,avail_only,2,2
2023-10-01,0.003236940902497761,-0.008915272756143311,0.14178768109745177,0.027676870359692258,3,1,d12,avail_only,2,2
2024-01-01,0.035650853751431746,0.022266055042152143,0.0861428486244433,0.007994714097015023,4,1,d12,avail_only,2,2
